id,Age
74447,10.080737
74448,4.738181
74449,6.921944
74450,10.337122
74451,14.506763
74452,10.957308
74453,6.0456758
74454,10.131337
74455,8.604197
74456,11.252675
74457,7.389765
74458,7.4563456
74459,10.458237
74460,8.068402
74461,12.697486
74462,9.023115
74463,11.093031
74464,14.044154
74465,5.476464
74466,11.35836
74467,12.031626
74468,8.840484
74469,9.933226
74470,12.153911
74471,12.039066
74472,13.411029
74473,15.909402
74474,5.1781178
74475,11.184734
74476,10.3989525
74477,10.315138
74478,9.234546
74479,14.8930645
74480,9.922268
74481,7.823352
74482,9.643638
74483,9.757824
74484,11.893418
74485,15.265252
74486,6.893524
74487,4.966667
74488,11.715979
74489,8.232106
74490,7.128867
74491,9.67905
74492,6.7321
74493,10.222179
74494,11.345629
74495,12.578638
74496,5.4783607
74497,10.181518
74498,10.2056055
74499,8.022679
74500,9.491262
74501,9.614422
74502,11.00875
74503,9.604778
74504,13.314297
74505,9.574426
74506,10.1933975
74507,9.774459
74508,6.938804
74509,14.55868
74510,11.138718
74511,11.7404375
74512,9.992218
74513,12.126004
74514,9.941377
74515,9.673634
74516,6.0877757
74517,8.77676
74518,11.722156
74519,10.174591
74520,5.9404764
74521,9.459452
74522,10.300268
74523,10.27106
74524,8.938078
74525,7.3721714
74526,8.031882
74527,9.605517
74528,9.894889
74529,9.227847
74530,9.3011675
74531,10.588216
74532,10.073593
74533,10.022555
74534,7.7075295
74535,11.828255
74536,5.579901
74537,7.340641
74538,10.882293
74539,9.247849
74540,8.794861
74541,10.225957
74542,10.237816
74543,10.167001
74544,10.566257
74545,10.955964
74546,15.498212
74547,10.6736355
74548,15.524095
74549,7.8510447
74550,13.067953
74551,11.853776
74552,9.474608
74553,9.697009
74554,10.658721
74555,11.331345
74556,9.178686
74557,12.189581
74558,10.303294
74559,10.757647
74560,9.964665
74561,11.088029
74562,5.287068
74563,10.485705
74564,9.963356
74565,9.421655
74566,9.498394
74567,14.926295
74568,5.723889
74569,16.054012
74570,12.460024
74571,4.391137
74572,6.5491548
74573,14.099586
74574,10.9180155
74575,6.929028
74576,7.665956
74577,8.034409
74578,7.1165533
74579,11.180558
74580,10.18802
74581,10.124158
74582,5.106626
74583,11.0285015
74584,10.739155
74585,12.776984
74586,4.4032874
74587,6.2959514
74588,9.554347
74589,9.21385
74590,11.5333805
74591,9.186
74592,11.241435
74593,4.997588
74594,11.738365
74595,12.944641
74596,11.38357
74597,7.9689436
74598,5.6951323
74599,9.23368
74600,6.387853
74601,7.044271
74602,9.352031
74603,5.146728
74604,12.745525
74605,5.5068374
74606,7.9133487
74607,11.590837
74608,9.789953
74609,6.7195163
74610,12.087022
74611,8.491888
74612,11.293148
74613,9.804411
74614,9.292932
74615,10.915402
74616,6.744795
74617,10.959608
74618,6.329699
74619,9.019347
74620,9.25668
74621,6.0584416
74622,8.572338
74623,7.4644723
74624,9.349323
74625,9.889866
74626,11.414063
74627,10.126924
74628,12.869619
74629,11.136564
74630,13.326462
74631,14.70789
74632,8.557662
74633,15.047831
74634,9.017946
74635,10.239557
74636,13.102683
74637,7.7725387
74638,7.278401
74639,9.652111
74640,7.7864323
74641,7.432173
74642,8.527689
74643,11.116243
74644,10.613825
74645,4.2741957
74646,9.007222
74647,10.499652
74648,11.820333
74649,5.440419
74650,13.192417
74651,10.163773
74652,12.55605
74653,5.5390415
74654,12.015639
74655,11.473595
74656,9.34921
74657,9.171364
74658,11.944803
74659,10.381332
74660,9.7469845
74661,14.440611
74662,8.151748
74663,11.621141
74664,11.62726
74665,15.149241
74666,10.212795
74667,8.867845
74668,12.150881
74669,9.84071
74670,10.880988
74671,9.874262
74672,11.62473
74673,10.207078
74674,9.615638
74675,12.855648
74676,9.736653
74677,10.649592
74678,10.300505
74679,10.278359
74680,9.880768
74681,9.352452
74682,9.970384
74683,6.944278
74684,7.885166
74685,6.2719746
74686,6.125962
74687,9.727149
74688,10.581928
74689,9.672829
74690,9.033245
74691,11.524193
74692,7.44941
74693,7.395976
74694,10.533465
74695,10.498308
74696,6.016272
74697,8.816049
74698,7.400433
74699,11.024774
74700,8.16803
74701,9.586904
74702,13.715058
74703,6.773005
74704,10.718567
74705,5.4422646
74706,6.3386693
74707,5.684314
74708,13.26826
74709,10.360128
74710,7.5344863
74711,11.874903
74712,12.882953
74713,7.3337297
74714,8.013511
74715,10.268211
74716,8.1169195
74717,9.138387
74718,10.529644
74719,10.109644
74720,8.344257
74721,10.558786
74722,14.836978
74723,9.999304
74724,11.4983015
74725,16.155954
74726,12.473539
74727,8.539497
74728,11.425786
74729,10.300953
74730,10.813107
74731,9.801984
74732,13.093438
74733,11.35493
74734,7.2716503
74735,10.882233
74736,7.7120533
74737,11.32433
74738,7.77105
74739,11.063611
74740,8.933676
74741,9.213979
74742,12.561522
74743,11.309632
74744,9.465592
74745,9.199633
74746,12.429172
74747,10.402186
74748,10.667911
74749,9.722579
74750,7.93544
74751,9.987233
74752,8.662903
74753,7.288941
74754,14.324804
74755,11.08219
74756,7.019852
74757,9.994888
74758,12.17104
74759,7.8879366
74760,12.927946
74761,9.5397215
74762,7.216824
74763,17.610323
74764,11.110081
74765,10.411597
74766,9.969211
74767,6.7839394
74768,9.935359
74769,9.262594
74770,9.311783
74771,11.580565
74772,10.858202
74773,9.773473
74774,11.648864
74775,11.663173
74776,11.222155
74777,6.8787446
74778,6.3527656
74779,10.05798
74780,10.872068
74781,9.317022
74782,9.126425
74783,11.078239
74784,11.401112
74785,11.763848
74786,10.924625
74787,14.1607
74788,7.5211587
74789,4.860637
74790,9.276519
74791,12.231675
74792,6.086316
74793,7.237583
74794,14.036243
74795,11.761606
74796,12.455209
74797,8.141928
74798,14.018868
74799,10.587204
74800,15.718809
74801,9.349223
74802,11.593016
74803,12.666723
74804,10.1466875
74805,10.369026
74806,5.1501937
74807,5.2823787
74808,7.893475
74809,15.775779
74810,6.616469
74811,11.250963
74812,10.464395
74813,12.147867
74814,10.54034
74815,9.426462
74816,11.922732
74817,13.321882
74818,9.287461
74819,9.790945
74820,10.955008
74821,10.9484
74822,10.999043
74823,7.986734
74824,11.424738
74825,7.177248
74826,9.853981
74827,11.017344
74828,10.764172
74829,10.918339
74830,9.900262
74831,7.820599
74832,8.107293
74833,13.926206
74834,12.1696825
74835,10.517046
74836,12.23458
74837,11.9593725
74838,9.742809
74839,7.349512
74840,9.4709835
74841,9.483782
74842,11.052575
74843,8.998865
74844,9.766092
74845,9.866334
74846,12.316484
74847,9.1880665
74848,10.541923
74849,10.081298
74850,6.584066
74851,9.210984
74852,10.952678
74853,5.102136
74854,15.08507
74855,14.086251
74856,10.932584
74857,16.189455
74858,10.170955
74859,10.226356
74860,9.742362
74861,12.496025
74862,10.723693
74863,8.347317
74864,12.127398
74865,11.035633
74866,11.074427
74867,13.755058
74868,9.693367
74869,9.686458
74870,10.838138
74871,9.623676
74872,10.572242
74873,12.312396
74874,12.6842575
74875,11.754723
74876,9.887143
74877,10.519248
74878,7.3837714
74879,8.488193
74880,9.954794
74881,10.907362
74882,9.399105
74883,10.473838
74884,7.3015227
74885,13.157482
74886,12.697711
74887,5.883482
74888,9.2322855
74889,8.070095
74890,8.356343
74891,11.03166
74892,9.828726
74893,9.723434
74894,12.710327
74895,8.589116
74896,9.79903
74897,9.910249
74898,10.126153
74899,12.150406
74900,11.95717
74901,7.032308
74902,5.7958817
74903,11.735831
74904,10.413418
74905,10.671053
74906,10.215968
74907,5.544884
74908,9.962607
74909,9.743692
74910,10.876474
74911,8.9691305
74912,9.956105
74913,12.36315
74914,10.745989
74915,6.313566
74916,12.626433
74917,7.3312826
74918,13.580725
74919,12.610404
74920,10.518449
74921,4.3146386
74922,9.944555
74923,9.837829
74924,11.141654
74925,9.236153
74926,11.800728
74927,8.139888
74928,7.025288
74929,9.408009
74930,9.493813
74931,9.36076
74932,8.349157
74933,16.291842
74934,9.516038
74935,11.3924465
74936,8.07976
74937,8.452927
74938,9.90425
74939,12.132579
74940,7.553537
74941,10.784765
74942,8.025421
74943,9.9383135
74944,10.584752
74945,8.063611
74946,9.775182
74947,11.728077
74948,7.658491
74949,10.445934
74950,5.5522842
74951,12.3746
74952,12.537287
74953,12.067299
74954,9.639041
74955,10.912941
74956,7.353481
74957,10.160154
74958,7.972745
74959,8.781029
74960,10.565731
74961,14.874708
74962,11.73501
74963,10.351941
74964,9.21062
74965,9.317145
74966,9.260354
74967,11.447861
74968,8.806705
74969,13.474671
74970,11.066833
74971,8.757057
74972,6.9211607
74973,9.211567
74974,15.858936
74975,11.402168
74976,12.217903
74977,5.8213024
74978,6.125962
74979,7.2947373
74980,9.8305
74981,6.63252
74982,9.975179
74983,5.6777534
74984,7.632482
74985,11.438979
74986,4.2913036
74987,8.571699
74988,5.4335885
74989,8.908082
74990,10.603298
74991,9.131208
74992,9.919212
74993,12.735807
74994,6.773005
74995,10.031277
74996,11.325821
74997,7.4495935
74998,14.755326
74999,10.958801
75000,10.375548
75001,13.238519
75002,8.867382
75003,9.756809
75004,9.3973
75005,10.091845
75006,14.891224
75007,11.317521
75008,10.018594
75009,8.449426
75010,10.954013
75011,10.196536
75012,12.232726
75013,5.1272736
75014,7.0054984
75015,8.817617
75016,8.014971
75017,15.226291
75018,14.324597
75019,4.3146386
75020,14.239561
75021,8.191945
75022,10.708614
75023,11.541334
75024,4.565048
75025,11.036566
75026,10.071395
75027,9.997313
75028,11.951997
75029,8.914609
75030,9.770085
75031,11.867623
75032,11.226413
75033,11.606478
75034,6.3136916
75035,9.897168
75036,10.162788
75037,10.284581
75038,10.499638
75039,10.51188
75040,9.773383
75041,7.7175665
75042,11.142239
75043,8.770991
75044,12.159089
75045,12.782725
75046,9.067915
75047,11.446936
75048,9.904314
75049,9.516038
75050,9.818991
75051,6.69841
75052,13.439919
75053,10.481947
75054,9.810558
75055,6.5207963
75056,9.683059
75057,10.365219
75058,10.952487
75059,7.6361384
75060,7.7347836
75061,12.520301
75062,10.228951
75063,6.0706744
75064,9.689118
75065,4.565048
75066,8.594302
75067,10.725693
75068,8.1614275
75069,13.088574
75070,16.285383
75071,9.023192
75072,9.643084
75073,6.279089
75074,8.4147415
75075,7.179441
75076,12.058908
75077,9.071752
75078,9.936813
75079,8.563535
75080,7.506741
75081,7.503921
75082,11.437816
75083,9.178709
75084,14.839211
75085,9.722965
75086,9.029832
75087,11.318615
75088,6.6733875
75089,10.689413
75090,10.580069
75091,7.7423115
75092,14.155312
75093,10.894927
75094,6.6436753
75095,7.588197
75096,8.342457
75097,7.2362924
75098,10.586204
75099,13.394178
75100,11.631024
75101,11.022565
75102,10.033216
75103,10.196148
75104,6.7520723
75105,8.048713
75106,9.086074
75107,14.097615
75108,7.9178624
75109,9.917632
75110,13.322914
75111,11.902676
75112,8.697037
75113,7.929533
75114,14.244342
75115,11.451398
75116,6.7525454
75117,8.999745
75118,12.164222
75119,9.015493
75120,10.724571
75121,12.383152
75122,7.2052903
75123,10.977887
75124,6.6871786
75125,11.828927
75126,12.396123
75127,9.842068
75128,9.198375
75129,8.837611
75130,6.194103
75131,10.453062
75132,13.303331
75133,11.309485
75134,8.973079
75135,10.773663
75136,12.297471
75137,10.232354
75138,8.612348
75139,7.329731
75140,9.267257
75141,9.534679
75142,6.3195653
75143,10.628896
75144,10.766008
75145,13.16158
75146,8.400414
75147,9.104004
75148,9.846506
75149,9.288251
75150,6.1588626
75151,4.997588
75152,6.1453156
75153,13.198008
75154,7.9367323
75155,8.796395
75156,10.275793
75157,11.248642
75158,13.321307
75159,6.9426346
75160,9.803954
75161,6.9174085
75162,10.38077
75163,8.68245
75164,12.67246
75165,11.284016
75166,11.860193
75167,5.0920463
75168,7.357623
75169,15.5244465
75170,8.096919
75171,9.805914
75172,10.624277
75173,10.206883
75174,16.446167
75175,9.746213
75176,11.382626
75177,10.515144
75178,4.5251446
75179,10.351572
75180,9.897734
75181,8.873939
75182,10.042558
75183,12.1867
75184,12.32214
75185,10.541342
75186,11.545914
75187,11.303372
75188,8.013511
75189,11.141105
75190,7.8390007
75191,11.365413
75192,11.702592
75193,14.770126
75194,10.003072
75195,9.859439
75196,6.6635585
75197,7.5331383
75198,10.521082
75199,7.0062637
75200,11.233889
75201,9.540848
75202,6.7993913
75203,10.400456
75204,10.938061
75205,8.636105
75206,9.160254
75207,10.166298
75208,10.73091
75209,11.277654
75210,11.973111
75211,9.728314
75212,10.227539
75213,12.924047
75214,9.337761
75215,10.136651
75216,10.377209
75217,10.024641
75218,9.789134
75219,15.003012
75220,7.7542405
75221,10.703387
75222,9.324273
75223,9.491255
75224,7.046238
75225,9.128202
75226,12.039341
75227,5.5390415
75228,11.968642
75229,10.491937
75230,8.732846
75231,10.379312
75232,9.862793
75233,14.353668
75234,9.693975
75235,7.7425265
75236,12.388484
75237,6.8558745
75238,7.014515
75239,11.868581
75240,7.127698
75241,8.270179
75242,9.377299
75243,11.486742
75244,7.3476844
75245,13.368559
75246,11.1229925
75247,10.582006
75248,6.833536
75249,11.4446745
75250,11.124678
75251,10.516593
75252,9.722373
75253,10.964535
75254,14.290282
75255,12.497611
75256,9.090773
75257,17.197615
75258,11.12438
75259,12.603853
75260,6.0615
75261,10.506738
75262,14.218794
75263,7.452251
75264,10.405578
75265,9.789919
75266,11.723089
75267,11.450657
75268,11.896462
75269,10.055118
75270,5.4732676
75271,8.477482
75272,8.967072
75273,4.6485615
75274,12.747395
75275,10.631324
75276,13.595237
75277,6.7562976
75278,11.990138
75279,7.005051
75280,5.2593775
75281,8.479375
75282,12.128345
75283,8.242739
75284,11.330817
75285,11.766795
75286,10.549944
75287,6.2623773
75288,11.370951
75289,11.480437
75290,15.975818
75291,9.938448
75292,10.181144
75293,11.598432
75294,11.6039
75295,9.342395
75296,5.5694203
75297,8.805147
75298,9.918508
75299,8.074788
75300,10.642347
75301,10.494143
75302,9.704167
75303,6.426026
75304,11.742553
75305,11.25514
75306,7.47529
75307,9.393676
75308,11.330448
75309,6.881302
75310,10.748755
75311,9.39843
75312,12.513043
75313,9.405013
75314,9.727593
75315,10.990455
75316,5.798674
75317,9.581115
75318,10.413506
75319,17.36411
75320,9.233068
75321,9.613791
75322,9.911051
75323,7.2568083
75324,10.075535
75325,9.634311
75326,8.664557
75327,6.7317605
75328,10.86137
75329,6.3396835
75330,8.26401
75331,11.834627
75332,10.988556
75333,9.666513
75334,12.107079
75335,6.282598
75336,12.110325
75337,10.4425125
75338,10.538314
75339,11.35493
75340,11.517532
75341,9.004955
75342,5.3623085
75343,9.7158165
75344,10.699218
75345,9.019897
75346,13.716888
75347,10.462895
75348,4.43782
75349,12.16846
75350,7.68031
75351,5.9159145
75352,5.347977
75353,8.966872
75354,6.5783825
75355,7.251659
75356,9.172363
75357,12.408397
75358,11.566462
75359,9.20272
75360,7.306308
75361,7.185296
75362,10.888581
75363,11.27336
75364,9.62851
75365,7.306308
75366,7.329731
75367,10.906581
75368,14.535006
75369,10.595434
75370,10.980835
75371,7.184092
75372,8.047234
75373,9.786866
75374,7.4068885
75375,12.722679
75376,16.021204
75377,13.2319
75378,11.653528
75379,10.47038
75380,6.909612
75381,11.740063
75382,7.911565
75383,6.9412766
75384,15.605217
75385,8.794281
75386,12.43584
75387,10.716042
75388,11.258747
75389,13.671122
75390,14.6897
75391,11.831838
75392,6.905775
75393,16.448023
75394,13.248922
75395,8.061856
75396,10.984115
75397,11.432704
75398,7.127627
75399,12.161171
75400,6.7362237
75401,9.637455
75402,9.404849
75403,11.343377
75404,8.982537
75405,11.551615
75406,6.9287715
75407,5.53585
75408,9.659049
75409,10.270227
75410,13.051242
75411,14.473229
75412,6.235305
75413,8.170429
75414,10.509006
75415,9.745686
75416,6.119372
75417,10.162493
75418,10.132392
75419,8.200973
75420,12.312756
75421,12.61475
75422,10.751306
75423,10.827068
75424,8.316035
75425,10.567534
75426,10.128568
75427,6.891486
75428,11.344989
75429,11.078281
75430,10.292464
75431,5.464479
75432,9.132203
75433,9.611111
75434,11.309568
75435,8.783116
75436,9.181123
75437,11.428157
75438,10.945729
75439,11.052261
75440,11.753743
75441,7.0439973
75442,11.987187
75443,11.221762
75444,9.768457
75445,7.379551
75446,7.4525046
75447,11.405022
75448,9.341941
75449,11.201354
75450,6.4640703
75451,11.846927
75452,10.190741
75453,10.395888
75454,9.958064
75455,12.527185
75456,10.964343
75457,11.455182
75458,6.5541186
75459,9.807261
75460,15.511221
75461,11.244544
75462,9.374256
75463,14.083637
75464,12.52781
75465,11.476706
75466,10.906141
75467,10.109368
75468,6.683582
75469,11.262371
75470,10.759957
75471,11.70228
75472,6.9841533
75473,8.377521
75474,11.155462
75475,9.417954
75476,10.633893
75477,13.244283
75478,7.2174025
75479,11.854087
75480,9.19974
75481,11.429605
75482,15.920426
75483,9.500554
75484,11.534998
75485,9.811951
75486,9.091208
75487,7.6527877
75488,7.773462
75489,6.1055
75490,7.9097795
75491,13.329801
75492,12.403301
75493,9.647776
75494,9.416812
75495,8.502935
75496,8.485277
75497,11.427843
75498,7.390271
75499,7.446043
75500,9.391614
75501,9.73292
75502,10.530337
75503,13.244542
75504,8.654295
75505,10.166772
75506,11.481226
75507,4.997588
75508,10.47148
75509,8.388105
75510,8.492375
75511,10.845109
75512,12.938456
75513,12.455851
75514,7.37862
75515,6.2682576
75516,4.7878976
75517,10.828612
75518,9.683265
75519,10.540151
75520,10.204366
75521,10.180184
75522,6.3675175
75523,9.673606
75524,9.989838
75525,7.268427
75526,8.098332
75527,5.5259533
75528,6.605099
75529,7.2965665
75530,6.739976
75531,11.184097
75532,11.8178625
75533,11.685941
75534,7.5136304
75535,10.375319
75536,10.82029
75537,18.288809
75538,14.659859
75539,7.7014403
75540,10.828705
75541,9.073379
75542,10.20454
75543,11.288293
75544,10.476486
75545,7.241627
75546,13.983871
75547,7.578907
75548,7.5304976
75549,9.073432
75550,5.505689
75551,9.792957
75552,4.306321
75553,6.46209
75554,9.828006
75555,13.322196
75556,4.3027577
75557,9.317318
75558,10.494256
75559,11.293603
75560,9.935651
75561,9.507832
75562,14.838061
75563,10.627048
75564,12.267663
75565,13.236779
75566,8.734037
75567,7.0148563
75568,10.475604
75569,13.484032
75570,9.903673
75571,6.9498477
75572,13.048577
75573,9.291556
75574,10.716933
75575,7.660702
75576,7.0044456
75577,6.6941967
75578,11.834912
75579,6.1587467
75580,8.142466
75581,10.813793
75582,7.8879366
75583,12.175864
75584,12.975567
75585,11.08907
75586,6.5876565
75587,9.661678
75588,12.044837
75589,5.6477537
75590,11.965295
75591,12.102922
75592,13.001205
75593,9.901963
75594,5.4752965
75595,9.267561
75596,8.6293955
75597,11.003661
75598,10.609295
75599,6.0663767
75600,6.7729964
75601,10.524663
75602,6.769253
75603,8.46087
75604,14.445052
75605,14.010193
75606,6.534376
75607,11.636766
75608,11.201696
75609,9.259698
75610,9.932181
75611,11.937724
75612,9.890212
75613,10.22888
75614,12.474589
75615,9.753619
75616,7.2204056
75617,9.319547
75618,10.078427
75619,8.65578
75620,10.766753
75621,7.6191216
75622,16.444557
75623,13.80484
75624,13.195052
75625,11.466313
75626,10.795372
75627,12.134587
75628,10.625622
75629,9.918352
75630,6.800679
75631,12.278883
75632,13.764597
75633,9.857199
75634,10.541704
75635,10.394898
75636,9.158009
75637,8.873023
75638,12.851799
75639,10.290719
75640,8.126855
75641,9.023755
75642,7.3483844
75643,5.7614074
75644,9.534413
75645,10.500551
75646,10.874712
75647,5.291894
75648,12.958972
75649,11.714607
75650,9.1856785
75651,10.84143
75652,11.713554
75653,10.932468
75654,9.175163
75655,9.696708
75656,6.0273337
75657,10.777286
75658,10.862324
75659,10.4238
75660,5.6837697
75661,12.415795
75662,8.884717
75663,9.248803
75664,8.900373
75665,8.538735
75666,9.644177
75667,9.854328
75668,7.961844
75669,10.419467
75670,9.601012
75671,7.124261
75672,10.005648
75673,9.997512
75674,14.903011
75675,9.706177
75676,10.429574
75677,14.833499
75678,7.1520305
75679,10.031705
75680,10.548947
75681,10.544678
75682,9.965119
75683,11.82582
75684,9.966278
75685,9.211519
75686,9.198723
75687,10.482123
75688,11.157198
75689,7.6909723
75690,10.800867
75691,8.729098
75692,11.56164
75693,11.139958
75694,10.59419
75695,10.133658
75696,8.021393
75697,13.133776
75698,11.795798
75699,10.014798
75700,11.176272
75701,10.737264
75702,15.199654
75703,12.539151
75704,14.931304
75705,10.58519
75706,4.878471
75707,8.369798
75708,8.494035
75709,10.136858
75710,9.760684
75711,11.432124
75712,10.213079
75713,9.288212
75714,6.3899603
75715,8.91508
75716,9.793472
75717,11.076393
75718,9.394825
75719,10.370406
75720,6.7031794
75721,7.9840775
75722,10.978902
75723,11.96838
75724,14.270756
75725,6.7006984
75726,16.076826
75727,9.418328
75728,11.381855
75729,15.527182
75730,9.364402
75731,4.2506924
75732,8.084704
75733,12.01121
75734,5.6635838
75735,8.798712
75736,12.151066
75737,9.894437
75738,6.7031794
75739,6.5503955
75740,10.423837
75741,7.86399
75742,13.248647
75743,7.2476635
75744,10.198927
75745,8.461557
75746,14.01374
75747,12.261982
75748,9.818114
75749,10.861581
75750,8.086579
75751,16.535383
75752,4.44163
75753,11.450031
75754,6.908982
75755,11.606052
75756,11.185785
75757,11.204874
75758,10.561642
75759,5.034092
75760,12.793917
75761,12.865679
75762,5.862214
75763,12.595961
75764,8.083643
75765,9.4758835
75766,6.1871343
75767,10.875717
75768,6.4287477
