id,Age
74212,11.111793993196823
74213,11.408848721254984
74214,11.354605007334598
74215,11.816860443262021
74216,11.445846914916958
74217,11.63129300589255
74218,11.112356743869508
74219,11.72837961106241
74220,11.3624059288101
74221,11.72837961106241
74222,11.314767703061042
74223,11.13578595878225
74224,10.865463961537454
74225,11.225102806463719
74226,11.225102806463719
74227,11.5643898702248
74228,11.620759557518932
74229,11.112356743869508
74230,11.110109396028546
74231,11.61097477241136
74232,11.3624059288101
74233,10.991189709429305
74234,11.816860443262021
74235,11.700511221813832
74236,11.119286924045552
74237,11.099392191107524
74238,11.408848721254984
74239,10.937231932586476
74240,11.55234813264997
74241,11.725966667700424
74242,11.272064221989732
74243,11.233534127519475
74244,11.076187022004829
74245,11.112356743869508
74246,11.112356743869508
74247,11.121518318126633
74248,11.777680609641592
74249,11.3624059288101
74250,12.063859614836206
74251,11.700511221813832
74252,11.72837961106241
74253,11.46444783449227
74254,11.101824287200339
74255,11.292980502251956
74256,11.3624059288101
74257,11.101824287200339
74258,10.686138860988038
74259,11.596979998780121
74260,11.777680609641592
74261,11.044707691539507
74262,10.70557316753987
74263,11.225102806463719
74264,11.233534127519475
74265,11.521571307870492
74266,11.639579818396095
74267,11.354605007334598
74268,11.03910359292346
74269,11.577169294746897
74270,11.816860443262021
74271,11.354605007334598
74272,11.71715878447725
74273,11.231462324206476
74274,11.683402415485567
74275,11.121518318126633
74276,11.577275143047197
74277,11.725966667700424
74278,11.354605007334598
74279,11.408848721254984
74280,11.71956184505406
74281,11.292980502251956
74282,11.17929397875655
74283,11.951661038382484
74284,11.533702909076833
74285,11.47913022443389
74286,11.3624059288101
74287,12.063859614836206
74288,11.596979998780121
74289,11.711671002206765
74290,11.47305367157237
74291,11.168300141706867
74292,11.17929397875655
74293,10.981333066269519
74294,11.225102806463719
74295,11.13578595878225
74296,11.661379352823408
74297,11.168300141706867
74298,11.521571307870492
74299,11.168300141706867
74300,11.408848721254984
74301,12.010604560617805
74302,11.46444783449227
74303,11.15341929132156
74304,11.700511221813832
74305,11.088352064414982
74306,11.088352064414982
74307,11.658295021359597
74308,11.5643898702248
74309,11.13578595878225
74310,11.521571307870492
74311,11.56240119411262
74312,11.521571307870492
74313,11.168300141706867
74314,11.354605007334598
74315,11.102121474911787
74316,12.010604560617805
74317,11.112356743869508
74318,11.272064221989732
74319,11.56641407248531
74320,10.695151765101603
74321,11.896768832645082
74322,11.855862248786977
74323,11.13578595878225
74324,11.101824287200339
74325,11.072634866872647
74326,11.099839139433385
74327,11.099839139433385
74328,11.151247599366126
74329,11.121518318126633
74330,10.912746528152473
74331,10.945913876093464
74332,11.13578595878225
74333,11.517038223855838
74334,11.225102806463719
74335,11.105057814656963
74336,11.72837961106241
74337,11.099839139433385
74338,11.272064221989732
74339,11.112356743869508
74340,11.047027020160439
74341,11.15341929132156
74342,11.72837961106241
74343,11.088352064414982
74344,11.225102806463719
74345,11.408848721254984
74346,11.428046404358591
74347,11.13578595878225
74348,11.101824287200339
74349,11.15341929132156
74350,11.292980502251956
74351,11.56641407248531
74352,11.521571307870492
74353,11.314767703061042
74354,11.3624059288101
74355,11.317960235196582
74356,10.848751926174552
74357,11.105057814656963
74358,11.351404768590697
74359,11.119286924045552
74360,11.777680609641592
74361,11.168300141706867
74362,11.076083174735848
74363,11.951661038382484
74364,11.272064221989732
74365,10.941531639630727
74366,10.382358994425795
74367,11.565343159882064
74368,11.6758189325156
74369,11.099839139433385
74370,11.354605007334598
74371,11.292980502251956
74372,11.46444783449227
74373,11.816860443262021
74374,11.777680609641592
74375,11.460743088337303
74376,11.314767703061042
74377,11.168300141706867
74378,11.5643898702248
74379,11.168300141706867
74380,11.205513006790342
74381,11.777680609641592
74382,11.517038223855838
74383,11.577275143047197
74384,11.272064221989732
74385,11.233534127519475
74386,11.112356743869508
74387,11.101824287200339
74388,11.533509610127144
74389,11.272064221989732
74390,11.076187022004829
74391,11.6758189325156
74392,11.178880017461827
74393,11.430253678806075
74394,11.777680609641592
74395,11.112356743869508
74396,11.112356743869508
74397,11.445846914916958
74398,11.112356743869508
74399,11.408848721254984
74400,11.517038223855838
74401,11.088352064414982
74402,11.777680609641592
74403,11.521571307870492
74404,11.324272180735647
74405,11.596979998780121
74406,10.88072513125164
74407,11.108351098007596
74408,11.10063403145137
74409,11.354605007334598
74410,11.272064221989732
74411,11.225102806463719
74412,11.094638228016088
74413,11.430253678806075
74414,11.168300141706867
74415,11.3624059288101
74416,11.112356743869508
74417,11.47305367157237
74418,11.6758189325156
74419,11.13578595878225
74420,11.46444783449227
74421,11.17929397875655
74422,10.938354742229475
74423,11.108015553924728
74424,11.72837961106241
74425,11.582456431543738
74426,11.112356743869508
74427,11.272064221989732
74428,11.272064221989732
74429,11.517038223855838
74430,10.877125998029797
74431,10.922506575176966
74432,11.108351098007596
74433,11.314767703061042
74434,11.314767703061042
74435,11.700511221813832
74436,11.225102806463719
74437,11.10532602737621
74438,11.430253678806075
74439,11.569514413978254
74440,11.56641407248531
74441,11.896768832645082
74442,11.661379352823408
74443,11.408543112953337
74444,11.110109396028546
74445,11.099392191107524
74446,11.596979998780121
74447,11.896768832645082
74448,10.892206820339906
74449,11.189024590446023
74450,11.13578595878225
74451,11.46444783449227
74452,11.521571307870492
74453,11.136648892049948
74454,11.13578595878225
74455,11.6758189325156
74456,11.6203195867979
74457,11.56240119411262
74458,11.545883164925128
74459,11.065231756567709
74460,11.61097477241136
74461,11.517038223855838
74462,11.099839139433385
74463,11.354605007334598
74464,11.3624059288101
74465,10.910720697432904
74466,11.700511221813832
74467,11.272064221989732
74468,11.111793993196823
74469,11.314767703061042
74470,11.661379352823408
74471,11.3624059288101
74472,11.517038223855838
74473,11.713964302846623
74474,10.959701538686716
74475,11.314767703061042
74476,11.13578595878225
74477,11.63129300589255
74478,11.233534127519475
74479,12.326906893582745
74480,11.233534127519475
74481,11.72837961106241
74482,11.168300141706867
74483,11.13578595878225
74484,11.354605007334598
74485,11.112356743869508
74486,11.286206074798704
74487,10.728092078482522
74488,11.811291399626375
74489,10.681959192903673
74490,11.165869353241757
74491,11.13578595878225
74492,11.03910359292346
74493,11.46444783449227
74494,11.292980502251956
74495,11.354605007334598
74496,10.91960333034885
74497,11.225102806463719
74498,11.354605007334598
74499,11.584153151681965
74500,11.088352064414982
74501,11.272064221989732
74502,11.168300141706867
74503,11.105057814656963
74504,11.168300141706867
74505,11.205513006790342
74506,11.108351098007596
74507,11.951661038382484
74508,11.170508773147306
74509,11.3624059288101
74510,11.112356743869508
74511,11.46444783449227
74512,11.225102806463719
74513,11.272064221989732
74514,11.408848721254984
74515,11.205513006790342
74516,10.910035125990053
74517,11.119286924045552
74518,11.168300141706867
74519,11.233534127519475
74520,10.921643793950894
74521,11.777680609641592
74522,11.105057814656963
74523,11.46444783449227
74524,11.72837961106241
74525,11.49079188617686
74526,11.725966667700424
74527,11.233534127519475
74528,11.777680609641592
74529,11.121518318126633
74530,11.205513006790342
74531,11.121518318126633
74532,11.853755541268013
74533,11.272064221989732
74534,10.681800472614274
74535,11.46444783449227
74536,10.947418880377844
74537,11.317960235196582
74538,11.101824287200339
74539,11.17929397875655
74540,11.72837961106241
74541,11.292980502251956
74542,11.272064221989732
74543,11.517038223855838
74544,11.517038223855838
74545,11.089334096100979
74546,11.700511221813832
74547,11.314767703061042
74548,11.59584221514498
74549,11.56240119411262
74550,11.430253678806075
74551,11.112356743869508
74552,11.17929397875655
74553,11.816860443262021
74554,11.3624059288101
74555,11.101798371717493
74556,11.110109396028546
74557,11.354605007334598
74558,11.17929397875655
74559,11.13578595878225
74560,11.233534127519475
74561,11.408848721254984
74562,10.913517935230864
74563,11.59584221514498
74564,11.112356743869508
74565,11.72837961106241
74566,11.099839139433385
74567,11.354605007334598
74568,10.790398538688176
74569,11.408848721254984
74570,11.101824287200339
74571,10.475990333066367
74572,11.087290065842895
74573,11.272064221989732
74574,11.46444783449227
74575,10.922513147295687
74576,11.63348909268159
74577,11.658295021359597
74578,11.386110560736615
74579,11.56641407248531
74580,11.099839139433385
74581,11.46444783449227
74582,10.87874993721929
74583,11.951661038382484
74584,11.233534127519475
74585,11.596979998780121
74586,10.511289785474066
74587,10.995258990184968
74588,11.121518318126633
74589,11.105057814656963
74590,11.430253678806075
74591,11.72837961106241
74592,11.408848721254984
74593,10.922304145492163
74594,11.816860443262021
74595,11.112356743869508
74596,11.13578595878225
74597,11.565343159882064
74598,10.89653470871469
74599,10.987912249674048
74600,10.930380139414924
74601,11.356537395366738
74602,11.855862248786977
74603,10.949806931077793
74604,11.225102806463719
74605,10.921759220719197
74606,11.6758189325156
74607,11.521571307870492
74608,11.101798371717493
74609,11.06593755656798
74610,11.112356743869508
74611,11.816860443262021
74612,11.517038223855838
74613,11.272064221989732
74614,11.121084543955021
74615,11.205513006790342
74616,11.132723582940393
74617,11.13578595878225
74618,11.134323547802206
74619,11.855862248786977
74620,11.951661038382484
74621,10.893715633330233
74622,11.72837961106241
74623,11.508981317226327
74624,11.896768832645082
74625,11.17929397875655
74626,11.112356743869508
74627,11.777680609641592
74628,11.086613464317999
74629,11.272064221989732
74630,11.56641407248531
74631,12.267872194852538
74632,11.777680609641592
74633,11.596979998780121
74634,11.088352064414982
74635,11.168300141706867
74636,11.225102806463719
74637,11.545883164925128
74638,11.311455276463377
74639,11.121518318126633
74640,11.711671002206765
74641,11.491765903761335
74642,11.72837961106241
74643,11.168300141706867
74644,11.517038223855838
74645,10.965961974809986
74646,11.121518318126633
74647,11.46444783449227
74648,11.47305367157237
74649,10.575892029520896
74650,11.408848721254984
74651,11.107033725859317
74652,11.354605007334598
74653,10.904175831744574
74654,11.517038223855838
74655,11.292980502251956
74656,11.6758189325156
74657,12.010604560617805
74658,11.13578595878225
74659,11.596979998780121
74660,11.101824287200339
74661,11.354605007334598
74662,11.565343159882064
74663,11.099392191107524
74664,11.225102806463719
74665,12.063859614836206
74666,11.408848721254984
74667,11.121518318126633
74668,11.3624059288101
74669,11.314767703061042
74670,11.3624059288101
74671,11.233534127519475
74672,11.84450367386254
74673,11.112356743869508
74674,11.292980502251956
74675,11.314767703061042
74676,11.272064221989732
74677,11.101798371717493
74678,11.101824287200339
74679,11.112356743869508
74680,11.101824287200339
74681,11.13578595878225
74682,11.233534127519475
74683,11.200472469099084
74684,10.643899921075716
74685,10.928242419453905
74686,10.845464866885697
74687,11.108351098007596
74688,11.17929397875655
74689,11.314767703061042
74690,11.777680609641592
74691,11.09239608260444
74692,11.56240119411262
74693,11.501230836993008
74694,11.56641407248531
74695,11.47305367157237
74696,10.892298356233862
74697,11.777680609641592
74698,11.533509610127144
74699,11.13578595878225
74700,11.6758189325156
74701,11.121518318126633
74702,11.225102806463719
74703,11.037644764788912
74704,11.112356743869508
74705,10.909151081559731
74706,10.898113073547307
74707,10.937232591363458
74708,11.13578595878225
74709,11.314767703061042
74710,11.640085977002915
74711,11.354605007334598
74712,11.661379352823408
74713,11.364160372974055
74714,11.582456431543738
74715,11.233534127519475
74716,11.611550697080006
74717,11.233534127519475
74718,11.951661038382484
74719,11.354605007334598
74720,11.6758189325156
74721,11.112356743869508
74722,11.168300141706867
74723,11.292980502251956
74724,11.292980502251956
74725,11.292980502251956
74726,11.13578595878225
74727,11.816860443262021
74728,11.354605007334598
74729,11.46444783449227
74730,11.205513006790342
74731,11.292980502251956
74732,11.272064221989732
74733,11.112356743869508
74734,11.439193437725034
74735,11.517038223855838
74736,11.583625327178538
74737,11.225102806463719
74738,11.577169294746897
74739,11.408848721254984
74740,11.066340254792532
74741,11.101824287200339
74742,11.225102806463719
74743,11.168300141706867
74744,11.777680609641592
74745,11.099839139433385
74746,11.112356743869508
74747,11.13578595878225
74748,11.314767703061042
74749,11.408848721254984
74750,11.640085977002915
74751,11.168300141706867
74752,11.032850119373549
74753,11.356537395366738
74754,11.225102806463719
74755,11.314767703061042
74756,11.49079188617686
74757,11.17929397875655
74758,11.168300141706867
74759,11.577275143047197
74760,11.292980502251956
74761,11.6758189325156
74762,11.56240119411262
74763,12.20368126726186
74764,11.65478524533887
74765,11.108351098007596
74766,11.46444783449227
74767,11.072228721423322
74768,11.272064221989732
74769,11.272064221989732
74770,11.584153151681965
74771,11.517038223855838
74772,11.168300141706867
74773,11.72837961106241
74774,11.408848721254984
74775,11.596979998780121
74776,11.855862248786977
74777,10.93758473488592
74778,11.074367987792966
74779,11.408848721254984
74780,11.292980502251956
74781,11.205513006790342
74782,12.063859614836206
74783,11.3624059288101
74784,11.101798371717493
74785,11.430253678806075
74786,11.596979998780121
74787,11.5643898702248
74788,10.657910203049894
74789,10.917434879658206
74790,11.272064221989732
74791,11.517038223855838
74792,10.9509950319742
74793,11.548560068137917
74794,12.134032265847154
74795,11.430253678806075
74796,11.354605007334598
74797,11.6758189325156
74798,11.647605005206417
74799,11.517038223855838
74800,11.63129300589255
74801,11.205513006790342
74802,11.112356743869508
74803,11.101824287200339
74804,11.272064221989732
74805,11.205513006790342
74806,10.879028962167297
74807,10.873988765721897
74808,10.634959094758626
74809,11.596979998780121
74810,11.01136123658037
74811,11.596979998780121
74812,11.46444783449227
74813,11.521571307870492
74814,11.112356743869508
74815,11.272064221989732
74816,11.517038223855838
74817,11.225102806463719
74818,11.105057814656963
74819,11.067172297494745
74820,11.521571307870492
74821,11.292980502251956
74822,11.15341929132156
74823,11.72837961106241
74824,11.47305367157237
74825,11.38209102372976
74826,11.46444783449227
74827,11.168300141706867
74828,12.20368126726186
74829,11.112356743869508
74830,12.010604560617805
74831,11.55290643272166
74832,11.72837961106241
74833,11.639585363585372
74834,11.3624059288101
74835,11.266910000107073
74836,11.951661038382484
74837,11.430253678806075
74838,11.111125686510043
74839,11.552367405865727
74840,11.354605007334598
74841,11.099392191107524
74842,11.408848721254984
74843,11.014708096207634
74844,11.855862248786977
74845,11.112356743869508
74846,11.121518318126633
74847,11.205513006790342
74848,11.112356743869508
74849,11.408848721254984
74850,10.96536839269124
74851,12.010604560617805
74852,11.354605007334598
74853,10.945229675615066
74854,11.292980502251956
74855,11.517038223855838
74856,11.272064221989732
74857,11.709193249566587
74858,11.225102806463719
74859,11.110521572627759
74860,11.109614973603838
74861,11.168300141706867
74862,11.112356743869508
74863,11.584153151681965
74864,11.683402415485567
74865,11.15341929132156
74866,11.408848721254984
74867,11.517038223855838
74868,11.408848721254984
74869,11.292980502251956
74870,11.292980502251956
74871,12.010604560617805
74872,11.596979998780121
74873,11.683402415485567
74874,11.63129300589255
74875,11.63129300589255
74876,11.101824287200339
74877,11.112356743869508
74878,11.428046404358591
74879,11.082555018783317
74880,11.168300141706867
74881,11.292980502251956
74882,11.777680609641592
74883,11.101824287200339
74884,11.165476769799238
74885,12.326906893582745
74886,11.354605007334598
74887,10.933867836605945
74888,11.049409623010998
74889,11.6732871404015
74890,11.72837961106241
74891,11.354605007334598
74892,11.112356743869508
74893,11.099392191107524
74894,11.225102806463719
74895,11.6758189325156
74896,11.101798371717493
74897,11.430253678806075
74898,11.46444783449227
74899,11.713964302846623
74900,11.408848721254984
74901,11.363788038281617
74902,10.945411243568408
74903,11.314767703061042
74904,11.205513006790342
74905,11.101798371717493
74906,11.225102806463719
74907,10.966771880405833
74908,11.225102806463719
74909,11.099839139433385
74910,11.3624059288101
74911,11.110109396028546
74912,11.031857029535056
74913,11.713964302846623
74914,11.233534127519475
74915,10.999511510827139
74916,11.225102806463719
74917,11.389526293302838
74918,11.521571307870492
74919,11.6203195867979
74920,11.46444783449227
74921,11.75173079895005
74922,11.354605007334598
74923,11.121518318126633
74924,11.225102806463719
74925,11.272064221989732
74926,11.108351098007596
74927,10.620913680129659
74928,11.19893431249349
74929,11.72837961106241
74930,11.15341929132156
74931,11.112356743869508
74932,10.76730137665034
74933,11.59584221514498
74934,11.205513006790342
74935,11.6203195867979
74936,11.72837961106241
74937,11.110109396028546
74938,11.112356743869508
74939,11.314767703061042
74940,11.591449316030118
74941,11.205513006790342
74942,11.637477775756542
74943,11.354605007334598
74944,11.112356743869508
74945,11.72837961106241
74946,11.233534127519475
74947,11.56641407248531
74948,11.49115298489576
74949,11.112356743869508
74950,10.921229078960643
74951,11.3624059288101
74952,11.46444783449227
74953,11.233534127519475
74954,11.314767703061042
74955,11.112356743869508
74956,11.445846914916958
74957,11.408848721254984
74958,11.605326974789543
74959,11.121518318126633
74960,12.20368126726186
74961,11.63275135657247
74962,11.5643898702248
74963,11.354605007334598
74964,11.036690937742712
74965,11.099839139433385
74966,11.855862248786977
74967,11.108351098007596
74968,11.72837961106241
74969,11.314767703061042
74970,11.205513006790342
74971,11.816860443262021
74972,11.39558618368676
74973,11.173927150822758
74974,11.683402415485567
74975,11.430253678806075
74976,11.225102806463719
74977,10.94611754510406
74978,10.910035125990053
74979,11.4136520871509
74980,11.233534127519475
74981,10.989969846201587
74982,11.168300141706867
74983,10.950222891776026
74984,11.605918920734402
74985,11.855862248786977
74986,13.400572948445808
74987,11.816860443262021
74988,10.959933162159917
74989,11.816860443262021
74990,11.855862248786977
74991,11.855862248786977
74992,12.010604560617805
74993,11.099392191107524
74994,11.01136123658037
74995,11.13578595878225
74996,11.354605007334598
74997,11.662183794933096
74998,11.314767703061042
74999,11.596979998780121
75000,11.354605007334598
75001,11.63275135657247
75002,10.994473486766076
75003,11.314767703061042
75004,11.777680609641592
75005,11.099392191107524
75006,11.430253678806075
75007,11.517038223855838
75008,11.855862248786977
75009,11.816860443262021
75010,11.3624059288101
75011,11.56641407248531
75012,11.354605007334598
75013,10.921020754428216
75014,11.285300610325894
75015,11.121518318126633
75016,11.701527357382737
75017,11.13578595878225
75018,11.314767703061042
75019,11.735077360551124
75020,11.408848721254984
75021,10.719696997575557
75022,11.63129300589255
75023,11.3624059288101
75024,11.039976613163288
75025,11.292980502251956
75026,11.205513006790342
75027,11.168300141706867
75028,11.661379352823408
75029,11.121518318126633
75030,11.112356743869508
75031,11.15341929132156
75032,11.63129300589255
75033,11.225102806463719
75034,10.936226824957181
75035,11.272064221989732
75036,11.517038223855838
75037,11.205513006790342
75038,11.56641407248531
75039,11.225102806463719
75040,11.233534127519475
75041,11.72837961106241
75042,11.408848721254984
75043,11.032850119373549
75044,11.46444783449227
75045,11.354605007334598
75046,11.088352064414982
75047,11.168300141706867
75048,11.272064221989732
75049,11.205513006790342
75050,11.15341929132156
75051,11.052037803807785
75052,11.354605007334598
75053,11.101824287200339
75054,11.855862248786977
75055,10.978794853723876
75056,11.112356743869508
75057,11.112356743869508
75058,11.517038223855838
75059,11.533702909076833
75060,11.516578773695647
75061,11.430253678806075
75062,11.292980502251956
75063,10.927093383095263
75064,11.112356743869508
75065,10.809392547078932
75066,11.72837961106241
75067,11.225102806463719
75068,11.6758189325156
75069,11.314767703061042
75070,11.168300141706867
75071,11.72837961106241
75072,11.115892765792276
75073,10.929532991441661
75074,11.855862248786977
75075,11.335563201744936
75076,11.13578595878225
75077,11.082555018783317
75078,11.099392191107524
75079,11.082555018783317
75080,11.553949988825877
75081,11.461627835163547
75082,11.3624059288101
75083,11.043063955272837
75084,11.314767703061042
75085,11.354605007334598
75086,11.093632324363787
75087,11.661379352823408
75088,11.019001647192582
75089,11.105057814656963
75090,11.233534127519475
75091,10.661940133031814
75092,11.56641407248531
75093,11.408848721254984
75094,11.17228407595399
75095,11.669414821003109
75096,11.63348909268159
75097,11.386110560736615
75098,11.354605007334598
75099,11.292980502251956
75100,11.517038223855838
75101,11.205513006790342
75102,11.46444783449227
75103,11.430253678806075
75104,10.90311263640256
75105,11.640085977002915
75106,11.205513006790342
75107,11.225102806463719
75108,11.637477775756542
75109,11.272064221989732
75110,11.13578595878225
75111,11.408848721254984
75112,11.063994242393603
75113,11.611550697080006
75114,11.408848721254984
75115,11.13578595878225
75116,11.201344887038905
75117,11.951661038382484
75118,11.225102806463719
75119,11.10884708174807
75120,11.517038223855838
75121,11.314767703061042
75122,11.485556163529084
75123,11.683402415485567
75124,11.16885539751506
75125,11.596979998780121
75126,11.099839139433385
75127,11.112356743869508
75128,11.0874079520679
75129,11.777680609641592
75130,10.928242419453905
75131,11.272064221989732
75132,11.596979998780121
75133,11.517038223855838
75134,11.121518318126633
75135,11.354605007334598
75136,11.521571307870492
75137,11.354605007334598
75138,11.777680609641592
75139,11.445846914916958
75140,11.17929397875655
75141,11.099839139433385
75142,10.918284089299943
75143,11.225102806463719
75144,11.17929397875655
75145,11.314767703061042
75146,11.72837961106241
75147,11.314767703061042
75148,11.099392191107524
75149,11.121518318126633
75150,10.880960213204784
75151,10.902101783803438
75152,10.868100659886334
75153,11.292980502251956
75154,11.6758189325156
75155,11.17929397875655
75156,11.408848721254984
75157,11.521571307870492
75158,11.596979998780121
75159,11.33218696116679
75160,11.15341929132156
75161,11.19893431249349
75162,11.121518318126633
75163,11.6758189325156
75164,11.517038223855838
75165,11.46444783449227
75166,11.354605007334598
75167,10.910474828471138
75168,11.501230836993008
75169,11.639585363585372
75170,11.6758189325156
75171,11.272064221989732
75172,11.354605007334598
75173,11.517038223855838
75174,11.639585363585372
75175,11.15341929132156
75176,11.101798371717493
75177,11.3624059288101
75178,11.437265718860301
75179,11.354605007334598
75180,11.099839139433385
75181,11.6758189325156
75182,11.272064221989732
75183,11.46444783449227
75184,11.596979998780121
75185,11.3624059288101
75186,11.700511221813832
75187,12.063859614836206
75188,11.605326974789543
75189,11.517038223855838
75190,11.6758189325156
75191,11.112356743869508
75192,11.596979998780121
75193,11.661379352823408
75194,11.272064221989732
75195,11.233534127519475
75196,11.00653514145677
75197,11.423707055681422
75198,11.082323992141992
75199,11.42841351989666
75200,11.272064221989732
75201,11.896768832645082
75202,11.109429332632613
75203,11.168300141706867
75204,11.13578595878225
75205,11.545883164925128
75206,11.099839139433385
75207,11.951661038382484
75208,11.112356743869508
75209,11.354605007334598
75210,11.13578595878225
75211,11.233534127519475
75212,11.097645193647708
75213,11.661379352823408
75214,11.099392191107524
75215,11.225102806463719
75216,11.168300141706867
75217,11.168300141706867
75218,11.272064221989732
75219,11.430253678806075
75220,10.651117508205436
75221,11.292980502251956
75222,11.205513006790342
75223,11.112356743869508
75224,11.068841866061035
75225,11.951661038382484
75226,11.205513006790342
75227,10.948861587667665
75228,11.13578595878225
75229,11.105057814656963
75230,10.714315881741634
75231,11.168300141706867
75232,11.225102806463719
75233,11.168300141706867
75234,11.168300141706867
75235,11.777680609641592
75236,11.56641407248531
75237,11.285300610325894
75238,11.109429332632613
75239,11.408848721254984
75240,11.389526293302838
75241,10.728621472214957
75242,11.354605007334598
75243,11.661379352823408
75244,11.445846914916958
75245,11.683402415485567
75246,12.36292942356629
75247,11.233534127519475
75248,11.039623314509845
75249,11.596979998780121
75250,11.225102806463719
75251,11.13578595878225
75252,11.408848721254984
75253,11.354605007334598
75254,11.430253678806075
75255,11.233534127519475
75256,11.066340254792532
75257,12.326906893582745
75258,11.517038223855838
75259,11.683402415485567
75260,10.969388279296352
75261,11.314767703061042
75262,11.517038223855838
75263,11.423707055681422
75264,11.105057814656963
75265,11.354605007334598
75266,11.13578595878225
75267,11.517038223855838
75268,11.683402415485567
75269,11.225102806463719
75270,10.931980824728305
75271,11.816860443262021
75272,11.121084543955021
75273,10.270107187230874
75274,11.408848721254984
75275,11.101798371717493
75276,11.3624059288101
75277,11.098678257022563
75278,11.713964302846623
75279,11.330473881705764
75280,10.946785922129484
75281,11.816860443262021
75282,11.225102806463719
75283,10.738376375434795
75284,11.521571307870492
75285,11.168300141706867
75286,11.272064221989732
75287,10.863372163368762
75288,11.46444783449227
75289,11.408848721254984
75290,11.700511221813832
75291,11.205513006790342
75292,11.233534127519475
75293,11.56641407248531
75294,11.13578595878225
75295,11.205513006790342
75296,10.93102483019319
75297,11.777680609641592
75298,11.099392191107524
75299,11.640085977002915
75300,11.101824287200339
75301,11.354605007334598
75302,11.10386527766678
75303,11.01136123658037
75304,11.521571307870492
75305,11.408848721254984
75306,11.55234813264997
75307,11.099839139433385
75308,11.121518318126633
75309,11.002554484732066
75310,11.517038223855838
75311,11.105057814656963
75312,11.292980502251956
75313,11.119286924045552
75314,11.46444783449227
75315,11.099839139433385
75316,10.882048115629207
75317,11.855862248786977
75318,11.272064221989732
75319,11.63275135657247
75320,11.233534127519475
75321,11.099839139433385
