id,Age
74173,11.41847634009559
74174,13.282112812250439
74175,12.744108113212
74176,11.845935293977433
74177,11.84924006841873
74178,13.282112812250439
74179,13.168613598589776
74180,11.848207669366122
74181,11.612178148751205
74182,11.959922878014059
74183,11.248054811924526
74184,12.885609941671259
74185,12.885609941671259
74186,12.423930426687345
74187,12.573293467838784
74188,12.744108113212
74189,11.79970167844672
74190,12.079347270346744
74191,12.252782319950686
74192,12.744108113212
74193,11.607674508815883
74194,13.606645934082945
74195,12.744108113212
74196,12.079347270346744
74197,12.744108113212
74198,11.645909686615365
74199,11.842200687465951
74200,12.737068732259225
74201,11.638691042137456
74202,13.099994718214912
74203,12.423930426687345
74204,11.95761584568157
74205,12.252782319950686
74206,12.24574293899791
74207,11.842200687465951
74208,13.099994718214912
74209,13.231503300127223
74210,11.842200687465951
74211,11.466700194695676
74212,11.288473563043151
74213,12.737068732259225
74214,12.573293467838784
74215,11.84618577914977
74216,11.326781980911555
74217,13.224463919174447
74218,12.252782319950686
74219,11.611659600499703
74220,13.003528132053976
74221,11.611659600499703
74222,12.423930426687345
74223,12.430969807640125
74224,11.319386655408735
74225,12.744108113212
74226,12.744108113212
74227,13.289152193203218
74228,14.111644890439816
74229,12.252782319950686
74230,11.416873370348775
74231,11.351709005211191
74232,13.003528132053976
74233,11.718678148453229
74234,11.845935293977433
74235,13.347622918018615
74236,11.612941467304452
74237,11.963227652455352
74238,12.737068732259225
74239,11.575149893662989
74240,11.411709768166151
74241,11.616676073815938
74242,12.24574293899791
74243,12.079347270346744
74244,11.516228819586694
74245,12.252782319950686
74246,12.252782319950686
74247,11.608443542239723
74248,11.739808922632992
74249,13.003528132053976
74250,12.57702807435027
74251,13.347622918018615
74252,11.612178148751205
74253,12.878570560718483
74254,12.086386651299524
74255,12.885609941671259
74256,13.003528132053976
74257,12.086386651299524
74258,11.833778210368337
74259,13.161574217636996
74260,11.739808922632992
74261,11.698239079452286
74262,11.841334340162428
74263,12.744108113212
74264,12.079347270346744
74265,13.231503300127223
74266,11.414996170086475
74267,12.573293467838784
74268,11.569455329977306
74269,11.387130628552828
74270,11.845935293977433
74271,12.573293467838784
74272,13.37906776878734
74273,11.239544089233416
74274,13.320108673595982
74275,11.607674508815883
74276,11.292253001773616
74277,11.616676073815938
74278,12.573293467838784
74279,12.737068732259225
74280,13.382998375133429
74281,12.885609941671259
74282,11.842200687465951
74283,12.249477545509393
74284,11.23638126065454
74285,11.394912490910457
74286,13.003528132053976
74287,12.57702807435027
74288,13.161574217636996
74289,11.630752097378956
74290,13.168613598589776
74291,12.580332848791564
74292,11.842200687465951
74293,11.885147716083463
74294,12.744108113212
74295,12.430969807640125
74296,13.282112812250439
74297,12.580332848791564
74298,13.231503300127223
74299,12.580332848791564
74300,12.737068732259225
74301,12.427665033198831
74302,12.878570560718483
74303,11.736074316121506
74304,13.347622918018615
74305,11.484515509971715
74306,11.485025269269801
74307,11.507593098534784
74308,13.289152193203218
74309,12.430969807640125
74310,13.231503300127223
74311,11.402500291042863
74312,13.231503300127223
74313,12.580332848791564
74314,12.573293467838784
74315,11.619980848257232
74316,12.427665033198831
74317,12.252782319950686
74318,12.24574293899791
74319,13.099994718214912
74320,11.76877217791295
74321,12.08308187685823
74322,11.959922878014059
74323,12.430969807640125
74324,12.086386651299524
74325,11.503858492023301
74326,11.84924006841873
74327,11.849749827716817
74328,11.741341274610075
74329,11.607674508815883
74330,11.340881111036808
74331,11.975271032153824
74332,12.430969807640125
74333,12.996488751101197
74334,12.744108113212
74335,11.614713889768662
74336,11.611409115327369
74337,11.84924006841873
74338,12.24574293899791
74339,12.252782319950686
74340,11.350901044231755
74341,11.736843349545346
74342,11.611409115327369
74343,11.485543817521304
74344,12.744108113212
74345,12.737068732259225
74346,11.34461571754829
74347,12.430969807640125
74348,12.086386651299524
74349,11.736074316121506
74350,12.885609941671259
74351,13.099994718214912
74352,13.231503300127223
74353,12.423930426687345
74354,13.003528132053976
74355,11.354276436442778
74356,11.560598637666224
74357,11.614713889768662
74358,11.41847634009559
74359,11.612941467304452
74360,11.739808922632992
74361,12.580332848791564
74362,11.500809200266762
74363,12.249477545509393
74364,12.24574293899791
74365,11.98942533295168
74366,12.071788567225484
74367,11.304511770653441
74368,11.488250116483197
74369,11.850009101842566
74370,12.573293467838784
74371,12.885609941671259
74372,12.878570560718483
74373,11.845935293977433
74374,11.739808922632992
74375,11.113103994042085
74376,12.423930426687345
74377,12.580332848791564
74378,13.289152193203218
74379,12.580332848791564
74380,11.956188271502576
74381,11.739808922632992
74382,12.996488751101197
74383,11.292253001773616
74384,12.24574293899791
74385,12.079347270346744
74386,12.252782319950686
74387,12.086386651299524
74388,11.33830038739005
74389,12.24574293899791
74390,11.516228819586694
74391,11.489019149907037
74392,11.843628261644948
74393,13.107034099167691
74394,11.739808922632992
74395,12.252782319950686
74396,12.252782319950686
74397,11.326781980911555
74398,12.252782319950686
74399,12.737068732259225
74400,12.996488751101197
74401,11.484515509971715
74402,11.739808922632992
74403,13.231503300127223
74404,11.25237034769059
74405,13.161574217636996
74406,12.092392557616261
74407,11.49258319847408
74408,11.745454010030812
74409,12.573293467838784
74410,12.24574293899791
74411,12.744108113212
74412,11.750197910246044
74413,13.107034099167691
74414,12.580332848791564
74415,13.003528132053976
74416,12.252782319950686
74417,13.168613598589776
74418,11.488250116483197
74419,12.430969807640125
74420,12.878570560718483
74421,11.842200687465951
74422,12.058642154067114
74423,11.35794042518453
74424,11.611918874625456
74425,11.38038522557624
74426,12.252782319950686
74427,12.24574293899791
74428,12.24574293899791
74429,12.996488751101197
74430,11.78521235463123
74431,11.992382133823924
74432,11.491805376096828
74433,12.423930426687345
74434,12.423930426687345
74435,13.347622918018615
74436,12.744108113212
74437,11.496821849413063
74438,13.107034099167691
74439,11.301462478896902
74440,13.099994718214912
74441,12.08308187685823
74442,13.282112812250439
74443,11.068398751625171
74444,11.41790167789836
74445,11.963227652455352
74446,13.161574217636996
74447,12.08308187685823
74448,12.351692755629394
74449,11.419398485387529
74450,12.430969807640125
74451,12.878570560718483
74452,13.231503300127223
74453,12.083901020036524
74454,12.430969807640125
74455,11.488500601655534
74456,13.354662298971395
74457,11.402500291042863
74458,11.224122491774715
74459,11.780875633372446
74460,11.351709005211191
74461,12.996488751101197
74462,11.84924006841873
74463,12.573293467838784
74464,13.003528132053976
74465,11.966765206992438
74466,13.347622918018615
74467,12.24574293899791
74468,11.289501870592737
74469,12.423930426687345
74470,13.282112812250439
74471,13.003528132053976
74472,12.996488751101197
74473,13.372516758210523
74474,12.215435586074443
74475,12.423930426687345
74476,12.430969807640125
74477,13.22471440434678
74478,12.079347270346744
74479,13.103729324726398
74480,12.079347270346744
74481,11.611409115327369
74482,12.580332848791564
74483,12.430969807640125
74484,12.573293467838784
74485,12.252782319950686
74486,11.283910472081516
74487,11.827731361592836
74488,11.853019507149195
74489,11.620515572303042
74490,11.624420330006238
74491,12.430969807640125
74492,11.569455329977306
74493,12.878570560718483
74494,12.885609941671259
74495,12.573293467838784
74496,11.95364272727161
74497,12.744108113212
74498,12.573293467838784
74499,11.285937822025694
74500,11.484515509971715
74501,12.24574293899791
74502,12.580332848791564
74503,11.614713889768662
74504,12.580332848791564
74505,11.956188271502576
74506,11.49232392434833
74507,12.249477545509393
74508,11.413695042979104
74509,13.003528132053976
74510,12.252782319950686
74511,12.878570560718483
74512,12.744108113212
74513,12.24574293899791
74514,12.737068732259225
74515,11.956188271502576
74516,11.717577999730405
74517,11.612941467304452
74518,12.580332848791564
74519,12.079347270346744
74520,11.947704627182791
74521,11.740318681931079
74522,11.614713889768662
74523,12.878570560718483
74524,11.611659600499703
74525,11.279379354514436
74526,11.616676073815938
74527,12.079347270346744
74528,11.739808922632992
74529,11.607674508815883
74530,11.956188271502576
74531,11.607674508815883
74532,11.965189836502628
74533,12.24574293899791
74534,11.605374934627172
74535,12.878570560718483
74536,12.183145610203315
74537,11.354276436442778
74538,12.086637136471857
74539,11.842200687465951
74540,11.611409115327369
74541,12.885609941671259
74542,12.24574293899791
74543,12.996488751101197
74544,12.996488751101197
74545,11.63100758006371
74546,13.347622918018615
74547,12.423930426687345
74548,13.327148054548758
74549,11.402500291042863
74550,13.107034099167691
74551,12.252782319950686
74552,11.842451172638288
74553,11.845935293977433
74554,13.003528132053976
74555,11.743113697074286
74556,11.417123855521108
74557,12.573293467838784
74558,11.842200687465951
74559,12.430969807640125
74560,12.079347270346744
74561,12.737068732259225
74562,12.111167221633185
74563,13.327148054548758
74564,12.252782319950686
74565,11.611409115327369
74566,11.84924006841873
74567,12.573293467838784
74568,11.77177075751936
74569,12.737068732259225
74570,12.086386651299524
74571,9.258171731886158
74572,11.764904439105393
74573,12.24574293899791
74574,12.878570560718483
74575,12.05599225806396
74576,11.42065280907924
74577,11.507593098534784
74578,11.486606850094493
74579,13.099994718214912
74580,11.84924006841873
74581,12.878570560718483
74582,12.006247736353194
74583,12.249477545509393
74584,12.079347270346744
74585,13.161574217636996
74586,10.277414243549925
74587,12.020151015460971
74588,11.607674508815883
74589,11.615742197318252
74590,13.107034099167691
74591,11.611918874625456
74592,12.737068732259225
74593,12.377095356904608
74594,11.845935293977433
74595,12.252782319950686
74596,12.430969807640125
74597,11.304511770653441
74598,11.946283115921833
74599,11.244320205413043
74600,11.780949127993082
74601,11.322890291999201
74602,11.959922878014059
74603,12.135781557406936
74604,12.744108113212
74605,12.019552282352969
74606,11.489278424032786
74607,13.231503300127223
74608,11.743113697074286
74609,11.422726194213933
74610,12.252782319950686
74611,11.84644505327552
74612,12.996488751101197
74613,12.24574293899791
74614,11.60910208299488
74615,11.956698030800663
74616,11.345591655635147
74617,12.430969807640125
74618,11.931643037133465
74619,11.959922878014059
74620,12.249477545509393
74621,11.685056804155323
74622,11.611409115327369
74623,11.45911239456327
74624,12.08308187685823
74625,11.842200687465951
74626,12.252782319950686
74627,11.739808922632992
74628,11.759407387369333
74629,12.24574293899791
74630,13.099994718214912
74631,13.000223357612679
74632,11.739808922632992
74633,13.161574217636996
74634,11.484515509971715
74635,12.580332848791564
74636,12.744108113212
74637,11.224122491774715
74638,11.682157590113526
74639,11.607674508815883
74640,11.630752097378956
74641,11.476946131200002
74642,11.612178148751205
74643,12.580332848791564
74644,12.996488751101197
74645,13.332109061045083
74646,11.607674508815883
74647,12.878570560718483
74648,13.168613598589776
74649,12.149353157950756
74650,12.737068732259225
74651,11.422140328837344
74652,12.573293467838784
74653,11.916454618893901
74654,12.996488751101197
74655,12.885609941671259
74656,11.489019149907037
74657,12.428434066622668
74658,12.430969807640125
74659,13.161574217636996
74660,12.086386651299524
74661,12.573293467838784
74662,11.304511770653441
74663,11.963227652455352
74664,12.744108113212
74665,12.57702807435027
74666,12.737068732259225
74667,11.60818426811397
74668,13.003528132053976
74669,12.423930426687345
74670,13.003528132053976
74671,12.079347270346744
74672,11.976216568309106
74673,12.252782319950686
74674,12.885609941671259
74675,12.423930426687345
74676,12.24574293899791
74677,11.743113697074286
74678,12.086386651299524
74679,12.252782319950686
74680,12.086386651299524
74681,12.430969807640125
74682,12.079347270346744
74683,11.37609767078171
74684,11.509611026444116
74685,11.821701701848124
74686,11.69722253752645
74687,11.491554890924494
74688,11.842200687465951
74689,12.423930426687345
74690,11.740577956056828
74691,11.969778126411288
74692,11.402500291042863
74693,11.270169877391147
74694,13.099994718214912
74695,13.168613598589776
74696,11.799718242113535
74697,11.739808922632992
74698,11.33830038739005
74699,12.430969807640125
74700,11.489019149907037
74701,11.607674508815883
74702,12.744108113212
74703,11.568946887179845
74704,12.252782319950686
74705,11.947791105560695
74706,11.88916127847796
74707,11.966420139718771
74708,12.430969807640125
74709,12.423930426687345
74710,11.414596903457067
74711,12.573293467838784
74712,13.282112812250439
74713,11.20930144872921
74714,11.38038522557624
74715,12.079347270346744
74716,11.350796266433662
74717,12.079347270346744
74718,12.249477545509393
74719,12.573293467838784
74720,11.489019149907037
74721,12.252782319950686
74722,12.580332848791564
74723,12.885609941671259
74724,12.885609941671259
74725,12.885609941671259
74726,12.430969807640125
74727,11.845935293977433
74728,12.573293467838784
74729,12.878570560718483
74730,11.956698030800663
74731,12.885609941671259
74732,12.24574293899791
74733,12.252782319950686
74734,11.135219059508707
74735,12.996488751101197
74736,11.286596362780852
74737,12.744108113212
74738,11.387130628552828
74739,12.737068732259225
74740,11.410603022819831
74741,12.086386651299524
74742,12.744108113212
74743,12.580332848791564
74744,11.739808922632992
74745,11.84924006841873
74746,12.252782319950686
74747,12.430969807640125
74748,12.423930426687345
74749,12.737068732259225
74750,11.414078355205564
74751,12.580332848791564
74752,11.281434182090372
74753,11.322890291999201
74754,12.744108113212
74755,12.423930426687345
74756,11.279379354514436
74757,11.842200687465951
74758,12.580332848791564
74759,11.292253001773616
74760,12.885609941671259
74761,11.488250116483197
74762,11.402500291042863
74763,12.882305167229966
74764,13.357870609894142
74765,11.49258319847408
74766,12.878570560718483
74767,11.640206244206937
74768,12.24574293899791
74769,12.24574293899791
74770,11.285937822025694
74771,12.996488751101197
74772,12.580332848791564
74773,11.611409115327369
74774,12.737068732259225
74775,13.161574217636996
74776,11.959922878014059
74777,11.61463807244182
74778,11.89781190168502
74779,12.737068732259225
74780,12.885609941671259
74781,11.956188271502576
74782,12.57702807435027
74783,13.003528132053976
74784,11.743882730498122
74785,13.107034099167691
74786,13.161574217636996
74787,13.289152193203218
74788,11.350416443672767
74789,12.141802376919628
74790,12.24574293899791
74791,12.996488751101197
74792,11.917227775825328
74793,11.322930724900015
74794,12.740803338770707
74795,13.107034099167691
74796,12.573293467838784
74797,11.488250116483197
74798,13.390037756086208
74799,12.996488751101197
74800,13.224463919174447
74801,11.956188271502576
74802,12.252782319950686
74803,12.086386651299524
74804,12.24574293899791
74805,11.956188271502576
74806,11.952641174708939
74807,11.997031327719858
74808,11.588399797284815
74809,13.161574217636996
74810,11.627488165222655
74811,13.161574217636996
74812,12.878570560718483
74813,13.231503300127223
74814,12.252782319950686
74815,12.24574293899791
74816,12.996488751101197
74817,12.744108113212
74818,11.614964374940996
74819,11.652475826066823
74820,13.231503300127223
74821,12.885609941671259
74822,11.736074316121506
74823,11.612178148751205
74824,13.168613598589776
74825,11.191831163029114
74826,12.878570560718483
74827,12.580332848791564
74828,12.882305167229966
74829,12.252782319950686
74830,12.427665033198831
74831,11.21754803790104
74832,11.611659600499703
74833,13.379556139163299
74834,13.003528132053976
74835,12.252827152169669
74836,12.249477545509393
74837,13.107034099167691
74838,11.353442500119797
74839,11.21846585278195
74840,12.573293467838784
74841,11.963227652455352
74842,12.737068732259225
74843,11.21330367209147
74844,11.959922878014059
74845,12.252782319950686
74846,11.607674508815883
74847,11.956188271502576
74848,12.252782319950686
74849,12.737068732259225
74850,11.679768621927629
74851,12.427665033198831
74852,12.573293467838784
74853,12.138384907934087
74854,12.885609941671259
74855,12.996488751101197
74856,12.24574293899791
74857,13.363345343402976
74858,12.744108113212
74859,11.354101040874959
74860,11.62396819911093
74861,12.580332848791564
74862,12.252782319950686
74863,11.286197096151444
74864,13.320108673595982
74865,11.736074316121506
74866,12.737068732259225
74867,12.996488751101197
74868,12.737068732259225
74869,12.885609941671259
74870,12.885609941671259
74871,12.427665033198831
74872,13.161574217636996
74873,13.320108673595982
74874,13.224463919174447
74875,13.224463919174447
74876,12.086386651299524
74877,12.252782319950686
74878,11.34461571754829
74879,11.491599723143473
74880,12.580332848791564
74881,12.885609941671259
74882,11.739808922632992
74883,12.086386651299524
74884,11.624343340032567
74885,13.103729324726398
74886,12.573293467838784
74887,11.959838323060008
74888,11.345634085743185
74889,11.493517074971766
74890,11.612178148751205
74891,12.573293467838784
74892,12.252782319950686
74893,11.963227652455352
74894,12.744108113212
74895,11.488250116483197
74896,11.743113697074286
74897,13.107034099167691
74898,12.878570560718483
74899,13.372516758210523
74900,12.737068732259225
74901,11.20966489966585
74902,11.93262149537286
74903,12.423930426687345
74904,11.956188271502576
74905,11.743882730498122
74906,12.744108113212
74907,12.024695618443427
74908,12.744108113212
74909,11.84924006841873
74910,13.003528132053976
74911,11.41764240377261
74912,11.283774495046899
74913,13.372516758210523
74914,12.079347270346744
74915,11.354659492981714
74916,12.744108113212
74917,11.38709019565201
74918,13.231503300127223
74919,13.354662298971395
74920,12.878570560718483
74921,14.552000561139014
74922,12.573293467838784
74923,11.608443542239723
74924,12.744108113212
74925,12.24574293899791
74926,11.491554890924494
74927,11.79568369601332
74928,11.483162877748313
74929,11.611409115327369
74930,11.737102623671095
74931,12.252782319950686
74932,11.372286074296554
74933,13.327148054548758
74934,11.956188271502576
74935,13.354662298971395
74936,11.611409115327369
74937,11.416873370348775
74938,12.252782319950686
74939,12.423930426687345
74940,11.466700194695676
74941,11.956188271502576
74942,11.418835554396047
74943,12.573293467838784
74944,12.252782319950686
74945,11.611918874625456
74946,12.079347270346744
74947,13.099994718214912
74948,11.183854908271716
74949,12.252782319950686
74950,12.066982630413538
74951,13.003528132053976
74952,12.878570560718483
74953,12.079347270346744
74954,12.423930426687345
74955,12.252782319950686
74956,11.326781980911555
74957,12.737068732259225
74958,11.356452905426426
74959,11.607674508815883
74960,12.882305167229966
74961,13.370384724355755
74962,13.289152193203218
74963,12.573293467838784
74964,11.361927776038229
74965,11.84924006841873
74966,11.959922878014059
74967,11.49206465022258
74968,11.611918874625456
74969,12.423930426687345
74970,11.956188271502576
74971,11.845935293977433
74972,11.280569793842826
74973,11.84928490063771
74974,13.320108673595982
74975,13.107034099167691
74976,12.744108113212
74977,11.975228215157887
74978,11.717577999730405
74979,11.262582077258745
74980,12.079347270346744
74981,11.565175537941595
74982,12.580332848791564
74983,12.050936290336821
74984,11.451330532205638
74985,11.959922878014059
74986,17.689462212427028
74987,11.845935293977433
74988,11.999196876619374
74989,11.845935293977433
74990,11.959922878014059
74991,11.959922878014059
74992,12.427665033198831
74993,11.963227652455352
74994,11.627488165222655
74995,12.430969807640125
74996,12.573293467838784
74997,11.504543806778244
74998,12.423930426687345
74999,13.161574217636996
75000,12.573293467838784
75001,13.370384724355755
75002,11.330086755352852
75003,12.423930426687345
75004,11.739808922632992
75005,11.963227652455352
75006,13.107034099167691
75007,12.996488751101197
75008,11.959922878014059
75009,11.845935293977433
75010,13.003528132053976
75011,13.099994718214912
75012,12.573293467838784
75013,12.082540089141759
75014,11.283756492134167
75015,11.60792499398822
75016,11.642425648648942
75017,12.430969807640125
75018,12.423930426687345
75019,14.50773077587493
75020,12.737068732259225
75021,11.520429329728081
75022,13.224463919174447
75023,13.003528132053976
75024,13.14089040838645
75025,12.885609941671259
75026,11.956188271502576
75027,12.580332848791564
75028,13.282112812250439
75029,11.60792499398822
75030,12.252782319950686
75031,11.736074316121506
75032,13.224463919174447
75033,12.744617872510087
75034,11.799048422318346
75035,12.24574293899791
75036,12.996488751101197
75037,11.956188271502576
75038,13.099994718214912
75039,12.744108113212
75040,12.079347270346744
75041,11.612437422876955
75042,12.737068732259225
75043,11.282462489639961
75044,12.878570560718483
75045,12.573293467838784
75046,11.48528454339555
75047,12.580332848791564
75048,12.24574293899791
75049,11.956188271502576
75050,11.736074316121506
75051,11.37730559975132
75052,12.573293467838784
75053,12.086386651299524
75054,11.959922878014059
75055,11.560667857339116
75056,12.252782319950686
75057,12.252782319950686
75058,12.996488751101197
75059,11.23638126065454
75060,11.254800214901113
75061,13.107034099167691
75062,12.885609941671259
75063,11.871955345060115
75064,12.252782319950686
75065,12.411969000871899
75066,11.611409115327369
75067,12.744108113212
75068,11.488759875781284
75069,12.423930426687345
75070,12.580332848791564
75071,11.611409115327369
75072,11.614758721987645
75073,11.77282012265453
75074,11.960951185563648
75075,11.643378902315863
75076,12.430969807640125
75077,11.491599723143473
75078,11.963227652455352
75079,11.491599723143473
75080,11.316185321923427
75081,11.412746227547192
75082,13.003528132053976
75083,11.415014542607445
75084,12.423930426687345
75085,12.573293467838784
75086,11.433167060643818
75087,13.282112812250439
75088,11.327081439792398
75089,11.614713889768662
75090,12.079347270346744
75091,11.895054259595621
75092,13.099994718214912
75093,12.737068732259225
75094,11.31056044235859
75095,11.495334329654959
75096,11.42065280907924
75097,11.486837820015513
75098,12.573293467838784
75099,12.885609941671259
75100,12.996488751101197
75101,11.956188271502576
75102,12.878570560718483
75103,13.107034099167691
75104,11.722790967009235
75105,11.414337629331317
75106,11.956188271502576
75107,12.744108113212
75108,11.418835554396047
75109,12.24574293899791
75110,12.430969807640125
75111,12.737068732259225
75112,11.415100947884564
75113,11.350796266433662
75114,12.737068732259225
75115,12.430969807640125
75116,11.376251650729056
75117,12.249477545509393
75118,12.744108113212
75119,11.419213683305298
75120,12.996488751101197
75121,12.423930426687345
75122,11.190600311248303
75123,13.320108673595982
75124,11.413186600181639
75125,13.161574217636996
75126,11.84924006841873
75127,12.252782319950686
75128,11.486855822928241
75129,11.740577956056828
75130,11.821767784127854
75131,12.24574293899791
75132,13.161574217636996
75133,12.996488751101197
75134,11.60792499398822
75135,12.573293467838784
75136,13.231503300127223
75137,12.573293467838784
75138,11.739808922632992
75139,11.326781980911555
75140,11.842710446764038
75141,11.84924006841873
75142,11.567791645727112
75143,12.744108113212
75144,11.842200687465951
75145,12.423930426687345
75146,11.612178148751205
75147,12.423930426687345
75148,11.963227652455352
75149,11.607674508815883
75150,11.604892702027872
75151,12.233618580904281
75152,11.668966428795716
75153,12.885609941671259
75154,11.489019149907037
75155,11.842200687465951
75156,12.737068732259225
75157,13.231503300127223
75158,13.161574217636996
75159,11.14284459178231
75160,11.736074316121506
75161,11.483085887774642
75162,11.607674508815883
75163,11.488250116483197
75164,12.996488751101197
75165,12.878570560718483
75166,12.573293467838784
75167,12.10484514941852
75168,11.270169877391147
75169,13.379556139163299
75170,11.489019149907037
75171,12.24574293899791
75172,12.573293467838784
75173,12.996488751101197
75174,13.379556139163299
75175,11.736074316121506
75176,11.743113697074286
75177,13.003528132053976
75178,13.91878625310919
75179,12.573293467838784
75180,11.84924006841873
75181,11.488250116483197
75182,12.24574293899791
75183,12.878570560718483
75184,13.161574217636996
75185,13.003528132053976
75186,13.347622918018615
75187,12.57702807435027
75188,11.356452905426426
75189,12.996488751101197
75190,11.489278424032786
75191,12.252782319950686
75192,13.161574217636996
75193,13.282112812250439
75194,12.24574293899791
75195,12.079857029644831
75196,11.695916263523099
75197,11.455220705650916
75198,11.762456679125872
75199,11.144428536631995
75200,12.24574293899791
75201,12.08308187685823
75202,11.586979733816321
75203,12.580332848791564
75204,12.430969807640125
75205,11.224122491774715
75206,11.84924006841873
75207,12.249477545509393
75208,12.252782319950686
75209,12.573293467838784
75210,12.430969807640125
75211,12.079347270346744
75212,11.62179810294042
75213,13.282112812250439
75214,11.963227652455352
75215,12.744108113212
75216,12.580332848791564
75217,12.580332848791564
75218,12.24574293899791
75219,13.107034099167691
75220,12.014390981632346
75221,12.885609941671259
75222,11.956188271502576
75223,12.252782319950686
75224,11.759200996696965
75225,12.249477545509393
75226,11.956188271502576
75227,11.995917397339834
75228,12.430969807640125
75229,11.615742197318252
75230,11.453422476023938
75231,12.580332848791564
75232,12.744108113212
75233,12.580332848791564
75234,12.580332848791564
75235,11.740577956056828
75236,13.099994718214912
75237,11.283679502160496
75238,11.586979733816321
75239,12.737068732259225
75240,11.38709019565201
75241,11.341703069176315
75242,12.573293467838784
75243,13.282112812250439
75244,11.326781980911555
75245,13.320108673595982
75246,13.165308824148482
75247,12.079347270346744
75248,11.372553563961755
75249,13.161574217636996
75250,12.744108113212
75251,12.430969807640125
75252,12.737068732259225
75253,12.573293467838784
75254,13.107034099167691
75255,12.079347270346744
75256,11.410084474568333
75257,13.103729324726398
75258,12.996488751101197
75259,13.320108673595982
75260,11.853480111572328
75261,12.423930426687345
75262,12.996488751101197
75263,11.455220705650916
75264,11.614964374940996
75265,12.573293467838784
75266,12.430969807640125
75267,12.996488751101197
75268,13.320108673595982
75269,12.744108113212
75270,11.97822632280613
75271,11.845935293977433
75272,11.60910208299488
75273,10.809546736793884
75274,12.737068732259225
75275,11.743113697074286
75276,13.003528132053976
75277,11.489546502097472
75278,13.372516758210523
75279,11.441392204973067
75280,12.097545971648557
75281,11.845935293977433
75282,12.744108113212
75283,11.627802094421206
75284,13.231503300127223
75285,12.580332848791564
75286,12.24574293899791
75287,11.807276114687403
75288,12.878570560718483
75289,12.737068732259225
75290,13.347622918018615
75291,11.956188271502576
75292,12.079347270346744
75293,13.099994718214912
75294,12.430969807640125
75295,11.956188271502576
75296,11.94204826465173
75297,11.739808922632992
75298,11.963227652455352
75299,11.413568595907478
75300,12.086386651299524
75301,12.573293467838784
75302,11.29555777621491
75303,11.627488165222655
75304,13.231503300127223
75305,12.737068732259225
75306,11.411709768166151
75307,11.84924006841873
75308,11.607674508815883
75309,11.624250178814524
75310,12.996488751101197
75311,11.614713889768662
75312,12.885609941671259
75313,11.612941467304452
75314,12.878570560718483
75315,11.849749827716817
75316,11.800544727754612
75317,11.959922878014059
75318,12.24574293899791
75319,13.370384724355755
75320,12.079347270346744
75321,11.84924006841873
75322,12.573293467838784
75323,11.354507406363798
75324,13.168613598589776
75325,12.249477545509393
75326,11.611918874625456
