id,Age
74235,18.63
74236,16.27
74237,19.17
74238,18.74
74239,14.95
74240,16.61
74241,16.64
74242,18.74
74243,18.74
74244,14.87
74245,19.17
74246,19.17
74247,16.26
74248,19.17
74249,19.17
74250,19.17
74251,18.63
74252,16.73
74253,18.74
74254,19.17
74255,19.17
74256,19.17
74257,19.17
74258,10.08
74259,18.74
74260,19.17
74261,14.75
74262,11.69
74263,19.17
74264,18.74
74265,19.17
74266,16.75
74267,18.74
74268,14.81
74269,16.61
74270,19.17
74271,18.74
74272,18.52
74273,16.61
74274,18.72
74275,18.74
74276,16.55
74277,16.64
74278,18.74
74279,18.74
74280,18.5
74281,19.17
74282,18.74
74283,19.17
74284,16.55
74285,16.61
74286,19.17
74287,19.17
74288,18.74
74289,16.55
74290,19.17
74291,19.17
74292,18.74
74293,16.61
74294,19.17
74295,19.17
74296,18.74
74297,19.17
74298,19.17
74299,19.17
74300,18.74
74301,19.17
74302,18.74
74303,18.86
74304,18.63
74305,18.74
74306,17.02
74307,16.55
74308,19.17
74309,19.17
74310,19.17
74311,16.61
74312,19.17
74313,19.17
74314,18.74
74315,16.64
74316,19.17
74317,19.17
74318,18.74
74319,18.74
74320,16.25
74321,19.17
74322,19.17
74323,19.17
74324,19.17
74325,16.19
74326,19.17
74327,17.45
74328,16.27
74329,18.74
74330,16.25
74331,15.07
74332,19.17
74333,18.74
74334,19.17
74335,19.17
74336,19.17
74337,19.17
74338,18.74
74339,19.17
74340,16.27
74341,16.26
74342,19.17
74343,16.24
74344,19.17
74345,18.74
74346,16.61
74347,19.17
74348,19.17
74349,18.74
74350,19.17
74351,18.74
74352,19.17
74353,18.74
74354,19.17
74355,16.61
74356,15.0
74357,19.17
74358,16.61
74359,16.27
74360,19.17
74361,19.17
74362,16.19
74363,19.17
74364,18.74
74365,16.02
74366,16.07
74367,16.55
74368,19.17
74369,16.73
74370,18.74
74371,19.17
74372,18.74
74373,19.29
74374,19.17
74375,16.56
74376,18.74
74377,19.17
74378,19.17
74379,19.17
74380,18.74
74381,19.17
74382,18.74
74383,16.55
74384,18.74
74385,18.74
74386,19.17
74387,19.17
74388,16.61
74389,18.74
74390,14.87
74391,16.73
74392,16.35
74393,19.17
74394,19.29
74395,19.17
74396,19.17
74397,16.61
74398,19.17
74399,18.74
74400,18.74
74401,18.74
74402,19.17
74403,19.17
74404,16.61
74405,18.74
74406,16.38
74407,16.64
74408,16.63
74409,18.74
74410,18.74
74411,19.17
74412,16.55
74413,19.17
74414,19.17
74415,19.17
74416,19.17
74417,19.17
74418,19.17
74419,19.17
74420,18.74
74421,18.74
74422,13.53
74423,16.64
74424,17.45
74425,16.56
74426,19.17
74427,18.74
74428,18.74
74429,18.74
74430,15.07
74431,16.04
74432,18.26
74433,18.74
74434,18.74
74435,18.63
74436,19.17
74437,16.64
74438,19.17
74439,16.55
74440,18.74
74441,19.17
74442,18.74
74443,16.61
74444,16.64
74445,19.17
74446,18.74
74447,19.17
74448,11.2
74449,14.78
74450,19.17
74451,18.74
74452,19.17
74453,13.68
74454,19.17
74455,18.26
74456,19.06
74457,16.61
74458,16.55
74459,16.61
74460,16.63
74461,18.74
74462,19.29
74463,18.74
74464,19.17
74465,16.06
74466,18.63
74467,18.74
74468,16.64
74469,18.74
74470,18.74
74471,19.17
74472,18.74
74473,19.07
74474,13.52
74475,18.74
74476,19.17
74477,17.83
74478,18.74
74479,19.17
74480,18.74
74481,19.17
74482,19.17
74483,19.17
74484,18.74
74485,19.17
74486,14.83
74487,11.22
74488,16.55
74489,14.44
74490,14.93
74491,19.17
74492,14.81
74493,18.74
74494,19.17
74495,18.74
74496,16.45
74497,19.17
74498,18.74
74499,16.73
74500,18.86
74501,18.74
74502,19.17
74503,19.17
74504,19.17
74505,18.74
74506,16.73
74507,19.17
74508,14.81
74509,19.17
74510,19.17
74511,18.74
74512,19.17
74513,18.74
74514,18.74
74515,18.74
74516,15.07
74517,16.27
74518,19.17
74519,18.74
74520,15.07
74521,17.45
74522,19.17
74523,18.74
74524,18.26
74525,16.61
74526,16.64
74527,18.74
74528,19.17
74529,18.74
74530,18.74
74531,18.86
74532,16.64
74533,18.74
74534,15.0
74535,18.74
74536,16.55
74537,16.61
74538,18.26
74539,18.74
74540,19.17
74541,19.17
74542,18.74
74543,18.74
74544,18.74
74545,16.55
74546,18.63
74547,18.74
74548,19.15
74549,16.61
74550,19.17
74551,19.17
74552,17.83
74553,19.17
74554,19.17
74555,19.17
74556,18.26
74557,18.74
74558,18.74
74559,19.17
74560,18.74
74561,18.74
74562,16.56
74563,19.15
74564,19.17
74565,19.17
74566,19.29
74567,18.74
74568,15.07
74569,18.74
74570,19.17
74571,9.86
74572,14.78
74573,18.74
74574,18.74
74575,15.07
74576,16.55
74577,16.55
74578,16.61
74579,18.74
74580,19.17
74581,18.74
74582,11.75
74583,19.17
74584,18.74
74585,18.74
74586,10.04
74587,16.29
74588,18.74
74589,16.64
74590,19.17
74591,17.45
74592,18.74
74593,13.07
74594,19.29
74595,19.17
74596,19.17
74597,16.55
74598,16.45
74599,16.2
74600,14.95
74601,16.61
74602,19.17
74603,13.58
74604,19.17
74605,16.51
74606,16.64
74607,19.17
74608,19.17
74609,14.83
74610,19.17
74611,17.45
74612,18.74
74613,18.74
74614,16.35
74615,17.02
74616,16.61
74617,19.17
74618,15.07
74619,19.17
74620,19.17
74621,15.07
74622,19.17
74623,16.61
74624,19.17
74625,18.74
74626,19.17
74627,19.17
74628,16.55
74629,18.74
74630,18.74
74631,19.17
74632,19.17
74633,18.74
74634,18.74
74635,19.17
74636,19.17
74637,16.55
74638,14.74
74639,18.74
74640,16.55
74641,16.61
74642,16.73
74643,19.17
74644,18.74
74645,10.58
74646,18.74
74647,18.74
74648,19.17
74649,12.84
74650,18.74
74651,16.64
74652,18.74
74653,16.4
74654,18.74
74655,19.17
74656,16.73
74657,16.73
74658,19.17
74659,18.74
74660,19.17
74661,18.74
74662,16.55
74663,19.17
74664,19.17
74665,19.17
74666,18.74
74667,17.02
74668,19.17
74669,18.74
74670,19.17
74671,18.74
74672,16.55
74673,19.17
74674,19.17
74675,18.74
74676,18.74
74677,19.17
74678,19.17
74679,19.17
74680,19.17
74681,19.17
74682,18.74
74683,16.61
74684,14.5
74685,15.07
74686,15.07
74687,19.29
74688,18.74
74689,18.74
74690,16.73
74691,16.25
74692,16.61
74693,16.61
74694,18.74
74695,19.17
74696,15.07
74697,19.29
74698,16.61
74699,19.17
74700,16.73
74701,18.74
74702,19.17
74703,14.87
74704,19.17
74705,16.33
74706,15.0
74707,15.07
74708,19.17
74709,18.74
74710,16.64
74711,18.74
74712,18.74
74713,16.61
74714,16.56
74715,18.74
74716,16.75
74717,18.74
74718,19.17
74719,18.74
74720,16.73
74721,19.17
74722,19.17
74723,19.17
74724,19.17
74725,19.17
74726,19.17
74727,19.17
74728,18.74
74729,18.74
74730,17.02
74731,19.17
74732,18.74
74733,19.17
74734,16.61
74735,18.74
74736,16.75
74737,19.17
74738,16.61
74739,18.74
74740,16.26
74741,19.17
74742,19.17
74743,19.17
74744,19.29
74745,19.17
74746,19.17
74747,19.17
74748,18.74
74749,18.74
74750,17.45
74751,19.17
74752,18.74
74753,16.61
74754,19.17
74755,18.74
74756,16.61
74757,18.74
74758,19.17
74759,16.55
74760,19.17
74761,19.17
74762,16.61
74763,19.17
74764,16.24
74765,16.64
74766,18.74
74767,14.81
74768,18.74
74769,18.74
74770,16.73
74771,18.74
74772,19.17
74773,19.17
74774,18.74
74775,18.74
74776,19.17
74777,14.74
74778,15.07
74779,18.74
74780,19.17
74781,18.74
74782,19.17
74783,19.17
74784,16.73
74785,19.17
74786,18.74
74787,19.17
74788,14.5
74789,13.7
74790,18.74
74791,18.74
74792,15.07
74793,16.61
74794,19.17
74795,19.17
74796,18.74
74797,19.29
74798,18.99
74799,18.74
74800,18.74
74801,18.74
74802,19.17
74803,19.17
74804,18.74
74805,18.86
74806,12.82
74807,12.66
74808,14.5
74809,18.74
74810,14.75
74811,18.74
74812,18.74
74813,19.17
74814,19.17
74815,18.74
74816,18.74
74817,19.17
74818,18.26
74819,16.61
74820,19.17
74821,19.17
74822,18.74
74823,16.73
74824,19.17
74825,16.61
74826,18.74
74827,19.17
74828,19.17
74829,19.17
74830,19.17
74831,17.45
74832,18.26
74833,19.52
74834,19.17
74835,16.19
74836,19.29
74837,19.17
74838,16.73
74839,16.75
74840,18.74
74841,19.17
74842,18.74
74843,18.74
74844,19.17
74845,19.17
74846,18.74
74847,18.74
74848,19.17
74849,18.74
74850,14.87
74851,19.17
74852,18.74
74853,16.59
74854,19.17
74855,18.74
74856,18.74
74857,19.09
74858,19.17
74859,16.75
74860,16.19
74861,19.17
74862,19.17
74863,16.64
74864,18.72
74865,18.74
74866,18.74
74867,18.74
74868,18.74
74869,19.17
74870,19.17
74871,19.17
74872,18.74
74873,18.72
74874,18.74
74875,18.74
74876,19.17
74877,19.17
74878,16.61
74879,16.19
74880,19.17
74881,19.17
74882,19.17
74883,19.17
74884,16.61
74885,19.17
74886,18.74
74887,15.07
74888,18.74
74889,16.64
74890,16.73
74891,18.74
74892,19.17
74893,19.17
74894,19.17
74895,19.17
74896,19.17
74897,19.17
74898,18.74
74899,19.07
74900,18.74
74901,16.61
74902,16.46
74903,18.74
74904,18.74
74905,16.73
74906,19.17
74907,16.45
74908,19.17
74909,19.17
74910,19.17
74911,16.73
74912,16.32
74913,19.07
74914,18.74
74915,14.81
74916,19.17
74917,16.61
74918,19.17
74919,19.06
74920,18.74
74921,17.23
74922,18.74
74923,16.26
74924,19.17
74925,18.74
74926,19.17
74927,14.8
74928,16.61
74929,19.29
74930,16.24
74931,19.17
74932,16.25
74933,19.15
74934,18.74
74935,19.06
74936,19.29
74937,19.29
74938,19.17
74939,18.74
74940,16.61
74941,18.74
74942,16.64
74943,18.74
74944,19.17
74945,17.45
74946,18.74
74947,18.74
74948,16.56
74949,19.17
74950,16.42
74951,19.17
74952,18.74
74953,18.74
74954,18.74
74955,19.17
74956,16.61
74957,18.74
74958,16.55
74959,18.86
74960,19.17
74961,19.52
74962,19.17
74963,18.74
74964,16.19
74965,19.17
74966,19.17
74967,17.45
74968,17.45
74969,18.74
74970,18.74
74971,19.17
74972,16.61
74973,16.19
74974,18.72
74975,19.17
74976,19.17
74977,15.07
74978,15.07
74979,16.61
74980,18.74
74981,14.95
74982,19.17
74983,15.07
74984,16.61
74985,19.17
74986,18.42
74987,19.29
74988,16.33
74989,19.17
74990,19.17
74991,19.17
74992,19.17
74993,19.17
74994,14.75
74995,19.17
74996,18.74
74997,16.55
74998,18.74
74999,18.74
75000,18.74
75001,19.52
75002,16.61
75003,18.74
75004,19.17
75005,19.17
75006,19.17
75007,18.74
75008,19.17
75009,19.17
75010,19.17
75011,18.74
75012,18.74
75013,13.52
75014,16.61
75015,17.83
75016,16.56
75017,19.17
75018,18.74
75019,17.23
75020,18.74
75021,14.85
75022,18.74
75023,19.17
75024,15.09
75025,19.17
75026,18.74
75027,19.17
75028,18.74
75029,17.83
75030,19.17
75031,18.74
75032,18.74
75033,17.45
75034,15.07
75035,18.74
75036,18.74
75037,18.74
75038,18.74
75039,19.17
75040,18.74
75041,16.64
75042,18.74
75043,16.24
75044,18.74
75045,18.74
75046,16.26
75047,19.17
75048,18.74
75049,18.74
75050,18.74
75051,14.75
75052,18.74
75053,19.17
75054,19.17
75055,14.75
75056,19.17
75057,19.17
75058,18.74
75059,16.55
75060,16.61
75061,19.17
75062,19.17
75063,15.07
75064,19.17
75065,13.27
75066,19.17
75067,19.17
75068,17.45
75069,18.74
75070,19.17
75071,19.17
75072,16.19
75073,15.07
75074,16.64
75075,16.61
75076,19.17
75077,16.19
75078,19.17
75079,16.19
75080,16.56
75081,16.61
75082,19.17
75083,16.61
75084,18.74
75085,18.74
75086,16.55
75087,18.74
75088,14.83
75089,19.17
75090,18.74
75091,14.95
75092,18.74
75093,18.74
75094,14.81
75095,16.55
75096,16.55
75097,16.61
75098,18.74
75099,19.17
75100,18.74
75101,18.86
75102,18.74
75103,19.17
75104,15.07
75105,16.73
75106,18.86
75107,19.17
75108,16.64
75109,18.74
75110,19.17
75111,18.74
75112,16.27
75113,16.75
75114,18.74
75115,19.17
75116,14.83
75117,19.17
75118,19.17
75119,16.63
75120,18.74
75121,18.74
75122,16.61
75123,18.72
75124,14.87
75125,18.74
75126,19.17
75127,19.17
75128,16.32
75129,16.73
75130,15.07
75131,18.74
75132,18.74
75133,18.74
75134,17.83
75135,18.74
75136,19.17
75137,18.74
75138,19.17
75139,16.61
75140,17.02
75141,19.17
75142,14.75
75143,19.17
75144,18.74
75145,18.74
75146,16.73
75147,18.74
75148,19.17
75149,18.74
75150,15.0
75151,13.09
75152,15.0
75153,19.17
75154,16.73
75155,18.74
75156,18.74
75157,19.17
75158,18.74
75159,16.61
75160,18.74
75161,16.61
75162,18.74
75163,19.17
75164,18.74
75165,18.74
75166,18.74
75167,13.7
75168,16.61
75169,19.52
75170,16.73
75171,18.74
75172,18.74
75173,18.74
75174,19.52
75175,18.74
75176,19.17
75177,19.17
75178,15.97
75179,18.74
75180,19.17
75181,19.17
75182,18.74
75183,18.74
75184,18.74
75185,19.17
75186,18.63
75187,19.17
75188,16.55
75189,18.74
75190,16.64
75191,19.17
75192,18.74
75193,18.74
75194,18.74
75195,17.02
75196,15.0
75197,16.61
75198,16.55
75199,16.61
75200,18.74
75201,19.17
75202,14.87
75203,19.17
75204,19.17
75205,16.55
75206,19.17
75207,19.17
75208,19.17
75209,18.74
75210,19.17
75211,18.74
75212,16.55
75213,18.74
75214,19.17
75215,19.17
75216,19.17
75217,19.17
75218,18.74
75219,19.17
75220,14.8
75221,19.17
75222,18.74
75223,19.17
75224,14.81
75225,19.17
75226,18.74
75227,16.39
75228,19.17
75229,16.64
75230,14.89
75231,19.17
75232,19.17
75233,19.17
75234,19.17
75235,16.73
75236,18.74
75237,16.61
75238,14.87
75239,18.74
75240,16.61
75241,16.25
75242,18.74
75243,18.74
75244,16.61
75245,18.72
75246,19.17
75247,18.74
75248,16.61
75249,18.74
75250,19.17
75251,19.17
75252,18.74
75253,18.74
75254,19.17
75255,18.74
75256,17.83
75257,19.17
75258,18.74
75259,18.72
75260,15.07
75261,18.74
75262,18.74
75263,16.61
75264,18.26
75265,18.74
75266,19.17
75267,18.74
75268,18.72
75269,19.17
75270,16.39
75271,19.17
75272,16.35
75273,10.7
75274,18.74
75275,19.17
75276,19.17
75277,14.83
75278,19.07
75279,16.61
75280,16.17
75281,19.17
75282,19.17
75283,14.83
75284,19.17
75285,19.17
75286,18.74
75287,15.07
75288,18.74
75289,18.74
75290,18.63
75291,18.74
75292,18.74
75293,18.74
75294,19.17
75295,18.74
75296,15.07
75297,19.17
75298,19.17
75299,19.29
75300,19.17
75301,18.74
75302,16.55
75303,14.75
75304,19.17
75305,18.74
75306,16.61
75307,19.17
75308,18.74
75309,14.81
75310,18.74
75311,19.17
75312,19.17
75313,16.27
75314,18.74
75315,17.45
75316,16.45
75317,19.17
75318,18.74
75319,19.52
75320,18.74
75321,19.17
75322,18.74
75323,16.61
75324,19.17
75325,19.17
75326,17.45
75327,15.07
75328,19.17
75329,14.87
75330,14.75
75331,18.72
75332,18.74
75333,19.17
75334,18.72
75335,14.81
75336,19.17
75337,18.74
75338,19.17
75339,19.17
75340,19.17
75341,18.26
75342,16.4
75343,16.63
75344,18.74
75345,18.74
75346,18.74
75347,19.17
75348,10.47
75349,18.74
75350,16.75
75351,15.0
75352,16.4
75353,16.25
75354,14.95
75355,16.61
75356,19.17
75357,19.17
75358,19.17
75359,16.19
75360,16.61
75361,16.61
75362,18.74
75363,19.17
75364,19.17
75365,16.61
75366,16.61
75367,19.17
75368,18.74
75369,19.17
75370,19.17
75371,16.61
75372,16.55
75373,19.17
75374,16.56
75375,19.17
75376,19.17
75377,18.74
75378,18.74
75379,19.17
75380,16.61
75381,18.63
75382,16.55
75383,14.87
75384,19.17
75385,16.64
75386,18.74
75387,19.17
75388,19.07
75389,19.17
75390,19.17
75391,19.15
75392,14.87
75393,18.74
75394,18.74
75395,17.45
75396,18.74
75397,19.17
75398,16.61
75399,18.74
75400,14.87
75401,19.17
75402,19.17
75403,16.55
75404,19.17
75405,19.17
75406,14.93
75407,16.11
75408,18.74
75409,19.17
75410,19.17
75411,19.17
75412,14.95
75413,16.75
75414,19.17
75415,19.17
75416,15.07
75417,19.17
75418,18.74
75419,16.64
75420,19.17
75421,16.75
75422,18.74
75423,18.74
75424,14.44
75425,19.17
75426,18.74
75427,16.61
75428,19.17
75429,18.74
75430,19.17
75431,16.38
75432,16.61
75433,18.74
75434,19.17
75435,18.74
75436,16.35
75437,18.74
75438,19.17
75439,19.17
75440,19.15
75441,16.61
75442,19.17
75443,19.17
75444,19.17
75445,16.61
75446,14.75
75447,16.64
75448,18.74
75449,19.17
75450,14.83
75451,19.17
75452,19.17
75453,19.17
75454,18.74
75455,18.74
75456,18.74
75457,18.74
75458,14.95
75459,19.17
75460,18.74
75461,18.74
75462,19.17
75463,19.17
75464,19.17
75465,19.17
75466,18.74
75467,19.17
75468,14.81
75469,19.52
75470,18.74
75471,19.17
75472,16.61
75473,16.73
75474,19.17
75475,18.74
75476,18.74
75477,18.74
75478,16.61
75479,18.74
75480,16.24
75481,18.74
75482,19.17
75483,19.17
75484,18.74
75485,16.32
75486,18.74
75487,16.55
75488,16.56
75489,15.07
75490,16.55
75491,18.74
75492,18.74
75493,18.74
75494,18.74
75495,16.75
75496,19.17
75497,18.74
75498,16.55
75499,16.56
75500,16.55
75501,18.74
75502,19.17
75503,19.17
75504,16.75
75505,18.74
75506,18.74
75507,13.09
75508,19.17
75509,16.73
75510,16.75
75511,19.17
75512,19.17
75513,19.17
75514,16.61
75515,15.0
75516,11.78
75517,18.74
75518,18.74
75519,19.17
75520,18.74
75521,18.74
75522,15.07
75523,16.55
75524,18.74
75525,16.61
75526,14.69
75527,15.07
75528,14.75
75529,16.61
75530,14.81
75531,18.74
75532,19.17
75533,18.74
75534,16.61
75535,18.26
75536,19.17
75537,19.17
75538,19.17
75539,16.63
75540,18.74
75541,16.61
75542,18.74
75543,16.64
75544,19.17
75545,16.61
75546,19.17
75547,16.61
75548,16.56
75549,18.74
75550,16.51
75551,18.74
75552,11.06
75553,14.81
75554,18.74
75555,19.17
75556,13.38
75557,18.74
75558,18.74
75559,18.74
75560,19.17
75561,16.63
75562,19.17
75563,18.74
75564,18.74
75565,18.74
75566,19.17
75567,16.55
75568,18.74
75569,19.17
75570,16.63
75571,16.61
75572,18.74
75573,19.17
75574,18.74
75575,16.55
75576,15.0
75577,15.0
75578,19.17
75579,15.07
75580,19.17
75581,19.17
75582,16.64
75583,19.17
75584,18.5
75585,18.74
75586,14.75
75587,18.74
75588,19.17
75589,16.46
75590,19.17
75591,19.17
75592,18.74
75593,18.74
75594,16.24
75595,18.74
75596,19.17
75597,19.17
75598,18.74
75599,16.11
75600,14.83
75601,18.74
75602,14.87
75603,19.17
75604,19.17
75605,18.72
75606,14.87
75607,19.17
75608,18.74
75609,19.17
75610,19.17
75611,18.74
75612,18.74
75613,19.17
75614,19.17
75615,16.35
75616,16.61
75617,19.17
75618,19.17
75619,19.17
75620,18.74
75621,16.55
75622,18.74
75623,18.26
75624,18.74
75625,19.17
75626,19.17
75627,19.17
75628,19.17
75629,17.02
75630,16.61
75631,19.17
75632,19.17
75633,16.64
75634,19.29
75635,18.74
75636,18.74
75637,19.17
75638,18.74
75639,19.17
75640,19.17
75641,16.64
75642,16.61
75643,16.09
75644,18.74
75645,19.17
75646,18.74
75647,16.4
75648,19.17
75649,18.74
75650,18.74
75651,19.17
75652,19.17
75653,18.74
75654,16.19
75655,19.17
75656,15.07
75657,18.74
75658,18.74
75659,19.17
75660,15.07
75661,19.17
75662,18.74
75663,19.17
75664,16.25
75665,16.73
75666,16.55
75667,18.74
75668,16.64
75669,18.74
75670,18.74
75671,14.93
75672,18.74
75673,18.74
75674,19.17
75675,16.64
75676,19.17
75677,18.74
75678,16.1
75679,19.17
75680,18.74
75681,19.17
75682,18.74
75683,18.74
75684,18.74
75685,18.74
75686,18.74
75687,19.17
75688,19.17
75689,14.74
75690,18.74
75691,19.17
75692,16.75
75693,18.74
75694,19.17
75695,18.86
75696,16.61
75697,16.75
75698,16.73
75699,18.74
75700,19.17
75701,19.17
75702,18.74
75703,19.17
75704,18.74
75705,18.74
75706,13.16
75707,16.73
75708,16.55
75709,19.17
75710,18.74
75711,18.74
75712,16.19
75713,18.74
75714,14.95
75715,16.32
75716,19.17
75717,19.17
75718,19.17
75719,18.74
75720,14.83
75721,16.61
75722,18.74
75723,18.74
75724,18.74
75725,14.74
75726,19.52
75727,19.17
75728,19.17
75729,19.17
75730,19.17
75731,11.8
75732,16.61
75733,18.74
75734,15.07
75735,16.26
75736,18.74
75737,18.74
75738,14.81
75739,14.81
75740,19.17
75741,16.64
75742,18.74
75743,16.61
75744,19.17
75745,19.29
75746,19.17
75747,19.52
75748,19.17
75749,18.74
75750,16.61
75751,18.74
75752,17.23
75753,18.74
75754,16.61
75755,18.74
75756,18.74
75757,19.17
75758,19.17
75759,13.01
75760,19.07
75761,18.74
75762,16.29
75763,19.17
75764,16.64
75765,19.17
75766,15.07
75767,19.17
75768,14.95
75769,18.74
75770,16.61
75771,18.74
75772,19.17
75773,18.74
75774,18.74
75775,18.74
75776,19.17
75777,16.64
75778,18.74
75779,16.61
75780,19.06
75781,16.25
75782,16.55
75783,19.15
75784,19.17
75785,18.74
75786,19.17
75787,14.78
75788,17.02
75789,16.61
75790,19.17
75791,16.27
75792,18.74
75793,19.17
75794,15.0
75795,19.17
75796,19.17
75797,16.61
75798,15.07
75799,18.74
75800,19.29
75801,16.19
75802,18.74
75803,18.74
75804,16.73
75805,19.17
75806,18.74
75807,19.17
75808,19.06
75809,19.52
75810,16.61
75811,18.72
75812,19.29
75813,16.55
75814,19.17
75815,19.17
75816,18.74
75817,17.02
75818,18.74
75819,18.74
75820,19.17
75821,18.74
75822,18.74
75823,16.61
75824,19.17
75825,18.74
75826,19.17
75827,18.74
75828,18.74
75829,16.61
75830,16.56
75831,9.68
75832,16.26
75833,16.55
75834,19.15
75835,16.61
75836,18.74
75837,18.72
75838,19.17
75839,16.55
75840,14.87
75841,19.17
75842,19.17
75843,16.27
75844,19.17
75845,18.74
75846,18.74
75847,18.74
75848,19.17
75849,18.74
75850,14.93
75851,18.74
75852,16.61
75853,18.74
75854,18.86
75855,14.87
75856,16.61
75857,19.17
75858,18.74
75859,14.87
75860,19.17
75861,19.17
75862,19.17
75863,19.17
75864,16.61
75865,16.61
75866,14.75
75867,18.74
75868,14.87
75869,19.17
75870,14.95
75871,16.44
75872,18.74
75873,18.74
75874,18.74
75875,19.17
75876,16.61
75877,18.74
75878,19.17
75879,18.5
75880,16.61
75881,19.17
75882,19.17
75883,19.17
75884,19.17
75885,19.17
75886,16.73
75887,19.17
75888,19.17
75889,16.61
75890,14.83
75891,16.56
75892,14.81
75893,16.19
75894,18.74
75895,15.0
75896,16.61
75897,18.74
75898,19.17
75899,19.17
75900,14.87
75901,18.74
75902,15.07
75903,16.25
75904,18.74
75905,19.17
75906,19.17
75907,18.74
75908,19.29
75909,19.17
75910,19.17
75911,19.17
75912,19.17
75913,16.25
75914,14.47
75915,19.29
75916,16.55
75917,18.74
75918,16.61
75919,14.87
75920,16.73
75921,19.17
75922,14.75
75923,19.17
75924,18.74
75925,18.74
75926,16.64
75927,16.61
75928,18.74
75929,14.48
75930,19.29
75931,18.74
75932,14.81
75933,15.07
75934,19.17
75935,18.74
75936,16.35
75937,17.83
75938,19.52
75939,18.74
75940,16.27
75941,18.74
75942,18.52
75943,16.32
75944,19.17
75945,16.61
75946,16.61
75947,13.72
75948,16.61
75949,18.74
75950,19.17
75951,19.17
75952,12.32
75953,18.74
75954,17.45
75955,18.74
75956,18.74
75957,18.74
75958,16.64
75959,19.17
75960,16.64
75961,19.17
75962,18.74
75963,19.17
75964,16.26
75965,19.17
75966,19.17
75967,18.74
75968,14.66
75969,19.17
75970,18.74
75971,15.0
75972,19.17
75973,18.74
75974,18.74
75975,19.17
75976,18.74
75977,19.17
75978,19.29
75979,19.17
75980,18.26
75981,18.74
75982,18.74
75983,19.17
75984,18.74
75985,15.07
75986,16.75
75987,16.32
75988,16.25
75989,16.61
75990,19.17
75991,19.17
75992,19.29
75993,19.17
75994,17.02
75995,18.74
75996,14.87
75997,19.17
75998,18.74
75999,16.55
76000,19.17
76001,19.06
76002,18.74
76003,16.75
76004,19.17
76005,18.86
76006,19.17
76007,14.74
76008,19.17
76009,19.17
76010,16.64
76011,18.74
76012,19.17
76013,19.17
76014,18.74
76015,18.74
76016,19.17
76017,19.17
76018,16.61
76019,16.61
76020,19.17
76021,18.74
76022,18.74
76023,19.17
76024,19.17
76025,16.61
76026,18.74
76027,19.15
76028,16.73
76029,18.74
76030,18.74
76031,18.74
76032,18.74
76033,19.17
76034,14.93
76035,15.07
76036,19.17
76037,16.56
76038,19.29
76039,19.17
76040,16.61
76041,18.74
76042,14.69
76043,14.69
76044,16.55
76045,16.29
76046,14.95
76047,14.87
76048,18.74
