id,Age
74310,16.96487361754231
74311,7.9180733905723155
74312,12.663669048865081
74313,11.011455913235347
74314,10.608088959019161
74315,9.570941160472863
74316,10.006555310332304
74317,9.946499140039858
74318,11.381194531096252
74319,12.217614479744865
74320,7.463351881121666
74321,8.395926447681866
74322,11.39614051154376
74323,11.039301797318258
74324,12.113892184125651
74325,8.573337482208908
74326,9.259530105832855
74327,10.2787575980344
74328,10.763198671762511
74329,9.367260753930353
74330,8.268618012194272
74331,5.4242469326178355
74332,10.348224266856782
74333,12.507251853582808
74334,11.556758675860298
74335,11.152398074734426
74336,8.480356595549065
74337,8.6578792157509
74338,9.515109999396113
74339,9.702157748705964
74340,8.723460921760497
74341,8.820596025054432
74342,8.220274400355354
74343,8.540333179233262
74344,10.316641116999078
74345,10.10225226998078
74346,7.430421971790135
74347,12.14060370746851
74348,10.08621669881188
74349,8.661597594074529
74350,10.290031693400275
74351,11.702988162349222
74352,12.55119061449778
74353,9.93778583301553
74354,12.337366366850096
74355,6.965477231105004
74356,5.718292166695251
74357,9.893410412560167
74358,6.921897808992116
74359,8.651552618530982
74360,8.678864376917367
74361,10.767225211319113
74362,8.270506568384494
74363,9.414225352345914
74364,9.756090991836908
74365,5.389029373898005
74366,5.370810177464808
74367,7.504168473280932
74368,8.151280801460786
74369,9.097052595091661
74370,11.308074950526496
74371,10.416943927314193
74372,10.090490841649288
74373,9.845376254322012
74374,9.02099880076012
74375,7.205730939766635
74376,10.961385084638582
74377,9.687116195582377
74378,13.589804853774478
74379,11.362468441195348
74380,9.606778757699335
74381,9.038548394852972
74382,11.676347449667771
74383,7.960053999648462
74384,10.22323759935465
74385,9.34773838988174
74386,13.028858153539943
74387,10.897400347426494
74388,7.173187815851811
74389,9.324245766189724
74390,6.437985453655928
74391,8.077523837295976
74392,9.020741445778762
74393,12.016740556935433
74394,7.734441239813828
74395,8.98443685279377
74396,9.586004189877759
74397,7.324601112066306
74398,9.563713147902913
74399,11.31098121023517
74400,12.049370327152742
74401,9.328168463939411
74402,8.452395025413937
74403,9.882283636193907
74404,7.096245915507059
74405,13.328850187365516
74406,5.05097431761991
74407,9.064127829670925
74408,10.074920900114265
74409,12.678017764968661
74410,10.311947062677042
74411,10.930340988906059
74412,10.484577316850006
74413,10.098088715403103
74414,11.263470351388097
74415,13.330317084113405
74416,10.274170253262575
74417,13.403610411038766
74418,8.454216073776351
74419,10.45352708304236
74420,10.087771063488011
74421,9.314768932141043
74422,5.065357868225049
74423,9.389872996483263
74424,7.787876566772525
74425,7.315205725826231
74426,10.328779251330028
74427,9.613751107937947
74428,9.64540220101404
74429,13.801774329662306
74430,5.693432610837768
74431,5.238350763566863
74432,10.450348186943568
74433,12.895537135528233
74434,11.335128444317892
74435,11.354368701463764
74436,11.869754740323565
74437,10.1914461514274
74438,10.592256622887193
74439,7.883264339794783
74440,11.36306146861086
74441,9.302147706771857
74442,11.151338373632008
74443,6.88260632120263
74444,8.790067214789675
74445,10.779229273785305
74446,12.809425169897558
74447,9.203265415965527
74448,4.74188471520991
74449,6.78806726559545
74450,9.92385843885896
74451,14.18170940858675
74452,10.621921065078274
74453,7.111620223210605
74454,9.885122746250111
74455,8.362639033300933
74456,11.441049460509333
74457,7.197878560240938
74458,7.56310541623553
74459,10.097460543839365
74460,7.746403046751561
74461,12.48686015464935
74462,8.483083618802816
74463,10.478922390739232
74464,13.265666807814416
74465,5.143541574351791
74466,11.598632580533806
74467,11.023515040886268
74468,8.536122356796145
74469,9.893262251601039
74470,11.860146456755135
74471,11.836557441525978
74472,11.921669308859347
74473,12.370376598897234
74474,5.1696321009903325
74475,11.095089836762467
74476,10.23427488535872
74477,10.53125824175109
74478,9.05216238506176
74479,14.55990117920705
74480,9.350597293116756
74481,8.083115184192152
74482,9.03250497417131
74483,9.3903835514721
74484,11.384126100215331
74485,14.062543160860812
74486,6.77097482038452
74487,4.86982313524617
74488,9.436125519577411
74489,7.306460912898492
74490,7.0850679529448275
74491,9.215562471446187
74492,6.490628402213929
74493,9.825778049448186
74494,11.636102903352237
74495,11.979483194019455
74496,5.422660984266377
74497,9.692609932825121
74498,10.188183022546388
74499,9.002204603531416
74500,9.461348912958265
74501,9.4275952822354
74502,10.554501214863258
74503,9.355835595180727
74504,12.131348861360898
74505,9.619106847067378
74506,9.576722867306263
74507,9.452719949296434
74508,6.80020625666159
74509,14.535696777877437
74510,10.899268848923972
74511,11.153064504661781
74512,9.823021825946508
74513,11.344645268586591
74514,9.28683547987947
74515,9.335585113899892
74516,5.653929046413851
74517,8.160767113062484
74518,11.514309503043565
74519,9.814750897073818
74520,5.64860250617405
74521,8.834604314566015
74522,10.06200330545344
74523,10.290673711576783
74524,8.605008611868989
74525,7.261252628525579
74526,7.740037011327354
74527,9.699377591794029
74528,9.691295547161536
74529,9.125495428404125
74530,9.08923868394804
74531,9.986829363128416
74532,9.03476967871812
74533,9.695094732269066
74534,7.706532180769965
74535,11.429093555206437
74536,5.334298390362255
74537,7.299357933334273
74538,10.458207523158375
74539,8.836780184738185
74540,8.51245169822667
74541,9.375819374478192
74542,10.335333809189548
74543,9.556012009573221
74544,10.17254978786497
74545,9.877414562345571
74546,14.09785647418704
74547,10.427229692840044
74548,14.75752137292558
74549,7.612405145671551
74550,12.49606030072464
74551,11.786470501721201
74552,9.463855822544982
74553,9.518480081583341
74554,10.035330138121822
74555,10.808204525543548
74556,8.833845059095289
74557,11.710566510222394
74558,9.81998750346246
74559,10.494232244191375
74560,9.47120275071325
74561,11.495555201576865
74562,5.0120145247587775
74563,9.525912053573107
74564,10.07186985934254
74565,8.86538250024525
74566,9.448041639317058
74567,14.217002752603124
74568,5.277259969914491
74569,15.086392934239887
74570,12.002545485578331
74571,4.451021271324387
74572,6.348021097859364
74573,13.074607340412511
74574,10.5669701691616
74575,6.8612117834401465
74576,7.736426809470836
74577,8.040206354724397
74578,6.911364704629746
74579,11.232539183204649
74580,9.840689381987223
74581,10.062514780946113
74582,4.975449550607598
74583,10.666497505119217
74584,10.515816929705426
74585,12.673530396482157
74586,4.45819238125015
74587,5.945367847722682
74588,9.086543449522058
74589,9.018721059555483
74590,11.834422324612623
74591,8.8866524609648
74592,11.246433046690115
74593,4.871976434913404
74594,10.191565833854094
74595,13.075574766880386
74596,10.788645734910498
74597,7.8109851645821475
74598,5.2629251472108045
74599,8.94871316382942
74600,6.147095553051247
74601,7.170970312336063
74602,9.12422033556193
74603,5.106139503286379
74604,12.027027573419293
74605,5.338733817067406
74606,7.878211232780204
74607,10.946663791347314
74608,9.505671487799752
74609,6.428178436423949
74610,11.218512565600872
74611,8.178610229412257
74612,11.917610466069954
74613,9.643388612966952
74614,8.922928021943669
74615,10.269511253466153
74616,6.684304701960619
74617,10.542831800635824
74618,6.139609180247296
74619,8.58291141750122
74620,8.835032584176787
74621,5.594906313367254
74622,8.43479202140205
74623,7.449352852454298
74624,9.016891181865368
74625,9.731072198258172
74626,11.141147029913569
74627,9.091873502099416
74628,11.772736468147993
74629,11.230085797014034
74630,12.942594139096016
74631,14.543268241648141
74632,8.26164816358074
74633,14.783313484283934
74634,8.966320909760178
74635,10.191644441457205
74636,12.954631899144639
74637,7.495991953591516
74638,6.983125904471117
74639,9.350278052272103
74640,7.821893078103173
74641,7.34228668701053
74642,8.512584967529884
74643,10.880415607865192
74644,10.476544446683016
74645,4.3746916001148755
74646,8.636523964186772
74647,9.839365940584003
74648,11.319290410390746
74649,5.556487679260743
74650,12.772318809929985
74651,9.918095833025362
74652,12.177171304068718
74653,5.292978323560134
74654,12.123523254426948
74655,11.570146822586878
74656,8.618349108100531
74657,8.870121954666498
74658,11.599305177615639
74659,9.885143775752812
74660,9.530597069804674
74661,14.269196861097177
74662,7.930142589998121
74663,11.36685303243967
74664,10.938135635011452
74665,16.091253927950905
74666,10.355228346388044
74667,8.549344181841604
74668,11.600907786776798
74669,9.68972001460564
74670,11.109890997308487
74671,9.600651694354259
74672,10.434369145799499
74673,9.949246945575402
74674,9.252030570995622
74675,12.082862414410767
74676,9.481689533050982
74677,10.072218420423603
74678,9.95930872532327
74679,9.75626165966467
74680,9.961504444443555
74681,9.082457393748696
74682,9.724535417912765
74683,6.799498501515541
74684,6.955323808160647
74685,5.798011103852999
74686,5.642056870135466
74687,9.633582095816415
74688,9.795774293681582
74689,9.205576188585908
74690,8.413313275405088
74691,10.675737486627801
74692,7.425081791809966
74693,7.4252718879440325
74694,10.280585913178578
74695,9.878921537351768
74696,5.68492024118472
74697,8.717925948962858
74698,7.162125908391513
74699,11.141259380488336
74700,8.058537127303426
74701,9.249896997913904
74702,12.662134076938449
74703,6.602682508026975
74704,10.467724318794374
74705,5.184313936434387
74706,6.003929213900159
74707,5.367710085138468
74708,12.578087253899072
74709,9.860164910489003
74710,7.3663672784915315
74711,11.701602551780313
74712,12.419759231053794
74713,7.354690753414196
74714,7.828019038611895
74715,10.076318371753858
74716,7.895819257903064
74717,8.695525477588976
74718,9.811100749009377
74719,9.34512435098212
74720,8.187522827183844
74721,10.46325834310472
74722,14.077382945035387
74723,9.795159823681061
74724,11.370248941111818
74725,15.189138729301632
74726,11.815612814057108
74727,8.326434747800128
74728,11.678467029973989
74729,9.92353397902683
74730,10.132839243858154
74731,8.960921766585397
74732,11.45002217692549
74733,10.970192355642979
74734,7.259893329302541
74735,11.043088358821628
74736,7.5310700503979175
74737,11.116117106735873
74738,7.435646495415394
74739,10.986756494842506
74740,8.848065710647562
74741,8.637509297811846
74742,12.143777682274958
74743,11.380886325762617
74744,9.021090879940115
74745,8.45059972208457
74746,11.57926498087115
74747,10.383545452831598
74748,10.143584014613065
74749,9.565684969905972
74750,7.789367045283782
74751,9.462666216086737
74752,8.435193410457074
74753,7.288949722814857
74754,13.41543686426138
74755,10.349944706471376
74756,7.004764866356681
74757,9.702636256713502
74758,12.09060582836887
74759,7.646519376941981
74760,12.361094206602871
74761,9.107897364841048
74762,7.18987544074434
74763,17.87152785027979
74764,10.620139958115729
74765,9.799661939201508
74766,9.719923963025536
74767,6.741862051865504
74768,9.271583267043544
74769,9.119602575666866
74770,8.806350771164297
74771,12.004842296858511
74772,10.734372426869907
74773,9.175429957966854
74774,10.951535755204242
74775,11.831677992540573
74776,10.119026043974342
74777,6.626836315708781
74778,6.0917068404346955
74779,9.35150863873339
74780,10.927136738579637
74781,9.039740443679415
74782,8.685874000643992
74783,10.645969787396355
74784,10.541841556090493
74785,12.489630151740732
74786,10.465601903812361
74787,13.842778422762073
74788,6.745639537017805
74789,4.921214243455186
74790,9.169446723836018
74791,12.383560841051855
74792,5.654658365987717
74793,7.104481358451468
74794,13.85137525473302
74795,11.37524301774414
74796,12.30203661253924
74797,8.309275094785495
74798,12.937679727344921
74799,10.128487932795972
74800,14.371564237298806
74801,8.978554217252537
74802,11.288142127859574
74803,11.909269772894174
74804,9.857968044592804
74805,10.02389503744248
74806,4.959764710206561
74807,5.0192848096939215
74808,6.831904654049532
74809,14.410667913651839
74810,6.299102699289789
74811,10.345360622165625
74812,10.339887406179542
74813,11.890166276942951
74814,10.088572886305363
74815,8.99500739204668
74816,11.564554941927035
74817,11.939757797193577
74818,9.43276119083616
74819,9.446150478362151
74820,11.080319000104861
74821,10.761110794322727
74822,9.919039538308754
74823,7.852928738049875
74824,11.139303468476736
74825,7.101913305312062
74826,9.403964995054228
74827,10.592042343690762
74828,9.87405803366038
74829,10.519438933121084
74830,9.543789803805742
74831,7.610573162786033
74832,7.897058904183949
74833,11.931807228934964
74834,12.518363233922205
74835,9.853212815267614
74836,10.612608180655462
74837,11.490690331686928
74838,8.779324226888546
74839,7.292831028491645
74840,9.320279653861496
74841,9.045376244202547
74842,10.980902903247616
74843,8.849712059215348
74844,9.006068048973514
74845,9.822200816151952
74846,11.312592846877651
74847,8.970931567079983
74848,9.897843498134433
74849,9.544942166869786
74850,6.408848563416108
74851,8.631275292627214
74852,10.604690119898368
74853,4.977139144643772
74854,15.478980477338482
74855,13.610185571936007
74856,10.459465181006797
74857,17.64523403466298
74858,9.838798217100923
74859,10.040602315781015
74860,9.568706171246072
74861,11.3570931463514
74862,10.567159466906931
74863,8.04101545083056
74864,11.852151190680184
74865,10.303929625505305
74866,10.770805685823882
74867,14.53721325534554
74868,9.18841824341985
74869,9.44095418547277
74870,10.608473822298468
74871,9.253931487690942
74872,10.29608199882252
74873,11.736102699209459
74874,11.942367383382114
74875,11.462031571707088
74876,9.655479817095472
74877,10.346664198134356
74878,7.325147446659911
74879,7.995746423387775
74880,9.72962993119825
74881,10.488652894237205
74882,8.872991504496872
74883,10.467668360975054
74884,7.190591086301046
74885,13.864555677848099
74886,11.44685151575153
74887,5.534623918920718
74888,9.008298893112183
74889,7.829227806407763
74890,8.455951282304735
74891,10.892210520515839
74892,9.738843942321456
74893,9.403607999913074
74894,12.308931790298447
74895,8.470494635986068
74896,9.449632954078925
74897,9.500795653667385
74898,9.695377245808931
74899,12.395261015120159
74900,12.288200593223642
74901,7.163230395084318
74902,5.54567240178319
74903,10.77555619141564
74904,10.249768392142746
74905,10.206560896001772
74906,9.681075561174746
74907,5.436219818832997
74908,9.603133959404015
74909,9.544225840151125
74910,10.816197246112754
74911,8.39238479431273
74912,9.79657708795125
74913,11.727797292080151
74914,10.34390240557445
74915,6.136676735769175
74916,11.882470396645216
74917,7.105509422681547
74918,12.063162956429272
74919,11.908686474689139
74920,10.591078897649314
74921,4.460319922687071
74922,9.49826064907557
74923,9.81147430907953
74924,11.492607812720557
74925,8.91369037051204
74926,11.049218640719316
74927,6.478580133494598
74928,6.961712195752339
74929,8.658802102788101
74930,9.464350171774106
74931,9.39342748922753
74932,7.7696086767650305
74933,16.423725358580494
74934,9.148889237276219
74935,11.396274704941302
74936,8.064992729662713
74937,7.978945846046261
74938,9.934309603099411
74939,11.308108466783025
74940,7.404484679410515
74941,10.301553138549018
74942,7.865687301509168
74943,10.012281326017368
74944,10.30573584862873
74945,7.997081314488931
74946,9.657014835720421
74947,11.853441779268518
74948,7.617256096470003
74949,9.896745139589227
74950,5.212182713898759
74951,11.444198181027906
74952,11.27243963356143
74953,11.010084331625833
74954,9.286725099590786
74955,10.57472841443926
74956,7.245877737733131
74957,10.055165656064762
74958,7.933965989492332
74959,8.36385782057528
74960,10.759636800832505
74961,11.592503336288289
74962,11.479302044250648
74963,10.36428562454521
74964,8.82106212126564
74965,9.021371035242616
74966,8.578881452799827
74967,10.741217048108911
74968,8.455172996859602
74969,13.120499739034448
74970,10.472334997436858
74971,8.293593342883725
74972,6.979969043146475
74973,9.287208396271133
74974,12.98774520624691
74975,10.956677255100278
74976,11.661749608649329
74977,5.51531053396933
74978,5.7153575785121165
74979,7.2990890164158095
74980,9.80775956648578
74981,6.30878413400436
74982,9.793462931847113
74983,5.406112919026639
74984,7.6756073014561625
74985,11.424725616709505
74986,4.463718946082399
74987,8.344972646735405
74988,5.143233365122072
74989,8.545047084808816
74990,9.989268309585922
74991,8.531397383620131
74992,8.807216586323939
74993,11.776044459253713
74994,6.591038448574924
74995,9.576869890080506
74996,11.002313159182577
74997,7.312535245633915
74998,13.77370647815107
74999,11.018160866118361
75000,9.856971365361025
75001,12.549346788745082
75002,8.45617447383906
75003,9.53818300414347
75004,8.839447125410038
75005,9.80106806878017
75006,13.774097145231742
75007,10.981907134143718
75008,9.196150536506003
75009,8.289141094621193
75010,11.044228581818258
75011,9.729439386270931
75012,11.713913862518883
75013,4.980101309533791
75014,6.948118877552002
75015,8.403657133547954
75016,7.68351782704838
75017,14.649977543120237
75018,14.368015236590528
75019,4.445857527309985
75020,13.912217443461584
75021,8.189929321527552
75022,10.20644967438773
75023,11.570754675022005
75024,4.541150695381609
75025,10.949023325035139
75026,9.9114766716286
75027,9.652804639496392
75028,11.4431468878299
75029,8.319780930208129
75030,9.732406379146248
75031,11.004427076857533
75032,11.099507502307025
75033,11.298842145595735
75034,5.912144547359526
75035,9.754780576606013
75036,9.925637009189503
75037,9.735301819609584
75038,10.622943180555852
75039,10.100887256057819
75040,9.796180599833953
75041,7.536917039307433
75042,10.586945795491403
75043,8.291052607662312
75044,11.88492823606219
75045,11.627346450125788
75046,9.067788108218519
75047,11.342590282295465
75048,10.117618919968198
75049,9.069482561200228
75050,9.715629037347059
75051,6.4050981054156635
75052,12.710364803392228
75053,10.250446339311276
75054,9.078244009854558
75055,6.2400371262869365
75056,9.723299396128896
75057,10.31987716414293
75058,10.525931334428275
75059,7.2695562060634265
75060,7.490592427437852
75061,11.908912991100312
75062,9.976551899328692
75063,5.658174650312958
75064,9.291627907002288
75065,4.602919792190272
75066,8.421158231286997
75067,10.055899191070939
75068,7.8449420731279735
75069,12.484087640939334
75070,13.09684721057598
75071,8.83974519542204
75072,9.685197723305421
75073,5.898360682220676
75074,8.181820917654107
75075,7.11553021090004
75076,11.743141586542475
75077,8.66250995494046
75078,9.579053009379452
75079,8.061773810321437
75080,7.4928555386721065
75081,7.452043843953077
75082,10.901762842618822
75083,8.933392576252526
75084,13.791309549485007
75085,9.267182723703263
75086,8.708064380326068
75087,10.78701119275652
75088,6.473756818698542
75089,10.19656653752426
75090,10.019831788190064
75091,7.992003071584618
75092,14.52048330859393
75093,11.002720077245929
75094,6.399550854357038
75095,7.391510606446912
75096,7.7619177259865335
75097,7.279611899153391
75098,10.62980554252812
75099,13.332723018105462
75100,11.399307400249233
75101,10.91895778998516
75102,9.767308737897755
75103,9.568666948845838
75104,6.250571345366534
75105,7.822233705128666
75106,8.64489275531933
75107,13.382782913427548
75108,7.724784530830962
75109,9.31644126441853
75110,12.584269433948146
75111,11.818142671907115
75112,8.592456835915218
75113,7.8082481547708955
75114,13.117930729512986
75115,11.260820402055618
75116,6.6160564091612075
75117,8.45871124213658
75118,11.261988345455524
75119,8.759065042802325
75120,9.891443418653854
75121,10.824653766438653
75122,7.1748635594385455
75123,10.474044565629852
75124,6.571732837741932
75125,11.31400547090518
75126,11.791874380793946
75127,9.447018387466393
75128,9.04995819228485
75129,8.730396236483337
75130,5.758088641080986
75131,10.10059725417728
75132,12.711671992750226
75133,11.247653857519115
75134,8.86237168930082
75135,10.745647313321744
75136,11.059440315221774
75137,9.524996375110863
75138,8.362689225343892
75139,7.227690771884939
75140,8.843477132687271
75141,9.350314153684131
75142,5.9581572086776236
75143,10.602280686398673
75144,10.213513600377487
75145,12.325734765093884
75146,8.023281215050066
75147,8.864164664290689
75148,9.43715739172881
75149,8.946441992540096
75150,5.776178679364678
75151,4.891611676687717
75152,5.762882242162057
75153,11.947399944702196
75154,7.823067616063622
75155,8.061702843091364
75156,10.005012303648408
75157,10.729109064186805
75158,12.600678336928395
75159,6.905151076379221
75160,9.516038155822988
75161,6.858658421647607
75162,10.00652484793025
75163,8.33126946794733
75164,12.281862821063505
75165,10.97517232808011
75166,11.107961860880268
75167,4.958690707283159
75168,7.243235947486453
75169,12.252396948540596
75170,7.878218783792027
75171,9.987922145932083
75172,10.499397274196133
75173,10.260514812574499
75174,13.057882293421104
75175,9.324581141070157
75176,11.13683003946681
75177,10.194300204719362
75178,4.6731178065095005
75179,10.007157316486508
75180,9.546543062557944
75181,8.525873491869394
75182,9.551077885981291
75183,11.821933016402479
75184,11.537435565998024
75185,9.856620556673274
75186,11.216142645920735
75187,10.171658341845982
75188,7.8863092484555315
75189,11.066076289214664
75190,7.566504091676062
75191,11.102700236445994
75192,11.714191452405407
75193,12.989800381821246
75194,9.746429021635034
75195,9.744037827952392
75196,6.362577153819944
75197,7.508622010732701
75198,10.01950971819156
75199,7.03851880325533
75200,10.721260911945981
75201,9.040286114362976
75202,6.808472618261767
75203,10.216584282583588
75204,10.88372866033307
75205,8.575656097805805
75206,8.614308560924432
75207,9.280212245843988
75208,10.268844689039957
75209,11.229867772846388
75210,11.979175417228463
75211,9.442404978133796
75212,10.006666905576814
75213,12.435782728233157
75214,9.088477451287027
75215,9.98360609045165
75216,10.126417275588437
75217,9.49548496339014
75218,9.589251516627824
75219,13.2735998873204
75220,6.6426978948385305
75221,9.909211214209332
75222,9.039771112359588
75223,9.04965113340618
75224,6.861768664516288
75225,8.725685865129444
75226,11.614076561691148
75227,5.256531173222612
75228,11.680690451453398
75229,9.921420993528926
75230,8.482541826125276
75231,10.124436602780156
75232,9.514496776852978
75233,13.760020887268611
75234,9.683216987084265
75235,7.578420288856495
75236,11.646885452899301
75237,6.8244835344682455
75238,6.88065661485182
75239,11.681768593539845
75240,7.1016541786862595
75241,7.457853794091391
75242,9.012371413210236
75243,11.434986466231132
75244,7.228169515258792
75245,12.050824871141337
75246,11.599133265128707
75247,10.529671380152497
75248,6.702727973610744
75249,11.17294472422656
75250,10.61752714121834
75251,10.123242095190072
75252,8.884373572951452
75253,10.655970223408747
75254,13.501604739554349
75255,12.48765300756169
75256,8.970399131930886
75257,19.306429184407296
75258,11.110084194325509
75259,12.42047414381267
75260,5.738956701806808
75261,10.328876070126036
75262,13.510492683760502
75263,7.2838529966671315
75264,9.832766696364923
75265,9.71253267414185
75266,11.383161905112598
75267,11.405802079593688
75268,11.563130717245027
75269,9.803775929231012
75270,5.2114873336443965
75271,8.118340686955586
75272,8.754888994670605
75273,5.126971711922788
75274,12.168632400834298
75275,9.722482030461274
75276,13.136508021516363
75277,6.630207647344393
75278,11.621563646500158
75279,6.929118870762887
75280,5.104064206047431
75281,8.138649397728756
75282,11.198465953208425
75283,8.133188292372163
75284,10.899258899394253
75285,10.81113406437764
75286,9.959724438706434
75287,5.741439118234837
75288,10.948315193071233
75289,11.275206302026394
75290,15.082465587201282
75291,9.851322146077784
75292,9.93790099996588
75293,11.203442329034715
75294,11.055602245177107
75295,9.376074064670835
75296,5.399687907381562
75297,8.759854708919129
75298,9.769820865988837
75299,7.836744874320955
75300,10.498325378406328
75301,10.54791773645281
75302,9.509463042969951
75303,6.196882627937207
75304,11.322482003696528
75305,10.90962884024732
75306,7.442397055506534
75307,9.108132177806509
75308,11.089688051441263
75309,6.553039005949443
75310,10.98553228159943
75311,9.22777252593592
75312,12.08325379390429
75313,9.006240504713217
75314,9.29959465128082
75315,9.986055702563439
75316,5.369815236040817
75317,9.439297147610157
75318,10.075116086514187
