id,Age
74149,11.635215778277152
74150,11.358796338008442
74151,11.517089455261495
74152,11.814783306836157
74153,11.625619913172144
74154,11.550838426507124
74155,11.196238039781672
74156,12.118962304786779
74157,11.574590182240843
74158,12.076633188567111
74159,11.703546327003082
74160,11.814783306836157
74161,11.598883342459718
74162,11.413960635567602
74163,11.607893200535413
74164,11.56063675866616
74165,11.607893200535413
74166,11.439744944857395
74167,11.83114927833105
74168,11.635215778277152
74169,11.61748906564042
74170,11.660848415400768
74171,11.635215778277152
74172,11.439744944857395
74173,11.386387245118495
74174,12.118962304786779
74175,11.635215778277152
74176,11.511082883211031
74177,11.586430693086808
74178,12.118962304786779
74179,11.785866967956524
74180,11.314997661544027
74181,11.497448594648638
74182,11.517089455261495
74183,11.462465469271653
74184,11.643493127566204
74185,11.643493127566204
74186,11.465321998511008
74187,11.574590182240843
74188,11.635215778277152
74189,11.126429055013435
74190,11.439744944857395
74191,11.607893200535413
74192,11.635215778277152
74193,11.413960635567602
74194,16.257020210550422
74195,11.635215778277152
74196,11.439744944857395
74197,11.635215778277152
74198,11.26237621085708
74199,11.427292295484484
74200,11.703546327003082
74201,11.401675657445656
74202,11.98606856781806
74203,11.465321998511008
74204,11.43279218071703
74205,11.607893200535413
74206,11.448754802933088
74207,11.427292295484484
74208,11.98606856781806
74209,11.83114927833105
74210,11.427292295484484
74211,11.464470279086441
74212,11.553760801202584
74213,11.703546327003082
74214,11.574590182240843
74215,11.510984312737923
74216,11.429280793307523
74217,12.076633188567111
74218,11.607893200535413
74219,11.497652652821042
74220,11.660848415400768
74221,11.497652652821042
74222,11.465321998511008
74223,11.61748906564042
74224,11.315286489489718
74225,11.635215778277152
74226,11.635215778277152
74227,11.873478394550716
74228,16.818072121140716
74229,11.607893200535413
74230,11.560939387311674
74231,11.480720982175779
74232,11.660848415400768
74233,11.206691161285196
74234,11.511082883211031
74235,12.172119799574265
74236,11.412146281414305
74237,11.59243726513727
74238,11.703546327003082
74239,11.206559476906376
74240,11.455892821769392
74241,11.495936869140854
74242,11.448754802933088
74243,11.439744944857395
74244,11.276123440266248
74245,11.607893200535413
74246,11.607893200535413
74247,11.41365800692209
74248,11.505222812917898
74249,11.660848415400768
74250,11.550272103296368
74251,12.172119799574265
74252,11.497448594648638
74253,11.814783306836157
74254,11.598883342459718
74255,11.643493127566204
74256,11.660848415400768
74257,11.598883342459718
74258,13.347685154887929
74259,12.031350878192587
74260,11.505222812917898
74261,11.235875764402712
74262,12.065465890466433
74263,11.635215778277152
74264,11.439744944857395
74265,11.83114927833105
74266,11.485084890617982
74267,11.574590182240843
74268,11.253937100025597
74269,11.46639114580145
74270,11.511082883211031
74271,11.574590182240843
74272,12.196729750864769
74273,11.365864942914708
74274,12.149478644387
74275,11.413960635567602
74276,11.475781485302942
74277,11.495936869140854
74278,11.574590182240843
74279,11.703546327003082
74280,12.200667343071249
74281,11.643493127566204
74282,11.427292295484484
74283,11.532545390659637
74284,11.4671606300195
74285,11.432943337240733
74286,11.660848415400768
74287,11.550272103296368
74288,12.031350878192587
74289,11.490161405920052
74290,11.785866967956524
74291,11.625619913172144
74292,11.427292295484484
74293,11.177667267330747
74294,11.635215778277152
74295,11.61748906564042
74296,12.118962304786779
74297,11.625619913172144
74298,11.83114927833105
74299,11.625619913172144
74300,11.703546327003082
74301,11.542141255764644
74302,11.814783306836157
74303,11.42143222519135
74304,12.172119799574265
74305,11.406635547701185
74306,11.406434948141873
74307,11.482836318053634
74308,11.873478394550716
74309,11.61748906564042
74310,11.83114927833105
74311,11.46058798251724
74312,11.83114927833105
74313,11.625619913172144
74314,11.574590182240843
74315,11.571284679016628
74316,11.542141255764644
74317,11.607893200535413
74318,11.448754802933088
74319,11.98606856781806
74320,11.113768528188345
74321,11.523535532583942
74322,11.517089455261495
74323,11.61748906564042
74324,11.598883342459718
74325,11.399045730327085
74326,11.586430693086808
74327,11.586230093527497
74328,11.419617871038051
74329,11.413960635567602
74330,11.33691703595585
74331,11.497081059680195
74332,11.61748906564042
74333,11.90633232563683
74334,11.635215778277152
74335,11.573099033169926
74336,11.497751223294152
74337,11.586430693086808
74338,11.448754802933088
74339,11.607893200535413
74340,11.396104338986849
74341,11.421129596545835
74342,11.497751223294152
74343,11.406230889969471
74344,11.635215778277152
74345,11.703546327003082
74346,11.4207076236824
74347,11.61748906564042
74348,11.598883342459718
74349,11.42143222519135
74350,11.643493127566204
74351,11.98606856781806
74352,11.83114927833105
74353,11.465321998511008
74354,11.660848415400768
74355,11.382724701185285
74356,11.166171532020542
74357,11.573099033169926
74358,11.386387245118495
74359,11.412146281414305
74360,11.505222812917898
74361,11.625619913172144
74362,11.400416883465837
74363,11.532545390659637
74364,11.448754802933088
74365,11.40447220766581
74366,12.17584474139903
74367,11.47082317395271
74368,11.490426135427732
74369,11.586128064441294
74370,11.574590182240843
74371,11.643493127566204
74372,11.814783306836157
74373,11.511082883211031
74374,11.505222812917898
74375,11.455140381405236
74376,11.465321998511008
74377,11.625619913172144
74378,11.873478394550716
74379,11.625619913172144
74380,11.433298867534946
74381,11.505222812917898
74382,11.90633232563683
74383,11.475781485302942
74384,11.448754802933088
74385,11.439744944857395
74386,11.607893200535413
74387,11.598883342459718
74388,11.457291692977352
74389,11.448754802933088
74390,11.276123440266248
74391,11.490123506782222
74392,11.426785608666567
74393,11.740584657581998
74394,11.505222812917898
74395,11.607893200535413
74396,11.607893200535413
74397,11.429280793307523
74398,11.607893200535413
74399,11.703546327003082
74400,11.90633232563683
74401,11.406635547701185
74402,11.505222812917898
74403,11.83114927833105
74404,11.39541453328306
74405,12.031350878192587
74406,11.720783774208712
74407,11.565369287571794
74408,11.579582324102756
74409,11.574590182240843
74410,11.448754802933088
74411,11.635215778277152
74412,11.577939116769807
74413,11.740584657581998
74414,11.625619913172144
74415,11.660848415400768
74416,11.607893200535413
74417,11.785866967956524
74418,11.490426135427732
74419,11.61748906564042
74420,11.814783306836157
74421,11.427292295484484
74422,11.85192274717584
74423,11.555242736589175
74424,11.49755062373484
74425,11.469424302744748
74426,11.607893200535413
74427,11.448754802933088
74428,11.448754802933088
74429,11.90633232563683
74430,11.136680876234752
74431,11.57438900163659
74432,11.565675374830398
74433,11.465321998511008
74434,11.465321998511008
74435,12.172119799574265
74436,11.635215778277152
74437,11.563959591150212
74438,11.740584657581998
74439,11.47219432709146
74440,11.98606856781806
74441,11.523535532583942
74442,12.118962304786779
74443,11.442788019001844
74444,11.560534729579958
74445,11.59243726513727
74446,12.031350878192587
74447,11.523535532583942
74448,12.801591010695002
74449,11.328199275985659
74450,11.61748906564042
74451,11.814783306836157
74452,11.83114927833105
74453,11.778714882054816
74454,11.61748906564042
74455,11.490327564954624
74456,11.926635889338204
74457,11.46058798251724
74458,11.472118941369732
74459,11.565252487728428
74460,11.480720982175779
74461,11.90633232563683
74462,11.586430693086808
74463,11.574590182240843
74464,11.660848415400768
74465,11.553891781790181
74466,12.172119799574265
74467,11.448754802933088
74468,11.553356143470868
74469,11.465321998511008
74470,12.118962304786779
74471,11.660848415400768
74472,11.90633232563683
74473,12.190823362555047
74474,12.077836239713537
74475,11.465321998511008
74476,11.61748906564042
74477,12.07677962308909
74478,11.439744944857395
74479,11.856814777243317
74480,11.439744944857395
74481,11.497751223294152
74482,11.625619913172144
74483,11.61748906564042
74484,11.574590182240843
74485,11.607893200535413
74486,11.379273137077892
74487,11.775895061796511
74488,11.508451377187166
74489,11.146061307164814
74490,11.295149520233764
74491,11.61748906564042
74492,11.253937100025597
74493,11.814783306836157
74494,11.643493127566204
74495,11.574590182240843
74496,11.393060954253869
74497,11.635215778277152
74498,11.574590182240843
74499,11.478110362681296
74500,11.406635547701185
74501,11.448754802933088
74502,11.625619913172144
74503,11.573099033169926
74504,11.625619913172144
74505,11.433298867534946
74506,11.565471316657995
74507,11.532545390659637
74508,11.323422709087382
74509,11.660848415400768
74510,11.607893200535413
74511,11.814783306836157
74512,11.635215778277152
74513,11.448754802933088
74514,11.703546327003082
74515,11.433298867534946
74516,11.166569244653196
74517,11.412146281414305
74518,11.625619913172144
74519,11.439744944857395
74520,11.37485615663703
74521,11.505022213358586
74522,11.573099033169926
74523,11.814783306836157
74524,11.497652652821042
74525,11.448933988296297
74526,11.495936869140854
74527,11.439744944857395
74528,11.505222812917898
74529,11.413960635567602
74530,11.433298867534946
74531,11.413960635567602
74532,11.515275101108198
74533,11.448754802933088
74534,11.275812646474515
74535,11.814783306836157
74536,11.979765950853084
74537,11.382724701185285
74538,11.598784771986608
74539,11.427292295484484
74540,11.497751223294152
74541,11.643493127566204
74542,11.448754802933088
74543,11.90633232563683
74544,11.90633232563683
74545,11.566880368934578
74546,12.172119799574265
74547,11.465321998511008
74548,11.90399473415094
74549,11.46058798251724
74550,11.740584657581998
74551,11.607893200535413
74552,11.427193725011374
74553,11.511082883211031
74554,11.660848415400768
74555,11.580570622793672
74556,11.560840816838564
74557,11.574590182240843
74558,11.427292295484484
74559,11.61748906564042
74560,11.439744944857395
74561,11.703546327003082
74562,11.907945831332215
74563,11.90399473415094
74564,11.607893200535413
74565,11.497751223294152
74566,11.586430693086808
74567,11.574590182240843
74568,11.072320085636669
74569,11.703546327003082
74570,11.598883342459718
74571,7.757337346127931
74572,11.241953549656058
74573,11.448754802933088
74574,11.814783306836157
74575,11.10634971105566
74576,11.48296007141203
74577,11.482836318053634
74578,11.390049789051705
74579,11.98606856781806
74580,11.586430693086808
74581,11.814783306836157
74582,11.790000789471533
74583,11.532545390659637
74584,11.439744944857395
74585,12.031350878192587
74586,10.875033937077557
74587,11.163680324224119
74588,11.413960635567602
74589,11.572694375438212
74590,11.740584657581998
74591,11.49755062373484
74592,11.703546327003082
74593,12.74025887772577
74594,11.511082883211031
74595,11.607893200535413
74596,11.61748906564042
74597,11.47082317395271
74598,11.549401489136997
74599,11.378674881545104
74600,11.168585014620032
74601,11.399053888564964
74602,11.517089455261495
74603,11.968298743653147
74604,11.635215778277152
74605,11.759469294899482
74606,11.490021477696018
74607,11.83114927833105
74608,11.580570622793672
74609,11.284402285778722
74610,11.607893200535413
74611,11.510882283651721
74612,11.90633232563683
74613,11.448754802933088
74614,11.413453948749687
74615,11.433098267975636
74616,11.318825723833909
74617,11.61748906564042
74618,11.368509445222351
74619,11.517089455261495
74620,11.532545390659637
74621,11.164737972686591
74622,11.497751223294152
74623,11.436239626780619
74624,11.523535532583942
74625,11.427292295484484
74626,11.607893200535413
74627,11.505222812917898
74628,11.574351958558324
74629,11.448754802933088
74630,11.98606856781806
74631,11.777078535062085
74632,11.505222812917898
74633,12.031350878192587
74634,11.406635547701185
74635,11.625619913172144
74636,11.635215778277152
74637,11.472118941369732
74638,11.338578648583201
74639,11.413960635567602
74640,11.490161405920052
74641,11.427666457155496
74642,11.497448594648638
74643,11.625619913172144
74644,11.90633232563683
74645,14.487950638814063
74646,11.413960635567602
74647,11.814783306836157
74648,11.785866967956524
74649,12.181992459873598
74650,11.703546327003082
74651,11.559125033158375
74652,11.574590182240843
74653,11.360621878186263
74654,11.90633232563683
74655,11.643493127566204
74656,11.490123506782222
74657,11.541838627119132
74658,11.61748906564042
74659,12.031350878192587
74660,11.598883342459718
74661,11.574590182240843
74662,11.47082317395271
74663,11.59243726513727
74664,11.635215778277152
74665,11.550272103296368
74666,11.703546327003082
74667,11.413760036008291
74668,11.660848415400768
74669,11.465321998511008
74670,11.660848415400768
74671,11.439744944857395
74672,11.510870791026147
74673,11.607893200535413
74674,11.643493127566204
74675,11.465321998511008
74676,11.448754802933088
74677,11.580570622793672
74678,11.598883342459718
74679,11.607893200535413
74680,11.598883342459718
74681,11.61748906564042
74682,11.439744944857395
74683,11.338670953389467
74684,11.144611549376634
74685,11.158048038630513
74686,11.135304703901094
74687,11.565773945303508
74688,11.427292295484484
74689,11.465321998511008
74690,11.504920184272386
74691,11.373249471773285
74692,11.46058798251724
74693,11.453629149044142
74694,11.98606856781806
74695,11.785866967956524
74696,11.140871770679572
74697,11.505222812917898
74698,11.457291692977352
74699,11.61748906564042
74700,11.490123506782222
74701,11.413960635567602
74702,11.635215778277152
74703,11.253411992032147
74704,11.607893200535413
74705,11.542178320302291
74706,11.127815230727716
74707,11.556997357005011
74708,11.61748906564042
74709,11.465321998511008
74710,11.485186919704184
74711,11.574590182240843
74712,12.118962304786779
74713,11.413545966190096
74714,11.469424302744748
74715,11.439744944857395
74716,11.48120259404878
74717,11.439744944857395
74718,11.532545390659637
74719,11.574590182240843
74720,11.490123506782222
74721,11.607893200535413
74722,11.625619913172144
74723,11.643493127566204
74724,11.643493127566204
74725,11.643493127566204
74726,11.61748906564042
74727,11.511082883211031
74728,11.574590182240843
74729,11.814783306836157
74730,11.433098267975636
74731,11.643493127566204
74732,11.448754802933088
74733,11.607893200535413
74734,11.446304061177724
74735,11.90633232563683
74736,11.477906304508892
74737,11.635215778277152
74738,11.46639114580145
74739,11.703546327003082
74740,11.401498361063837
74741,11.598883342459718
74742,11.635215778277152
74743,11.625619913172144
74744,11.505222812917898
74745,11.586430693086808
74746,11.607893200535413
74747,11.61748906564042
74748,11.465321998511008
74749,11.703546327003082
74750,11.485390977876587
74751,11.625619913172144
74752,11.394622403600259
74753,11.399053888564964
74754,11.635215778277152
74755,11.465321998511008
74756,11.448933988296297
74757,11.427292295484484
74758,11.625619913172144
74759,11.475781485302942
74760,11.643493127566204
74761,11.490426135427732
74762,11.46058798251724
74763,11.685529516261413
74764,12.172234990330146
74765,11.565369287571794
74766,11.814783306836157
74767,11.257599643958805
74768,11.448754802933088
74769,11.448754802933088
74770,11.478110362681296
74771,11.90633232563683
74772,11.625619913172144
74773,11.497751223294152
74774,11.703546327003082
74775,12.031350878192587
74776,11.517089455261495
74777,11.201460661933005
74778,11.204331750541762
74779,11.703546327003082
74780,11.643493127566204
74781,11.433298867534946
74782,11.550272103296368
74783,11.660848415400768
74784,11.580267994148159
74785,11.740584657581998
74786,12.031350878192587
74787,11.873478394550716
74788,11.183963397179703
74789,12.028623773544634
74790,11.448754802933088
74791,11.90633232563683
74792,11.289020910179858
74793,11.463094856261563
74794,11.574292536428338
74795,11.740584657581998
74796,11.574590182240843
74797,11.490426135427732
74798,11.955183432835186
74799,11.90633232563683
74800,12.076633188567111
74801,11.433298867534946
74802,11.607893200535413
74803,11.598883342459718
74804,11.448754802933088
74805,11.433298867534946
74806,11.627872778451195
74807,11.624326256873113
74808,11.109737169544548
74809,12.031350878192587
74810,11.232213220469502
74811,12.031350878192587
74812,11.814783306836157
74813,11.83114927833105
74814,11.607893200535413
74815,11.448754802933088
74816,11.90633232563683
74817,11.635215778277152
74818,11.573000462696816
74819,11.557780898104681
74820,11.83114927833105
74821,11.643493127566204
74822,11.42143222519135
74823,11.497448594648638
74824,11.785866967956524
74825,11.421955705441107
74826,11.814783306836157
74827,11.625619913172144
74828,11.685529516261413
74829,11.607893200535413
74830,11.542141255764644
74831,11.474549847834288
74832,11.497652652821042
74833,11.945339452318986
74834,11.660848415400768
74835,11.446123296909223
74836,11.532545390659637
74837,11.740584657581998
74838,11.556754462096958
74839,11.474243760575682
74840,11.574590182240843
74841,11.59243726513727
74842,11.703546327003082
74843,11.39095985966705
74844,11.517089455261495
74845,11.607893200535413
74846,11.413960635567602
74847,11.433298867534946
74848,11.607893200535413
74849,11.703546327003082
74850,11.203579577959133
74851,11.542141255764644
74852,11.574590182240843
74853,12.26787525549724
74854,11.643493127566204
74855,11.90633232563683
74856,11.448754802933088
74857,12.183932576193707
74858,11.635215778277152
74859,11.556550403924556
74860,11.407741971332253
74861,11.625619913172144
74862,11.607893200535413
74863,11.478008333595094
74864,12.149478644387
74865,11.42143222519135
74866,11.703546327003082
74867,11.90633232563683
74868,11.703546327003082
74869,11.643493127566204
74870,11.643493127566204
74871,11.542141255764644
74872,12.031350878192587
74873,12.149478644387
74874,12.076633188567111
74875,12.076633188567111
74876,11.598883342459718
74877,11.607893200535413
74878,11.4207076236824
74879,11.404004041677318
74880,11.625619913172144
74881,11.643493127566204
74882,11.505222812917898
74883,11.598883342459718
74884,11.295055624646508
74885,11.856814777243317
74886,11.574590182240843
74887,11.434959555578757
74888,11.397918693140147
74889,11.488611781274436
74890,11.497448594648638
74891,11.574590182240843
74892,11.607893200535413
74893,11.59243726513727
74894,11.635215778277152
74895,11.490426135427732
74896,11.580570622793672
74897,11.740584657581998
74898,11.814783306836157
74899,12.190823362555047
74900,11.703546327003082
74901,11.41338253581598
74902,11.334391581940782
74903,11.465321998511008
74904,11.433298867534946
74905,11.580267994148159
74906,11.635215778277152
74907,11.544899949167334
74908,11.635215778277152
74909,11.586430693086808
74910,11.660848415400768
74911,11.56063675866616
74912,11.39363410490934
74913,12.190823362555047
74914,11.439744944857395
74915,11.2682790928997
74916,11.635215778277152
74917,11.402716432498174
74918,11.83114927833105
74919,11.926635889338204
74920,11.814783306836157
74921,17.500880146280394
74922,11.574590182240843
74923,11.41365800692209
74924,11.635215778277152
74925,11.448754802933088
74926,11.565773945303508
74927,11.097540729652362
74928,11.326004309942999
74929,11.497751223294152
74930,11.421027567459635
74931,11.607893200535413
74932,11.254857177011615
74933,11.90399473415094
74934,11.433298867534946
74935,11.926635889338204
74936,11.497751223294152
74937,11.560939387311674
74938,11.607893200535413
74939,11.465321998511008
74940,11.464470279086441
74941,11.433298867534946
74942,11.483777223282601
74943,11.574590182240843
74944,11.607893200535413
74945,11.49755062373484
74946,11.439744944857395
74947,11.98606856781806
74948,11.458802925338444
74949,11.607893200535413
74950,11.844486670107297
74951,11.660848415400768
74952,11.814783306836157
74953,11.439744944857395
74954,11.465321998511008
74955,11.607893200535413
74956,11.429280793307523
74957,11.703546327003082
74958,11.47907777484283
74959,11.413960635567602
74960,11.685529516261413
74961,11.938448665957644
74962,11.873478394550716
74963,11.574590182240843
74964,11.391700028904799
74965,11.586430693086808
74966,11.517089455261495
74967,11.565573345744198
74968,11.49755062373484
74969,11.465321998511008
74970,11.433298867534946
74971,11.511082883211031
74972,11.41704507974919
74973,11.424660789460617
74974,12.149478644387
74975,11.740584657581998
74976,11.635215778277152
74977,11.496018409960765
74978,11.166569244653196
74979,11.425618249374313
74980,11.439744944857395
74981,11.232601727035595
74982,11.625619913172144
74983,11.686805990802274
74984,11.470273442370653
74985,11.517089455261495
74986,21.989603219003985
74987,11.511082883211031
74988,11.800392622477265
74989,11.511082883211031
74990,11.517089455261495
74991,11.517089455261495
74992,11.542141255764644
74993,11.59243726513727
74994,11.232213220469502
74995,11.61748906564042
74996,11.574590182240843
74997,11.484207471192384
74998,11.465321998511008
74999,12.031350878192587
75000,11.574590182240843
75001,11.938448665957644
75002,11.504628603183297
75003,11.465321998511008
75004,11.505222812917898
75005,11.59243726513727
75006,11.740584657581998
75007,11.90633232563683
75008,11.517089455261495
75009,11.511082883211031
75010,11.660848415400768
75011,11.98606856781806
75012,11.574590182240843
75013,11.911961260982874
75014,11.37908534590338
75015,11.413862065094493
75016,11.485466245172205
75017,11.61748906564042
75018,11.465321998511008
75019,17.428243509765387
75020,11.703546327003082
75021,11.352270506457849
75022,12.076633188567111
75023,11.660848415400768
75024,14.908666190603
75025,11.643493127566204
75026,11.433298867534946
75027,11.625619913172144
75028,12.118962304786779
75029,11.413862065094493
75030,11.607893200535413
75031,11.42143222519135
75032,12.076633188567111
75033,11.63501517871784
75034,11.171626364796467
75035,11.448754802933088
75036,11.90633232563683
75037,11.433298867534946
75038,11.98606856781806
75039,11.635215778277152
75040,11.439744944857395
75041,11.497346565562438
75042,11.703546327003082
75043,11.394217745868545
75044,11.814783306836157
75045,11.574590182240843
75046,11.406332919055671
75047,11.625619913172144
75048,11.448754802933088
75049,11.433298867534946
75050,11.42143222519135
75051,11.284946480749367
75052,11.574590182240843
75053,11.598883342459718
75054,11.517089455261495
75055,11.228697178293622
75056,11.607893200535413
75057,11.607893200535413
75058,11.90633232563683
75059,11.4671606300195
75060,11.459432312328353
75061,11.740584657581998
75062,11.643493127566204
75063,11.257756892346531
75064,11.607893200535413
75065,13.435009047158736
75066,11.497751223294152
75067,11.635215778277152
75068,11.490225535868422
75069,11.465321998511008
75070,11.625619913172144
75071,11.497751223294152
75072,11.411329129543736
75073,11.164573643000354
75074,11.51668479752978
75075,11.352954874728983
75076,11.61748906564042
75077,11.404004041677318
75078,11.59243726513727
75079,11.404004041677318
75080,11.466128013204862
75081,11.424370167615608
75082,11.660848415400768
75083,11.531240631645169
75084,11.465321998511008
75085,11.574590182240843
75086,11.554720723076324
75087,12.118962304786779
75088,11.279274724272227
75089,11.573099033169926
75090,11.439744944857395
75091,11.233681422369475
75092,11.98606856781806
75093,11.703546327003082
75094,11.33623585429118
75095,11.487794629403867
75096,11.48296007141203
75097,11.390072977703007
75098,11.574590182240843
75099,11.643493127566204
75100,11.90633232563683
75101,11.433298867534946
75102,11.814783306836157
75103,11.740584657581998
75104,11.161863360489779
75105,11.485288948790386
75106,11.433298867534946
75107,11.635215778277152
75108,11.483777223282601
75109,11.448754802933088
75110,11.61748906564042
75111,11.703546327003082
75112,11.399986635556052
75113,11.48120259404878
75114,11.703546327003082
75115,11.61748906564042
75116,11.33885874456398
75117,11.532545390659637
75118,11.635215778277152
75119,11.559951088620755
75120,11.90633232563683
75121,11.465321998511008
75122,11.455769768395145
75123,12.149478644387
75124,11.322897601093935
75125,12.031350878192587
75126,11.586430693086808
75127,11.607893200535413
75128,11.405647249010267
75129,11.504920184272386
75130,11.158048038630513
75131,11.448754802933088
75132,12.031350878192587
75133,11.90633232563683
75134,11.413862065094493
75135,11.574590182240843
75136,11.83114927833105
75137,11.574590182240843
75138,11.505222812917898
75139,11.429280793307523
75140,11.427091695925172
75141,11.586430693086808
75142,11.20034691712696
75143,11.635215778277152
75144,11.427292295484484
75145,11.465321998511008
75146,11.497448594648638
75147,11.465321998511008
75148,11.59243726513727
75149,11.413960635567602
75150,11.174516353736772
75151,12.412520442678732
75152,11.153944393846057
75153,11.643493127566204
75154,11.490123506782222
75155,11.427292295484484
75156,11.703546327003082
75157,11.83114927833105
75158,12.031350878192587
75159,11.4098664936401
75160,11.42143222519135
75161,11.325981121291697
75162,11.413960635567602
75163,11.490426135427732
75164,11.90633232563683
75165,11.814783306836157
75166,11.574590182240843
75167,11.910558855862025
75168,11.453629149044142
75169,11.945339452318986
75170,11.490123506782222
75171,11.448754802933088
75172,11.574590182240843
75173,11.90633232563683
75174,11.945339452318986
75175,11.42143222519135
75176,11.580570622793672
75177,11.660848415400768
75178,15.996470184178007
75179,11.574590182240843
75180,11.586430693086808
75181,11.490426135427732
75182,11.448754802933088
75183,11.814783306836157
75184,12.031350878192587
75185,11.660848415400768
75186,12.172119799574265
75187,11.550272103296368
75188,11.47907777484283
75189,11.90633232563683
75190,11.490021477696018
75191,11.607893200535413
75192,12.031350878192587
75193,12.118962304786779
75194,11.448754802933088
75195,11.439544345298081
75196,11.215818332178502
75197,11.406378976431382
75198,11.572980805419572
75199,11.441608900429879
75200,11.448754802933088
75201,11.523535532583942
75202,11.279785984199457
75203,11.625619913172144
75204,11.61748906564042
75205,11.472118941369732
75206,11.586430693086808
75207,11.532545390659637
75208,11.607893200535413
75209,11.574590182240843
75210,11.61748906564042
75211,11.439744944857395
75212,11.57046752714606
75213,12.118962304786779
75214,11.59243726513727
75215,11.635215778277152
75216,11.625619913172144
75217,11.625619913172144
75218,11.448754802933088
75219,11.740584657581998
75220,11.424848270687267
75221,11.643493127566204
75222,11.433298867534946
75223,11.607893200535413
75224,11.23717698275778
75225,11.532545390659637
75226,11.433298867534946
75227,11.670544356802113
75228,11.61748906564042
75229,11.572694375438212
75230,11.348020091014376
75231,11.625619913172144
75232,11.635215778277152
75233,11.625619913172144
75234,11.625619913172144
75235,11.504920184272386
75236,11.98606856781806
75237,11.379062157252077
75238,11.279785984199457
75239,11.703546327003082
75240,11.402716432498174
75241,11.235011947456057
75242,11.574590182240843
75243,12.118962304786779
75244,11.429280793307523
75245,12.149478644387
75246,11.902097087617843
75247,11.439744944857395
75248,11.281481023442332
75249,12.031350878192587
75250,11.635215778277152
75251,11.61748906564042
75252,11.703546327003082
75253,11.574590182240843
75254,11.740584657581998
75255,11.439744944857395
75256,11.401702419236239
75257,11.856814777243317
75258,11.90633232563683
75259,12.149478644387
75260,11.310311258604806
75261,11.465321998511008
75262,11.90633232563683
75263,11.406378976431382
75264,11.573000462696816
75265,11.574590182240843
75266,11.61748906564042
75267,11.90633232563683
75268,12.149478644387
75269,11.635215778277152
75270,11.598978658969896
75271,11.511082883211031
75272,11.413453948749687
75273,12.029918544148664
75274,11.703546327003082
75275,11.580570622793672
75276,11.660848415400768
75277,11.287918327954602
75278,12.190823362555047
75279,11.376706072957006
75280,12.011416377816033
75281,11.511082883211031
75282,11.635215778277152
75283,11.370591225696796
75284,11.83114927833105
75285,11.625619913172144
75286,11.448754802933088
75287,11.122847821178029
75288,11.814783306836157
75289,11.703546327003082
75290,12.172119799574265
75291,11.433298867534946
75292,11.439744944857395
75293,11.98606856781806
75294,11.61748906564042
75295,11.433298867534946
75296,11.47045300322998
75297,11.505222812917898
75298,11.59243726513727
75299,11.485591577435898
75300,11.598883342459718
75301,11.574590182240843
75302,11.551129295178717
75303,11.232213220469502
75304,11.83114927833105
75305,11.703546327003082
75306,11.455892821769392
75307,11.586430693086808
75308,11.413960635567602
75309,11.229851894891365
75310,11.90633232563683
75311,11.573099033169926
75312,11.643493127566204
75313,11.412146281414305
75314,11.814783306836157
75315,11.586230093527497
75316,11.25555808106261
75317,11.517089455261495
75318,11.448754802933088
75319,11.938448665957644
75320,11.439744944857395
75321,11.586430693086808
75322,11.574590182240843
