id,Age
74194,23.0
74195,13.0
74196,13.0
74197,13.0
74198,12.0
74199,13.0
74200,13.0
74201,12.0
74202,13.0
74203,13.0
74204,13.0
74205,13.0
74206,13.0
74207,13.0
74208,13.0
74209,13.0
74210,13.0
74211,12.0
74212,13.0
74213,13.0
74214,13.0
74215,13.0
74216,12.0
74217,13.0
74218,13.0
74219,13.0
74220,13.0
74221,13.0
74222,13.0
74223,13.0
74224,12.0
74225,13.0
74226,13.0
74227,13.0
74228,23.0
74229,13.0
74230,13.0
74231,12.0
74232,13.0
74233,10.0
74234,13.0
74235,13.0
74236,12.0
74237,13.0
74238,13.0
74239,10.0
74240,12.0
74241,12.0
74242,13.0
74243,13.0
74244,12.0
74245,13.0
74246,13.0
74247,13.0
74248,13.0
74249,13.0
74250,13.0
74251,13.0
74252,13.0
74253,13.0
74254,13.0
74255,13.0
74256,13.0
74257,13.0
74258,7.0
74259,13.0
74260,13.0
74261,12.0
74262,11.0
74263,13.0
74264,13.0
74265,13.0
74266,13.0
74267,13.0
74268,12.0
74269,12.0
74270,13.0
74271,13.0
74272,29.0
74273,12.0
74274,13.0
74275,13.0
74276,12.0
74277,12.0
74278,13.0
74279,13.0
74280,29.0
74281,13.0
74282,13.0
74283,13.0
74284,12.0
74285,12.0
74286,13.0
74287,13.0
74288,13.0
74289,12.0
74290,13.0
74291,13.0
74292,13.0
74293,12.0
74294,13.0
74295,13.0
74296,13.0
74297,13.0
74298,13.0
74299,13.0
74300,13.0
74301,13.0
74302,13.0
74303,13.0
74304,13.0
74305,13.0
74306,13.0
74307,12.0
74308,13.0
74309,13.0
74310,13.0
74311,12.0
74312,13.0
74313,13.0
74314,13.0
74315,12.0
74316,13.0
74317,13.0
74318,13.0
74319,13.0
74320,12.0
74321,13.0
74322,13.0
74323,13.0
74324,13.0
74325,12.0
74326,13.0
74327,13.0
74328,12.0
74329,13.0
74330,12.0
74331,10.0
74332,13.0
74333,13.0
74334,13.0
74335,13.0
74336,13.0
74337,13.0
74338,13.0
74339,13.0
74340,12.0
74341,13.0
74342,13.0
74343,13.0
74344,13.0
74345,13.0
74346,12.0
74347,13.0
74348,13.0
74349,13.0
74350,13.0
74351,13.0
74352,13.0
74353,13.0
74354,13.0
74355,12.0
74356,10.0
74357,13.0
74358,12.0
74359,12.0
74360,13.0
74361,13.0
74362,12.0
74363,13.0
74364,13.0
74365,10.0
74366,12.0
74367,12.0
74368,13.0
74369,13.0
74370,13.0
74371,13.0
74372,13.0
74373,13.0
74374,13.0
74375,12.0
74376,13.0
74377,13.0
74378,13.0
74379,13.0
74380,13.0
74381,13.0
74382,13.0
74383,12.0
74384,13.0
74385,13.0
74386,13.0
74387,13.0
74388,12.0
74389,13.0
74390,12.0
74391,13.0
74392,13.0
74393,13.0
74394,13.0
74395,13.0
74396,13.0
74397,12.0
74398,13.0
74399,13.0
74400,13.0
74401,13.0
74402,13.0
74403,13.0
74404,12.0
74405,13.0
74406,18.0
74407,13.0
74408,12.0
74409,13.0
74410,13.0
74411,13.0
74412,12.0
74413,13.0
74414,13.0
74415,13.0
74416,13.0
74417,13.0
74418,13.0
74419,13.0
74420,13.0
74421,13.0
74422,10.0
74423,12.0
74424,13.0
74425,12.0
74426,13.0
74427,13.0
74428,13.0
74429,13.0
74430,10.0
74431,10.0
74432,13.0
74433,13.0
74434,13.0
74435,13.0
74436,13.0
74437,12.0
74438,13.0
74439,12.0
74440,13.0
74441,13.0
74442,13.0
74443,12.0
74444,13.0
74445,13.0
74446,13.0
74447,13.0
74448,11.0
74449,12.0
74450,13.0
74451,13.0
74452,13.0
74453,13.0
74454,13.0
74455,13.0
74456,13.0
74457,12.0
74458,12.0
74459,12.0
74460,12.0
74461,13.0
74462,13.0
74463,13.0
74464,13.0
74465,10.0
74466,13.0
74467,13.0
74468,13.0
74469,13.0
74470,13.0
74471,13.0
74472,13.0
74473,29.0
74474,13.0
74475,13.0
74476,13.0
74477,13.0
74478,13.0
74479,13.0
74480,13.0
74481,13.0
74482,13.0
74483,13.0
74484,13.0
74485,13.0
74486,12.0
74487,9.0
74488,12.0
74489,12.0
74490,12.0
74491,13.0
74492,12.0
74493,13.0
74494,13.0
74495,13.0
74496,18.0
74497,13.0
74498,13.0
74499,13.0
74500,13.0
74501,13.0
74502,13.0
74503,13.0
74504,13.0
74505,13.0
74506,13.0
74507,13.0
74508,12.0
74509,13.0
74510,13.0
74511,13.0
74512,13.0
74513,13.0
74514,13.0
74515,13.0
74516,10.0
74517,12.0
74518,13.0
74519,13.0
74520,10.0
74521,13.0
74522,13.0
74523,13.0
74524,13.0
74525,12.0
74526,12.0
74527,13.0
74528,13.0
74529,13.0
74530,13.0
74531,13.0
74532,12.0
74533,13.0
74534,10.0
74535,13.0
74536,13.0
74537,12.0
74538,13.0
74539,13.0
74540,13.0
74541,13.0
74542,13.0
74543,13.0
74544,13.0
74545,12.0
74546,13.0
74547,13.0
74548,13.0
74549,12.0
74550,13.0
74551,13.0
74552,13.0
74553,13.0
74554,13.0
74555,13.0
74556,13.0
74557,13.0
74558,13.0
74559,13.0
74560,13.0
74561,13.0
74562,13.0
74563,13.0
74564,13.0
74565,13.0
74566,13.0
74567,13.0
74568,10.0
74569,13.0
74570,13.0
74571,8.0
74572,12.0
74573,13.0
74574,13.0
74575,10.0
74576,12.0
74577,12.0
74578,12.0
74579,13.0
74580,13.0
74581,13.0
74582,12.0
74583,13.0
74584,13.0
74585,13.0
74586,10.0
74587,10.0
74588,13.0
74589,13.0
74590,13.0
74591,13.0
74592,13.0
74593,12.0
74594,13.0
74595,13.0
74596,13.0
74597,12.0
74598,18.0
74599,12.0
74600,10.0
74601,12.0
74602,13.0
74603,13.0
74604,13.0
74605,13.0
74606,13.0
74607,13.0
74608,13.0
74609,12.0
74610,13.0
74611,13.0
74612,13.0
74613,13.0
74614,13.0
74615,13.0
74616,12.0
74617,13.0
74618,10.0
74619,13.0
74620,13.0
74621,10.0
74622,13.0
74623,12.0
74624,13.0
74625,13.0
74626,13.0
74627,13.0
74628,12.0
74629,13.0
74630,13.0
74631,13.0
74632,13.0
74633,13.0
74634,13.0
74635,13.0
74636,13.0
74637,12.0
74638,12.0
74639,13.0
74640,12.0
74641,12.0
74642,13.0
74643,13.0
74644,13.0
74645,21.0
74646,13.0
74647,13.0
74648,13.0
74649,13.0
74650,13.0
74651,12.0
74652,13.0
74653,18.0
74654,13.0
74655,13.0
74656,13.0
74657,13.0
74658,13.0
74659,13.0
74660,13.0
74661,13.0
74662,12.0
74663,13.0
74664,13.0
74665,13.0
74666,13.0
74667,13.0
74668,13.0
74669,13.0
74670,13.0
74671,13.0
74672,12.0
74673,13.0
74674,13.0
74675,13.0
74676,13.0
74677,13.0
74678,13.0
74679,13.0
74680,13.0
74681,13.0
74682,13.0
74683,12.0
74684,12.0
74685,10.0
74686,10.0
74687,13.0
74688,13.0
74689,13.0
74690,13.0
74691,12.0
74692,12.0
74693,12.0
74694,13.0
74695,13.0
74696,10.0
74697,13.0
74698,12.0
74699,13.0
74700,13.0
74701,13.0
74702,13.0
74703,12.0
74704,13.0
74705,13.0
74706,10.0
74707,10.0
74708,13.0
74709,13.0
74710,13.0
74711,13.0
74712,13.0
74713,12.0
74714,12.0
74715,13.0
74716,13.0
74717,13.0
74718,13.0
74719,13.0
74720,13.0
74721,13.0
74722,13.0
74723,13.0
74724,13.0
74725,13.0
74726,13.0
74727,13.0
74728,13.0
74729,13.0
74730,13.0
74731,13.0
74732,13.0
74733,13.0
74734,12.0
74735,13.0
74736,13.0
74737,13.0
74738,12.0
74739,13.0
74740,13.0
74741,13.0
74742,13.0
74743,13.0
74744,13.0
74745,13.0
74746,13.0
74747,13.0
74748,13.0
74749,13.0
74750,13.0
74751,13.0
74752,13.0
74753,12.0
74754,13.0
74755,13.0
74756,12.0
74757,13.0
74758,13.0
74759,12.0
74760,13.0
74761,13.0
74762,12.0
74763,13.0
74764,12.0
74765,13.0
74766,13.0
74767,12.0
74768,13.0
74769,13.0
74770,13.0
74771,13.0
74772,13.0
74773,13.0
74774,13.0
74775,13.0
74776,13.0
74777,12.0
74778,10.0
74779,13.0
74780,13.0
74781,13.0
74782,13.0
74783,13.0
74784,13.0
74785,13.0
74786,13.0
74787,13.0
74788,12.0
74789,13.0
74790,13.0
74791,13.0
74792,10.0
74793,12.0
74794,13.0
74795,13.0
74796,13.0
74797,13.0
74798,29.0
74799,13.0
74800,13.0
74801,13.0
74802,13.0
74803,13.0
74804,13.0
74805,13.0
74806,12.0
74807,12.0
74808,12.0
74809,13.0
74810,12.0
74811,13.0
74812,13.0
74813,13.0
74814,13.0
74815,13.0
74816,13.0
74817,13.0
74818,13.0
74819,12.0
74820,13.0
74821,13.0
74822,13.0
74823,13.0
74824,13.0
74825,12.0
74826,13.0
74827,13.0
74828,13.0
74829,13.0
74830,13.0
74831,13.0
74832,13.0
74833,29.0
74834,13.0
74835,12.0
74836,13.0
74837,13.0
74838,13.0
74839,13.0
74840,13.0
74841,13.0
74842,13.0
74843,13.0
74844,13.0
74845,13.0
74846,13.0
74847,13.0
74848,13.0
74849,13.0
74850,12.0
74851,13.0
74852,13.0
74853,13.0
74854,13.0
74855,13.0
74856,13.0
74857,13.0
74858,13.0
74859,13.0
74860,12.0
74861,13.0
74862,13.0
74863,13.0
74864,13.0
74865,13.0
74866,13.0
74867,13.0
74868,13.0
74869,13.0
74870,13.0
74871,13.0
74872,13.0
74873,13.0
74874,13.0
74875,13.0
74876,13.0
74877,13.0
74878,12.0
74879,12.0
74880,13.0
74881,13.0
74882,13.0
74883,13.0
74884,12.0
74885,13.0
74886,13.0
74887,10.0
74888,13.0
74889,12.0
74890,13.0
74891,13.0
74892,13.0
74893,13.0
74894,13.0
74895,13.0
74896,13.0
74897,13.0
74898,13.0
74899,29.0
74900,13.0
74901,12.0
74902,13.0
74903,13.0
74904,13.0
74905,13.0
74906,13.0
74907,18.0
74908,13.0
74909,13.0
74910,13.0
74911,13.0
74912,12.0
74913,29.0
74914,13.0
74915,12.0
74916,13.0
74917,12.0
74918,13.0
74919,13.0
74920,13.0
74921,23.0
74922,13.0
74923,13.0
74924,13.0
74925,13.0
74926,13.0
74927,13.0
74928,12.0
74929,13.0
74930,13.0
74931,13.0
74932,12.0
74933,13.0
74934,13.0
74935,13.0
74936,13.0
74937,13.0
74938,13.0
74939,13.0
74940,12.0
74941,13.0
74942,12.0
74943,13.0
74944,13.0
74945,13.0
74946,13.0
74947,13.0
74948,12.0
74949,13.0
74950,10.0
74951,13.0
74952,13.0
74953,13.0
74954,13.0
74955,13.0
74956,12.0
74957,13.0
74958,12.0
74959,13.0
74960,13.0
74961,13.0
74962,13.0
74963,13.0
74964,12.0
74965,13.0
74966,13.0
74967,13.0
74968,13.0
74969,13.0
74970,13.0
74971,13.0
74972,12.0
74973,12.0
74974,13.0
74975,13.0
74976,13.0
74977,10.0
74978,10.0
74979,12.0
74980,13.0
74981,10.0
74982,13.0
74983,10.0
74984,12.0
74985,13.0
74986,18.0
74987,13.0
74988,10.0
74989,13.0
74990,13.0
74991,13.0
74992,13.0
74993,13.0
74994,12.0
74995,13.0
74996,13.0
74997,12.0
74998,13.0
74999,13.0
75000,13.0
75001,13.0
75002,12.0
75003,13.0
75004,13.0
75005,13.0
75006,13.0
75007,13.0
75008,13.0
75009,13.0
75010,13.0
75011,13.0
75012,13.0
75013,13.0
75014,12.0
75015,13.0
75016,12.0
75017,13.0
75018,13.0
75019,23.0
75020,13.0
75021,12.0
75022,13.0
75023,13.0
75024,17.0
75025,13.0
75026,13.0
75027,13.0
75028,13.0
75029,13.0
75030,13.0
75031,13.0
75032,13.0
75033,13.0
75034,10.0
75035,13.0
75036,13.0
75037,13.0
75038,13.0
75039,13.0
75040,13.0
75041,13.0
75042,13.0
75043,13.0
75044,13.0
75045,13.0
75046,13.0
75047,13.0
75048,13.0
75049,13.0
75050,13.0
75051,12.0
75052,13.0
75053,13.0
75054,13.0
75055,12.0
75056,13.0
75057,13.0
75058,13.0
75059,12.0
75060,12.0
75061,13.0
75062,13.0
75063,10.0
75064,13.0
75065,13.0
75066,13.0
75067,13.0
75068,13.0
75069,13.0
75070,13.0
75071,13.0
75072,12.0
75073,10.0
75074,13.0
75075,12.0
75076,13.0
75077,12.0
75078,13.0
75079,12.0
75080,12.0
75081,12.0
75082,13.0
75083,12.0
75084,13.0
75085,13.0
75086,12.0
75087,13.0
75088,12.0
75089,13.0
75090,13.0
75091,10.0
75092,13.0
75093,13.0
75094,12.0
75095,12.0
75096,12.0
75097,12.0
75098,13.0
75099,13.0
75100,13.0
75101,13.0
75102,13.0
75103,13.0
75104,10.0
75105,13.0
75106,13.0
75107,13.0
75108,12.0
75109,13.0
75110,13.0
75111,13.0
75112,12.0
75113,13.0
75114,13.0
75115,13.0
75116,12.0
75117,13.0
75118,13.0
75119,12.0
75120,13.0
75121,13.0
75122,12.0
75123,13.0
75124,12.0
75125,13.0
75126,13.0
75127,13.0
75128,12.0
75129,13.0
75130,10.0
75131,13.0
75132,13.0
75133,13.0
75134,13.0
75135,13.0
75136,13.0
75137,13.0
75138,13.0
75139,12.0
75140,13.0
75141,13.0
75142,12.0
75143,13.0
75144,13.0
75145,13.0
75146,13.0
75147,13.0
75148,13.0
75149,13.0
75150,10.0
75151,12.0
75152,10.0
75153,13.0
75154,13.0
75155,13.0
75156,13.0
75157,13.0
75158,13.0
75159,12.0
75160,13.0
75161,12.0
75162,13.0
75163,13.0
75164,13.0
75165,13.0
75166,13.0
75167,13.0
75168,12.0
75169,29.0
75170,13.0
75171,13.0
75172,13.0
75173,13.0
75174,29.0
75175,13.0
75176,13.0
75177,13.0
75178,13.0
75179,13.0
75180,13.0
75181,13.0
75182,13.0
75183,13.0
75184,13.0
75185,13.0
75186,13.0
75187,13.0
75188,12.0
75189,13.0
75190,13.0
75191,13.0
75192,13.0
75193,13.0
75194,13.0
75195,13.0
75196,10.0
75197,12.0
75198,12.0
75199,12.0
75200,13.0
75201,13.0
75202,12.0
75203,13.0
75204,13.0
75205,12.0
75206,13.0
75207,13.0
75208,13.0
75209,13.0
75210,13.0
75211,13.0
75212,12.0
75213,13.0
75214,13.0
75215,13.0
75216,13.0
75217,13.0
75218,13.0
75219,13.0
75220,13.0
75221,13.0
75222,13.0
75223,13.0
75224,12.0
75225,13.0
75226,13.0
75227,12.0
75228,13.0
75229,13.0
75230,12.0
75231,13.0
75232,13.0
75233,13.0
75234,13.0
75235,13.0
75236,13.0
75237,12.0
75238,12.0
75239,13.0
75240,12.0
75241,12.0
75242,13.0
75243,13.0
75244,12.0
75245,13.0
75246,13.0
75247,13.0
75248,12.0
75249,13.0
75250,13.0
75251,13.0
75252,13.0
75253,13.0
75254,13.0
75255,13.0
75256,13.0
75257,13.0
75258,13.0
75259,13.0
75260,10.0
75261,13.0
75262,13.0
75263,12.0
75264,13.0
75265,13.0
75266,13.0
75267,13.0
75268,13.0
75269,13.0
75270,13.0
75271,13.0
75272,13.0
75273,12.0
75274,13.0
75275,13.0
75276,13.0
75277,12.0
75278,29.0
75279,12.0
75280,10.0
75281,13.0
75282,13.0
75283,12.0
75284,13.0
75285,13.0
75286,13.0
75287,10.0
75288,13.0
75289,13.0
75290,13.0
75291,13.0
75292,13.0
75293,13.0
75294,13.0
75295,13.0
75296,10.0
75297,13.0
75298,13.0
75299,13.0
75300,13.0
75301,13.0
75302,12.0
75303,12.0
75304,13.0
75305,13.0
75306,12.0
75307,13.0
75308,13.0
75309,12.0
75310,13.0
75311,13.0
75312,13.0
75313,12.0
75314,13.0
75315,13.0
75316,13.0
75317,13.0
75318,13.0
75319,13.0
75320,13.0
75321,13.0
75322,13.0
75323,12.0
75324,13.0
75325,13.0
75326,13.0
75327,10.0
75328,13.0
75329,12.0
75330,12.0
75331,13.0
75332,13.0
75333,13.0
75334,13.0
75335,12.0
75336,13.0
75337,13.0
75338,13.0
75339,13.0
75340,13.0
75341,13.0
75342,10.0
75343,12.0
75344,13.0
75345,13.0
75346,13.0
75347,13.0
75348,7.0
75349,13.0
75350,13.0
75351,10.0
75352,12.0
75353,12.0
75354,10.0
75355,12.0
75356,13.0
75357,13.0
75358,13.0
75359,12.0
75360,12.0
75361,12.0
75362,13.0
75363,13.0
75364,13.0
75365,12.0
75366,12.0
75367,13.0
75368,13.0
75369,13.0
75370,13.0
75371,12.0
75372,12.0
75373,13.0
75374,12.0
75375,13.0
75376,13.0
75377,13.0
75378,13.0
75379,13.0
75380,12.0
75381,13.0
75382,12.0
75383,12.0
75384,13.0
75385,13.0
75386,13.0
75387,13.0
75388,29.0
75389,13.0
75390,13.0
75391,13.0
75392,12.0
75393,13.0
75394,13.0
75395,13.0
75396,13.0
75397,13.0
75398,12.0
75399,13.0
75400,12.0
75401,13.0
75402,13.0
75403,12.0
75404,13.0
75405,13.0
75406,12.0
75407,10.0
75408,13.0
75409,13.0
75410,13.0
75411,13.0
75412,10.0
75413,13.0
75414,13.0
75415,13.0
75416,10.0
75417,13.0
75418,13.0
75419,13.0
75420,13.0
75421,13.0
75422,13.0
75423,13.0
75424,12.0
75425,13.0
75426,13.0
75427,12.0
75428,13.0
75429,13.0
75430,13.0
75431,18.0
75432,12.0
75433,13.0
75434,13.0
75435,13.0
75436,13.0
75437,13.0
75438,13.0
75439,13.0
75440,13.0
75441,12.0
75442,13.0
75443,13.0
75444,13.0
75445,12.0
75446,12.0
75447,12.0
75448,13.0
75449,13.0
75450,12.0
75451,13.0
75452,13.0
75453,13.0
75454,13.0
75455,13.0
75456,13.0
75457,13.0
75458,10.0
75459,13.0
75460,13.0
75461,13.0
75462,13.0
75463,13.0
75464,13.0
75465,13.0
75466,13.0
75467,13.0
75468,12.0
75469,29.0
75470,13.0
75471,13.0
75472,12.0
75473,13.0
75474,13.0
75475,13.0
75476,13.0
75477,13.0
75478,12.0
75479,13.0
75480,13.0
75481,13.0
75482,13.0
75483,13.0
75484,13.0
75485,12.0
75486,13.0
75487,12.0
75488,12.0
75489,10.0
75490,12.0
75491,13.0
75492,13.0
75493,13.0
75494,13.0
75495,13.0
75496,13.0
75497,13.0
75498,12.0
75499,12.0
75500,12.0
75501,13.0
75502,13.0
75503,13.0
75504,13.0
75505,13.0
75506,13.0
75507,12.0
75508,13.0
75509,13.0
75510,13.0
75511,13.0
75512,13.0
75513,13.0
75514,12.0
75515,10.0
75516,12.0
75517,13.0
75518,13.0
75519,13.0
75520,13.0
75521,13.0
75522,10.0
75523,12.0
75524,13.0
75525,12.0
75526,13.0
75527,10.0
75528,12.0
75529,12.0
75530,12.0
75531,13.0
75532,13.0
75533,13.0
75534,12.0
75535,13.0
75536,13.0
75537,13.0
75538,13.0
75539,12.0
75540,13.0
75541,12.0
75542,13.0
75543,13.0
75544,13.0
75545,12.0
75546,13.0
75547,12.0
75548,12.0
75549,13.0
75550,13.0
75551,13.0
75552,21.0
75553,12.0
75554,13.0
75555,13.0
75556,9.0
75557,13.0
75558,13.0
75559,13.0
75560,13.0
75561,12.0
75562,13.0
75563,13.0
75564,13.0
75565,13.0
75566,13.0
75567,12.0
75568,13.0
75569,13.0
75570,12.0
75571,12.0
75572,13.0
75573,13.0
75574,13.0
75575,12.0
75576,10.0
75577,10.0
75578,13.0
75579,10.0
75580,13.0
75581,13.0
75582,12.0
75583,13.0
75584,29.0
75585,13.0
75586,12.0
75587,13.0
75588,13.0
75589,13.0
75590,13.0
75591,13.0
75592,13.0
75593,13.0
75594,10.0
75595,13.0
75596,13.0
75597,13.0
75598,13.0
75599,10.0
75600,12.0
75601,13.0
75602,12.0
75603,13.0
75604,13.0
75605,13.0
75606,12.0
75607,13.0
75608,13.0
75609,13.0
75610,13.0
75611,13.0
75612,13.0
75613,13.0
75614,13.0
75615,13.0
75616,12.0
75617,13.0
75618,13.0
75619,13.0
75620,13.0
75621,12.0
75622,13.0
75623,13.0
75624,13.0
75625,13.0
75626,13.0
75627,13.0
75628,13.0
75629,13.0
75630,12.0
75631,13.0
75632,13.0
75633,12.0
75634,13.0
75635,13.0
75636,13.0
75637,13.0
75638,13.0
75639,13.0
75640,13.0
75641,12.0
75642,12.0
75643,10.0
75644,13.0
75645,13.0
75646,13.0
75647,18.0
75648,13.0
75649,13.0
75650,13.0
75651,13.0
75652,13.0
75653,13.0
75654,12.0
75655,13.0
75656,10.0
75657,13.0
75658,13.0
75659,13.0
75660,10.0
75661,13.0
75662,13.0
75663,13.0
75664,12.0
75665,13.0
75666,12.0
75667,13.0
75668,13.0
75669,13.0
75670,13.0
75671,12.0
75672,13.0
75673,13.0
75674,13.0
75675,13.0
75676,13.0
75677,13.0
75678,13.0
75679,13.0
75680,13.0
75681,13.0
75682,13.0
75683,13.0
75684,13.0
75685,13.0
75686,13.0
75687,13.0
75688,13.0
75689,13.0
75690,13.0
75691,13.0
75692,13.0
75693,13.0
75694,13.0
75695,13.0
75696,12.0
75697,13.0
75698,13.0
75699,13.0
75700,13.0
75701,13.0
75702,13.0
75703,13.0
75704,13.0
75705,13.0
75706,12.0
75707,13.0
75708,12.0
75709,13.0
75710,13.0
75711,13.0
75712,12.0
75713,13.0
75714,10.0
75715,12.0
75716,13.0
75717,13.0
75718,13.0
75719,13.0
75720,12.0
75721,12.0
75722,13.0
75723,13.0
75724,13.0
75725,12.0
75726,29.0
75727,13.0
75728,13.0
75729,13.0
75730,13.0
75731,16.0
75732,12.0
75733,13.0
75734,10.0
75735,13.0
75736,13.0
75737,13.0
75738,12.0
75739,12.0
75740,13.0
75741,12.0
75742,13.0
75743,12.0
75744,13.0
75745,13.0
75746,13.0
75747,13.0
75748,13.0
75749,13.0
75750,12.0
75751,13.0
75752,23.0
75753,13.0
75754,12.0
75755,13.0
75756,13.0
75757,13.0
75758,13.0
75759,12.0
75760,29.0
75761,13.0
75762,10.0
75763,13.0
75764,13.0
75765,13.0
75766,10.0
75767,13.0
75768,10.0
75769,13.0
75770,12.0
75771,13.0
75772,13.0
75773,13.0
75774,13.0
75775,13.0
75776,13.0
75777,13.0
75778,13.0
75779,12.0
75780,13.0
75781,12.0
75782,12.0
75783,13.0
75784,13.0
75785,13.0
75786,13.0
75787,12.0
75788,13.0
75789,12.0
75790,13.0
75791,12.0
75792,13.0
75793,13.0
75794,10.0
75795,13.0
75796,13.0
75797,12.0
75798,10.0
75799,13.0
75800,13.0
75801,12.0
75802,13.0
75803,13.0
75804,13.0
75805,13.0
75806,13.0
75807,13.0
75808,13.0
75809,13.0
75810,12.0
75811,13.0
75812,13.0
75813,12.0
75814,13.0
75815,13.0
75816,13.0
75817,13.0
75818,13.0
75819,13.0
75820,13.0
75821,13.0
75822,13.0
75823,12.0
75824,13.0
75825,13.0
75826,13.0
75827,13.0
75828,13.0
75829,12.0
75830,12.0
75831,8.0
75832,10.0
75833,12.0
75834,13.0
75835,12.0
75836,13.0
75837,13.0
75838,13.0
75839,12.0
75840,12.0
75841,13.0
75842,13.0
75843,12.0
75844,13.0
75845,13.0
75846,13.0
75847,13.0
75848,13.0
75849,13.0
75850,12.0
75851,13.0
75852,12.0
75853,13.0
75854,13.0
75855,12.0
75856,12.0
75857,13.0
75858,13.0
75859,12.0
75860,13.0
75861,13.0
75862,13.0
75863,13.0
75864,12.0
75865,12.0
75866,12.0
75867,13.0
75868,12.0
75869,13.0
75870,10.0
75871,12.0
75872,13.0
75873,13.0
75874,13.0
75875,13.0
75876,12.0
75877,13.0
75878,13.0
75879,29.0
75880,12.0
75881,13.0
75882,13.0
75883,13.0
75884,13.0
75885,13.0
75886,13.0
75887,13.0
75888,13.0
75889,12.0
75890,12.0
75891,12.0
75892,12.0
75893,12.0
75894,13.0
75895,10.0
75896,12.0
75897,13.0
75898,13.0
75899,13.0
75900,12.0
75901,13.0
75902,10.0
75903,12.0
75904,13.0
75905,13.0
75906,13.0
75907,13.0
75908,13.0
75909,13.0
75910,13.0
75911,13.0
75912,13.0
75913,12.0
75914,12.0
75915,13.0
75916,12.0
75917,13.0
75918,12.0
75919,12.0
75920,13.0
75921,13.0
75922,12.0
75923,13.0
75924,13.0
75925,13.0
75926,12.0
75927,12.0
75928,13.0
75929,12.0
75930,13.0
75931,13.0
75932,12.0
75933,10.0
75934,13.0
75935,13.0
75936,13.0
75937,13.0
75938,29.0
75939,13.0
75940,12.0
75941,13.0
75942,29.0
75943,12.0
75944,13.0
75945,12.0
75946,12.0
75947,18.0
75948,12.0
75949,13.0
75950,13.0
75951,13.0
75952,10.0
75953,13.0
75954,13.0
75955,13.0
75956,13.0
75957,13.0
75958,13.0
75959,13.0
75960,12.0
75961,13.0
75962,13.0
75963,13.0
75964,13.0
75965,13.0
75966,13.0
75967,13.0
75968,23.0
75969,13.0
75970,13.0
75971,10.0
75972,13.0
75973,13.0
75974,13.0
75975,13.0
75976,13.0
75977,13.0
75978,13.0
75979,13.0
75980,13.0
75981,13.0
75982,13.0
75983,13.0
75984,13.0
75985,10.0
75986,13.0
75987,12.0
75988,12.0
75989,12.0
75990,13.0
75991,13.0
75992,13.0
75993,13.0
75994,13.0
75995,13.0
75996,12.0
75997,13.0
75998,13.0
75999,12.0
76000,13.0
76001,13.0
76002,13.0
76003,13.0
76004,13.0
76005,13.0
76006,13.0
76007,13.0
76008,13.0
76009,13.0
76010,12.0
76011,13.0
76012,13.0
76013,13.0
76014,13.0
76015,13.0
76016,13.0
76017,13.0
76018,12.0
76019,12.0
76020,13.0
76021,13.0
76022,13.0
76023,13.0
76024,13.0
76025,12.0
76026,13.0
76027,13.0
76028,13.0
76029,13.0
76030,13.0
76031,13.0
76032,13.0
76033,13.0
76034,12.0
76035,10.0
76036,13.0
76037,12.0
76038,13.0
76039,13.0
76040,12.0
76041,13.0
76042,13.0
76043,13.0
76044,12.0
76045,10.0
76046,10.0
76047,12.0
76048,13.0
