id,Age
74181,8.886700105056262
74182,10.29545959538789
74183,7.318523623384852
74184,11.456614738612569
74185,11.826678280249139
74186,10.135270629699093
74187,9.667078766721014
74188,13.090715246308172
74189,5.847533750914273
74190,9.25985561725891
74191,10.52142851240329
74192,11.674542571778577
74193,9.26931316110235
74194,4.323004992195766
74195,11.524795512286957
74196,12.202461070785358
74197,9.97758902485123
74198,7.184005143648038
74199,9.570944739971292
74200,11.36458171240836
74201,9.330165479196292
74202,12.15930444110226
74203,11.023840432253516
74204,10.999007544611507
74205,9.584423615311001
74206,9.397820308070155
74207,8.94421474327623
74208,12.281683670462069
74209,15.460583279373218
74210,10.675939503579347
74211,7.2317966625474694
74212,8.701316584753943
74213,10.883410428663954
74214,13.101202415784638
74215,8.385972784319092
74216,7.611609552819508
74217,14.94652510378073
74218,10.710696127932913
74219,8.183626626803841
74220,14.358744695876045
74221,8.03464941658879
74222,10.264215342853543
74223,9.279015682772375
74224,8.952009125832376
74225,10.558641926700169
74226,9.586612446721503
74227,11.712069870494764
74228,4.4288736497714405
74229,12.20598941954692
74230,9.978331866859792
74231,7.890054013427621
74232,10.751398346835487
74233,6.47061445956208
74234,10.89543289860229
74235,11.857655292318022
74236,8.57333930677918
74237,9.101309651625307
74238,11.162341413255856
74239,6.340069133904981
74240,7.677674435261093
74241,7.678294400449624
74242,13.340140899309088
74243,10.591937271478983
74244,6.978848305046351
74245,10.675929841251104
74246,9.988630981628123
74247,8.997134726016194
74248,8.787765461087941
74249,14.755255437262672
74250,10.286890630925285
74251,13.561992119121815
74252,8.122708102184696
74253,11.792592083840763
74254,10.6717331117471
74255,10.2533313813666
74256,11.05344432053733
74257,12.016253907097159
74258,4.365144224808715
74259,11.47909606926373
74260,8.483352512257246
74261,7.654396237614805
74262,4.68059569092787
74263,11.17537045877047
74264,10.85978203955846
74265,11.764306088557023
74266,8.69472264995474
74267,11.416963925246051
74268,7.150894879337303
74269,7.50174804142228
74270,8.633155468492712
74271,11.291380833580355
74272,14.358776383630207
74273,6.967775446157028
74274,13.047413994069952
74275,9.031750565131494
74276,7.874466739476933
74277,9.754123256149295
74278,13.988679650570521
74279,11.134754074071477
74280,11.360761573939374
74281,15.150385492428036
74282,12.494433225593749
74283,11.580396200437448
74284,7.914425408163641
74285,7.341663294988914
74286,11.125597109764737
74287,10.66517618602027
74288,12.541675647616604
74289,7.8301921178395215
74290,10.890525020931591
74291,11.484365107610081
74292,9.493634791818007
74293,7.987086557555621
74294,10.32652542135147
74295,13.519428350540839
74296,11.78049443504441
74297,10.323849717492742
74298,13.782510365989644
74299,11.645112628765578
74300,9.951902133321276
74301,9.908172788411232
74302,9.972281570460847
74303,10.075006477101507
74304,12.321731371917545
74305,9.714421986273173
74306,8.974966418946522
74307,8.22873575381331
74308,11.187122594957323
74309,9.489799518933665
74310,17.61992712326902
74311,8.560456050849332
74312,13.200720309787279
74313,11.326583862203202
74314,10.990420638476863
74315,9.667305585817981
74316,9.825752895444023
74317,9.7959417631216
74318,11.990240594480046
74319,13.163353286405265
74320,7.861994080130016
74321,8.30199389274727
74322,12.362125077471255
74323,11.251342405688048
74324,12.712333371211216
74325,9.034575661209495
74326,8.323810524721537
74327,10.733883145277364
74328,11.281861788093508
74329,9.48433995422343
74330,8.767720324852577
74331,5.708071792847931
74332,10.066477121076307
74333,13.248220733019117
74334,12.067779900622124
74335,11.103757580316426
74336,8.57703174434823
74337,8.806517996308985
74338,9.698085977169612
74339,9.427599339217629
74340,8.958455534014856
74341,9.111933813489713
74342,8.453898039160977
74343,8.948780708700538
74344,10.188373350193288
74345,10.508039595300584
74346,7.446639043466423
74347,12.533609986968472
74348,9.737147352552794
74349,9.066366657874553
74350,10.703594165819627
74351,12.430300859167241
74352,13.029447959125477
74353,9.901109930651097
74354,12.840891240623815
74355,6.982935128885809
74356,6.020224820990775
74357,10.073027649231317
74358,6.913715409668738
74359,8.951979322880014
74360,8.693657027745346
74361,10.629942134611765
74362,8.664270925418
74363,9.205383152016395
74364,10.033465857561065
74365,5.651495500413767
74366,5.967251097906816
74367,7.733768308760551
74368,8.2820290857777
74369,9.272779538280503
74370,11.960138604405177
74371,10.762525870520214
74372,10.230542930296382
74373,10.968152238194943
74374,8.94679783081002
74375,7.234605781310819
74376,11.72553304981135
74377,9.459586138995958
74378,14.119840069777418
74379,11.5267970184299
74380,9.750701949294278
74381,9.465902661477159
74382,12.14193509999319
74383,8.294261873708207
74384,10.018573971810955
74385,9.541447020297028
74386,13.739518026428257
74387,11.083216982724888
74388,7.176984045953623
74389,9.354555328102808
74390,6.529864627962335
74391,8.273093555139521
74392,9.21145115687468
74393,12.543237718582326
74394,8.032781118446126
74395,8.9446817106307
74396,9.367470167413984
74397,7.464512601945458
74398,9.430151633528876
74399,11.671799179219244
74400,12.7222227342731
74401,8.898550863406623
74402,8.415295061695327
74403,10.533330946286508
74404,7.2342852669181426
74405,14.003185355643062
74406,5.2407129955055325
74407,9.006359850833324
74408,10.218873446049601
74409,13.555188986643884
74410,10.617841804311562
74411,11.139809139214531
74412,10.762961105282226
74413,9.943691837610086
74414,11.314707890621161
74415,13.883869988012979
74416,10.149488273012558
74417,14.029958139459136
74418,8.591881927137178
74419,10.668353253059365
74420,10.456155313866677
74421,9.509142433408412
74422,5.2902717404199375
74423,9.337769486460086
74424,8.104354796207017
74425,7.328291143708547
74426,10.554526078450753
74427,9.718656229115442
74428,9.747497628321774
74429,14.802458325535586
74430,5.9226746021141885
74431,5.513927104513271
74432,10.55932778421964
74433,13.778588254198866
74434,11.92890342097597
74435,12.004251218820048
74436,12.397936243881293
74437,10.209689790630403
74438,10.846869036479653
74439,8.184883552372764
74440,11.955100853097512
74441,9.100598275760618
74442,11.53251846130972
74443,6.824270931831185
74444,8.804697895626438
74445,11.379570750153775
74446,13.376468060070643
74447,9.4984105081191
74448,4.722712264733206
74449,7.126932114265056
74450,10.081763044593202
74451,14.960540820121292
74452,10.865629581521649
74453,7.06898932893334
74454,9.62163520102627
74455,8.958691763789435
74456,11.97676363762937
74457,7.227314510992081
74458,7.591069655638908
74459,10.22203469746051
74460,7.875358732636197
74461,13.277849265496563
74462,8.882718811610218
74463,10.7143821552165
74464,13.86998291903397
74465,5.396015264428252
74466,12.274041241192748
74467,11.836482848213915
74468,8.60241636480056
74469,9.77129833874875
74470,12.645996396515837
74471,12.28530456138478
74472,12.639106764237495
74473,13.050941418471037
74474,5.432934286414191
74475,11.806509905677895
74476,10.11907687849709
74477,10.556570980924967
74478,9.26874495166689
74479,14.134340692396883
74480,9.622842028810137
74481,8.165748800508979
74482,9.000033008265529
74483,9.132855695507198
74484,11.742696025770606
74485,14.816211876869847
74486,6.76909949010161
74487,4.941878097556505
74488,10.537268825621751
74489,8.042272738916168
74490,7.255104542970622
74491,9.096706378710593
74492,6.647508936702412
74493,10.084344086674466
74494,12.13685021672681
74495,12.798819215512786
74496,5.769805648610441
74497,9.702347927059751
74498,10.358466957276743
74499,7.386225513091665
74500,9.940499415206627
74501,9.593619102777744
74502,10.844062638504921
74503,9.16718665899289
74504,12.552378606781751
74505,9.347246024713144
74506,9.681936967078764
74507,9.153146902137765
74508,7.1393372439772556
74509,15.14524265936598
74510,10.798838077532182
74511,11.990056240169288
74512,9.542316927411546
74513,12.097542237333027
74514,9.750378855466252
74515,9.545300660525536
74516,5.9603451680634745
74517,8.532428719979043
74518,11.838047286064633
74519,9.820485302661059
74520,5.894276812404571
74521,9.284072069874448
74522,9.982744086893856
74523,10.3006201747007
74524,9.299921739463
74525,7.251585529784256
74526,7.946843703038436
74527,9.72904562632101
74528,10.013979402172257
74529,9.563111684153093
74530,9.32958354500919
74531,10.451812996848806
74532,9.958342833635491
74533,9.89222813479051
74534,7.523897655010894
74535,12.090269154234367
74536,5.671403430206808
74537,7.334777534723155
74538,10.900900888995558
74539,9.076275854439615
74540,8.551398151136182
74541,10.144169045787098
74542,10.131518249352391
74543,9.947290939291868
74544,10.562542884010243
74545,9.94323082540528
74546,14.6676624027658
74547,10.860182050783283
74548,15.352300568953066
74549,7.784362757748323
74550,13.021431493126698
74551,12.095499128950806
74552,9.843997046033397
74553,9.555898402829076
74554,10.367801777564052
74555,10.914599522962103
74556,8.888029614877148
74557,12.48902059607285
74558,10.264165549226053
74559,10.374905064249266
74560,9.698489158694152
74561,11.813025564852481
74562,5.2018618564709085
74563,10.258734361124558
74564,10.267279353590999
74565,9.952408091200496
74566,9.478944575602313
74567,15.142582409011876
74568,5.5678634824458175
74569,15.846869306793934
74570,12.298803325315683
74571,4.298756792524903
74572,6.481094742216574
74573,14.162643417686127
74574,11.130194146172325
74575,7.1212246131711545
74576,7.89767672241337
74577,8.697598158984501
74578,6.917359449244188
74579,11.818390824418618
74580,9.476567009800364
74581,10.236015616133633
74582,5.079587063512053
74583,11.03030377107335
74584,10.991023773358432
74585,13.312914019275542
74586,4.316662551454787
74587,6.190386685513059
74588,9.233131839726372
74589,9.084936162671585
74590,12.203281079739206
74591,9.935577579437044
74592,11.812583228232388
74593,4.921284041052509
74594,11.363056036285055
74595,13.794777117923815
74596,10.804775497753681
74597,8.144184729051602
74598,5.605666667192211
74599,9.524991904920444
74600,6.341568178622299
74601,7.283240397301463
74602,9.703190069044538
74603,5.24749502209356
74604,12.462912171134732
74605,5.776811811047358
74606,8.127624793213387
74607,11.363327071574933
74608,9.631188565347633
74609,6.496079664518939
74610,11.338067057254346
74611,8.447589078068605
74612,12.411732831617517
74613,9.70450909707333
74614,9.217271617407475
74615,10.874692084374686
74616,6.83555005378974
74617,10.358147988573492
74618,6.505469816207315
74619,8.57682295377245
74620,8.774680815436378
74621,5.899256621010029
74622,8.672181383303586
74623,7.656570654171163
74624,8.956910501986435
74625,9.989634837073984
74626,11.284689563230724
74627,9.94920379516093
74628,12.382222650403364
74629,11.637537557681927
74630,13.584767577216152
74631,14.33208712501451
74632,8.435494533785413
74633,15.587648536072209
74634,9.12108738670351
74635,9.806206785345516
74636,13.451069941021455
74637,7.508660929312862
74638,7.036325024354816
74639,9.654148094445695
74640,8.131200075605001
74641,7.482211660405293
74642,8.91035697613004
74643,10.97829303390091
74644,10.953926329938229
74645,4.154393549763671
74646,9.022642099548637
74647,10.195594859566015
74648,11.737235263498185
74649,6.2057549098719065
74650,13.437388385783965
74651,10.214610774409408
74652,12.786309032500636
74653,5.5824150324647315
74654,12.979762188036094
74655,11.75666285237702
74656,8.988898968994976
74657,9.128458257603054
74658,11.774846941327983
74659,10.189291998218895
74660,9.712196725743077
74661,15.259740593401915
74662,8.161715523276783
74663,11.349716416659568
74664,10.99732535591551
74665,16.316557013106177
74666,10.758931343468692
74667,9.00710899860417
74668,12.093319581966188
74669,9.795719830029743
74670,11.488210919729376
74671,9.901120038741924
74672,11.28106443039815
74673,9.886112838300203
74674,9.270967995268423
74675,13.038389135816196
74676,9.609113608745243
74677,10.268986855882403
74678,9.630066841831255
74679,9.493998069514943
74680,10.096304204561015
74681,8.657594453092775
74682,9.908449373058708
74683,6.817186944108602
74684,7.781699252757949
74685,6.019468503312582
74686,5.887748289832949
74687,9.691472269093081
74688,10.266038431181162
74689,9.403631133432693
74690,9.199154467521225
74691,11.424052036336537
74692,7.591284595731787
74693,7.750858479670771
74694,10.431222561386987
74695,10.337056756699372
74696,5.905773593519291
74697,9.536999155745594
74698,7.210667032700723
74699,11.702205441640459
74700,8.197082064984233
74701,9.448703493674914
74702,13.429705740118344
74703,6.814950148997196
74704,10.687492425188353
74705,5.399280519871961
74706,6.184447852288578
74707,5.66971708216233
74708,13.122146296640697
74709,10.15151832525718
74710,7.090134775201491
74711,12.325465975232042
74712,13.067606139172366
74713,7.601727159977723
74714,8.26707035673163
74715,10.33669889762319
74716,7.831319250373153
74717,8.826791039709494
74718,10.081915396977292
74719,9.770151792138055
74720,8.43810246411456
74721,10.41842469078074
74722,14.843907356210174
74723,9.892085182805324
74724,11.718465906401363
74725,15.679821522936201
74726,12.259631388738606
74727,8.414649556640006
74728,11.98167426139874
74729,10.352778093244819
74730,10.672440952360212
74731,8.863830348987957
74732,12.328394463558464
74733,11.158502793175018
74734,7.3048572239212675
74735,11.480126022764699
74736,7.487724060567643
74737,11.472151496736577
74738,7.510394473001899
74739,11.321040167411674
74740,9.063761524151307
74741,8.849406287634912
74742,12.556402675100617
74743,11.672912265031584
74744,9.192863236877525
74745,8.87122370201239
74746,11.839247545018576
74747,10.645380485571577
74748,10.60048538914435
74749,9.708415335428224
74750,7.722593001483613
74751,9.661762133306388
74752,8.742478504285204
74753,7.460766188138196
74754,14.252761957327433
74755,10.923151973321733
74756,6.975082398930331
74757,9.950388326717768
74758,12.424854027318588
74759,7.748208575616664
74760,12.832723654446621
74761,9.372041078593856
74762,7.153757692852537
74763,17.499940690463866
74764,11.123948763837284
74765,10.12483520974428
74766,9.983245677205947
74767,7.061608697286903
74768,9.531460235098825
74769,9.259945789453596
74770,10.149484982379061
74771,12.784728128481085
74772,10.899494442433845
74773,9.40303469351539
74774,11.34769236320264
74775,12.498465095250527
74776,11.42220829100928
74777,6.760272918797156
74778,6.41304567555788
74779,9.767410690762937
74780,11.128753722249385
74781,9.148477068533076
74782,8.564009564853537
74783,11.054156373482627
74784,10.99109886280782
74785,12.929770417932037
74786,11.03421419434758
74787,15.149757537209062
74788,7.41942275723693
74789,4.982422891581309
74790,9.244071612092238
74791,12.860732206358083
74792,5.961776395984551
74793,7.092137967242388
74794,14.274934567305419
74795,11.928206822751505
74796,13.214423830364499
74797,8.366763969090023
74798,13.363394380699965
74799,10.517115394935068
74800,15.073658446266162
74801,9.204241960935185
74802,11.613171069462995
74803,12.227831003974872
74804,9.854396892422749
74805,10.444407404137113
74806,5.042891035289253
74807,5.181447243463162
74808,7.853380291087491
74809,14.865961014260549
74810,6.478858308562579
74811,10.807154976372168
74812,10.78072630317573
74813,12.315216212469435
74814,9.920992467923591
74815,9.172605863852137
74816,12.420095320903918
74817,12.475801459657344
74818,9.441663252021748
74819,9.293702199265681
74820,11.41183887242542
74821,11.062321722370267
74822,10.267679131472478
74823,8.083045346396695
74824,11.51042569510568
74825,7.209072368882911
74826,9.490018064697956
74827,10.579659624540238
74828,10.533494269296433
74829,10.529985964113758
74830,9.587445948268476
74831,7.585151465626021
74832,8.131616976550514
74833,12.55189845474303
74834,13.04115026036554
74835,10.126480077786116
74836,11.786699740283705
74837,12.079504124223899
74838,8.769278298966666
74839,7.2336899824293575
74840,9.310856876648849
74841,9.354839002086788
74842,11.152543829474954
74843,9.083860848791264
74844,9.314353904055519
74845,9.582247564490757
74846,12.121672111840343
74847,9.215976421924065
74848,9.697089977655047
74849,9.83548189432743
74850,6.710665875146499
74851,8.637190838352593
74852,10.992734189756126
74853,5.079685932225179
74854,16.334116804644836
74855,14.40008419151751
74856,11.04474646252146
74857,18.99091970548717
74858,9.908737180725488
74859,10.332163785249305
74860,10.313112496097233
74861,11.498551407070586
74862,10.470393027103736
74863,8.29067456803505
74864,12.513847406577437
74865,10.621461550308059
74866,11.403783778699054
74867,15.281849608793369
74868,9.62449644754654
74869,9.329691122196978
74870,10.880403773558065
74871,9.618667887605707
74872,10.677005344670398
74873,12.388008319784934
74874,12.525431174227688
74875,12.193772006133178
74876,9.640606191616111
74877,10.686580328279902
74878,7.371962299046524
74879,8.607178211368396
74880,9.59792355467847
74881,10.44688191385108
74882,9.269670082276853
74883,10.247095479199228
74884,7.42537736858642
74885,13.708922662474247
74886,12.136306328976382
74887,5.797467019723924
74888,9.251870152959667
74889,8.03924963848392
74890,8.723776630362696
74891,11.115805366224702
74892,9.478130925173524
74893,9.58458808712021
74894,13.025145336922343
74895,8.570304520605866
74896,9.471129869367992
74897,9.519141207878889
74898,9.941297656728107
74899,13.230375423879803
74900,12.870548627601902
74901,7.320719921880729
74902,6.019368524473137
74903,11.102350800768663
74904,10.292362730057391
74905,10.634765445101483
74906,10.038401440892946
74907,5.804447751391992
74908,9.788759901429616
74909,9.713501571407692
74910,11.012413546560083
74911,8.580113257785273
74912,10.251233678191568
74913,12.498502342493055
74914,10.858137332255794
74915,6.284255443640305
74916,12.609408278468774
74917,7.109353085506699
74918,12.62639313614342
74919,12.399072031042211
74920,10.82184661639192
74921,4.269293782563141
74922,10.019656267095712
74923,10.140013110057751
74924,11.903278902001672
74925,9.219539408969395
74926,11.59256429943079
74927,7.526523012764057
74928,7.0797045797182
74929,9.088335050377527
74930,9.697678791792924
74931,9.162678292472997
74932,8.340280265987602
74933,17.110093115175808
74934,9.539779891654945
74935,11.994349043201353
74936,8.130082959479973
74937,8.196103203184295
74938,9.690539050788228
74939,12.03894103915918
74940,7.471832698100675
74941,10.817620960889261
74942,8.026946450868405
74943,10.225947941481037
74944,10.303741472832879
74945,8.103123213704837
74946,9.905723616233729
74947,12.286686933276977
74948,7.9081092469498415
74949,10.225612203789225
74950,5.534329520873264
74951,12.075092684901515
74952,11.668052447631506
74953,11.936030238499292
74954,9.44316348243434
74955,10.622823807805062
74956,7.26191428670386
74957,10.370928955300572
74958,8.254482756900437
74959,8.852959954926924
74960,10.758555625396015
74961,12.245211574702498
74962,12.15355069789333
74963,10.256214020246887
74964,9.444677799936784
74965,8.85407349217372
74966,8.609735259087927
74967,11.028477763436063
74968,9.068752232584558
74969,13.890544315897241
74970,11.175572280760136
74971,8.298760140036984
74972,7.046508566666262
74973,9.814442240750445
74974,13.69046276122144
74975,11.350108795940422
74976,12.024551764172301
74977,5.999217636275616
74978,5.981944149266847
74979,7.37855237399874
74980,9.850526694546168
74981,6.5051316733287035
74982,9.464086219751795
74983,5.832810181820764
74984,7.814946838514633
74985,11.899856548244102
74986,4.315230667963321
74987,8.506710795453523
74988,5.392243100715679
74989,8.594390080555849
74990,10.139739638039561
74991,8.478304905522432
74992,8.723231784713914
74993,12.138899512991557
74994,6.80680219334655
74995,9.569105633226531
74996,11.627964759679216
74997,7.423559265642529
74998,14.861727544679699
74999,11.603580709009238
75000,10.00813461205182
75001,13.08658130139639
75002,8.348312791393823
75003,9.720872755709882
75004,9.333052458121557
75005,9.486069604086671
75006,14.449470480234751
75007,11.50115550134224
75008,10.417965580742813
75009,8.369368669825878
75010,11.177774511963293
75011,10.229755966317478
75012,11.917944353140678
75013,5.079913487504979
75014,6.935834753423038
75015,8.833763369730407
75016,7.819656670965529
75017,15.495114678380762
75018,15.21106274729281
75019,4.254375295266529
75020,14.40564185822954
75021,7.985417705223068
75022,10.698510828474035
75023,11.947525699803492
75024,4.4349473420442935
75025,11.263977001167591
75026,10.066002555590643
75027,9.759499092477753
75028,11.993179061378743
75029,8.801443769063978
75030,9.531576331333703
75031,11.817910677527507
75032,11.698834975889262
75033,12.169664844346162
75034,6.240383384055667
75035,9.804055846399944
75036,10.225671172248749
75037,10.055126976986749
75038,11.175917930502376
75039,10.17736895743551
75040,10.058696968868809
75041,7.688974699651349
75042,11.28416303953571
75043,8.684721748405414
75044,12.463407241884298
75045,12.407691843529971
75046,9.561055680226637
75047,11.772296541229395
75048,10.330765775763485
75049,9.224913727355144
75050,10.482376607720482
75051,6.558462799838328
75052,13.548198430123765
75053,10.106722049910818
75054,9.480999019531234
75055,6.619577407574403
75056,9.714571730788002
75057,10.34665213969835
75058,11.042639225356037
75059,7.29495208696731
75060,7.5395884381735625
75061,12.322903676913443
75062,9.980358658673298
75063,6.082040601047647
75064,9.110878618392093
75065,4.5220116143693945
75066,8.55624870859163
75067,10.243003703273633
75068,7.996944178326156
75069,13.318886614332413
75070,13.810403862529025
75071,8.76934103898089
75072,10.212100900310883
75073,6.382733304722322
75074,8.476358090172571
75075,7.211148277094281
75076,12.095835919994666
75077,9.080504997069212
75078,9.421236066212497
75079,8.640355713445778
75080,7.657588859494465
75081,7.774120987503623
75082,11.353662084763524
75083,8.743160028164349
75084,14.682674477611116
75085,9.283593273036878
75086,8.7603665559059
75087,11.253881560641045
75088,6.5922716273512325
75089,9.641516962356445
75090,10.266240448774282
75091,7.77425512943551
75092,15.565886957860052
75093,11.306035185919228
75094,6.500216728444636
75095,7.519540121162571
75096,7.872880179836294
75097,7.746433059899066
75098,11.234766343054734
75099,13.865467374200254
75100,11.860918929669683
75101,11.775724294644089
75102,9.969943580917999
75103,9.887652062544532
75104,6.419588178190974
75105,7.9220600705479
75106,8.82413792365707
75107,13.868532402544975
75108,7.864921603757482
75109,9.474606290281589
75110,13.161072671608974
75111,12.357242350933923
75112,9.012484228306366
75113,8.100106693833443
75114,13.902493494360275
75115,11.473592531285156
75116,6.683368040382717
75117,8.427110730287144
75118,11.519006793807257
75119,8.8598024659181
75120,10.35375837775763
75121,11.583009807626299
75122,7.210419009122306
75123,11.224378408937973
75124,6.800737527905853
75125,11.83412212645997
75126,12.166120861576381
75127,9.390791186340318
75128,9.476910695103253
75129,9.239326283833176
75130,6.027313444110348
75131,10.284939717362395
75132,13.335337729482475
75133,11.523435616714224
75134,9.134535040059037
75135,11.246259465541849
75136,11.250122984229584
75137,9.664926916696965
75138,8.448725217078383
75139,7.237112710051463
75140,9.007975116444587
75141,9.623958468926624
75142,6.133126485123217
75143,10.64664447458836
75144,10.951014058404118
75145,12.79015372240702
75146,8.344704591217287
75147,8.893589124942446
75148,9.40898070342972
75149,9.155296276113344
75150,6.039015056173798
75151,4.957413639303391
75152,6.008928505506601
75153,12.483416566083259
75154,7.95812209839927
75155,8.630536940219674
75156,10.317544057754532
75157,10.708547668592683
75158,13.288312155821071
75159,6.85679288330346
75160,9.737822885964858
75161,6.998802592096206
75162,10.498037097539182
75163,8.377650533077206
75164,12.80340681162114
75165,11.74449344587206
75166,11.691542681529977
75167,5.057704555301068
75168,7.335004569743871
75169,12.802083930109074
75170,8.0791515054905
75171,10.334528054187176
75172,11.11238660078552
75173,10.50601494199898
75174,13.735362479486565
75175,9.649617803400261
75176,11.818407113373125
75177,10.515694685931884
75178,4.62657080939438
75179,10.175189320303504
75180,9.33927095262423
75181,9.101615715710345
75182,9.826936419500973
75183,12.434636758519595
75184,12.139017402693867
75185,10.531304907856509
75186,11.806221433838623
75187,10.898634806503434
75188,8.170966057918081
75189,11.54399204879059
75190,7.664887617815347
75191,11.50929929122615
75192,12.341637887712949
75193,13.67461986159471
75194,9.738633645337224
75195,10.198096555358848
75196,6.5734986301037335
75197,7.784594875497724
75198,10.11027113773407
75199,6.975008456121202
75200,11.421161133355536
75201,8.978176424504543
75202,6.915916355879228
75203,9.999197351065089
75204,11.096711752541765
75205,9.540592090845163
75206,8.735113050765683
75207,9.25044628721368
75208,10.163195791030155
75209,11.555215609311606
75210,12.422376944987786
75211,9.502921816034629
75212,10.122253961639462
75213,13.092725362755072
75214,9.419462731653553
75215,9.825829587474917
75216,9.977121792388896
75217,9.871863148862754
75218,9.729320343387482
75219,13.904909426100605
75220,7.816473961069576
75221,10.527733396239848
75222,9.299911813625517
75223,9.30834787411565
75224,7.284499902132761
75225,8.621126315293582
75226,12.470194623977548
75227,5.6134397425749
75228,11.789991321293218
75229,10.050147120268402
75230,8.408428197327801
75231,10.218370088826768
75232,9.381945382866006
75233,14.442176900186723
75234,9.565675403593486
75235,7.744567945669517
75236,12.221264104017298
75237,6.883170095945727
75238,7.001310687042001
75239,12.037524328750788
75240,7.055929110053878
75241,7.983216384333849
75242,9.155116215926
75243,12.341473349963042
75244,7.269385902652209
75245,12.703484160187765
75246,11.12750714333134
75247,11.05667039365676
75248,6.7066658797216006
75249,11.88338863440148
75250,10.888334704239387
75251,10.092449325450305
75252,9.097643624526292
75253,10.940895799557094
75254,14.307706771191928
75255,13.361507877277372
75256,9.163639092416346
75257,18.573350585718842
75258,11.553910620156461
75259,13.068255561902063
75260,5.947388536815156
75261,10.24380516404538
75262,14.288264146060097
75263,7.299377308808438
75264,9.817898850586328
75265,9.853063657522572
75266,11.521493946113189
75267,12.1506099808883
75268,12.152767710803714
75269,9.496041093392314
75270,5.4835899591857
75271,8.32004627625167
75272,9.136628551456383
75273,5.5113329203807515
75274,12.885702947359277
75275,9.887839662644794
75276,13.826064833693994
75277,6.71170782528769
75278,12.32257943303431
75279,6.948140355672409
75280,5.350930915216318
75281,8.286150672259602
75282,11.568517356465755
75283,8.037462198912593
75284,10.997335986511349
75285,10.8898999953412
75286,10.527168664496122
75287,5.925566395518818
75288,11.489637275302366
75289,11.756660149389408
75290,15.837970839878114
75291,9.934630276212115
75292,10.434860994008833
75293,11.66300552182181
75294,11.562272069880894
75295,9.514182341638655
75296,5.688198076626425
75297,8.742956574129048
75298,9.683498130552842
75299,7.912956240262672
75300,10.33736111560182
75301,10.962613111602817
75302,9.481791476351821
75303,6.367959173512784
75304,11.736596971238878
75305,11.2148585332145
75306,7.417976530672615
75307,9.182643327136509
75308,11.949818968312869
75309,6.839021332475834
75310,11.594790446557713
75311,9.351847619817356
75312,12.450745080871386
75313,9.349890111320835
75314,9.605254722442194
75315,10.187928729878752
75316,5.652076655225685
75317,9.739515186366596
75318,10.33402339836855
75319,14.283366089699463
