id,Age
74442,13.718303
74443,12.2519655
74444,12.669989
74445,13.636515
74446,13.524771
74447,13.556727
74448,11.610041
74449,11.494391
74450,13.757462
74451,13.42151
74452,13.773992
74453,12.698493
74454,13.757462
74455,13.09307
74456,13.676083
74457,12.5233755
74458,12.325198
74459,12.6687155
74460,12.265473
74461,13.42151
74462,13.60314
74463,13.455449
74464,13.783455
74465,12.288233
74466,13.568559
74467,13.445371
74468,12.672611
74469,13.412791
74470,13.718303
74471,13.783455
74472,13.42151
74473,13.469848
74474,12.188836
74475,13.412791
74476,13.757462
74477,13.467897
74478,13.453543
74479,13.45823
74480,13.453543
74481,13.11673
74482,13.817394
74483,13.757462
74484,13.455449
74485,13.783638
74486,11.656711
74487,11.492365
74488,12.518954
74489,11.836224
74490,11.800382
74491,13.757462
74492,11.8386755
74493,13.42151
74494,13.783455
74495,13.455449
74496,12.043946
74497,13.772921
74498,13.455449
74499,12.63694
74500,13.037616
74501,13.445371
74502,13.817394
74503,13.327288
74504,13.817394
74505,13.3701105
74506,12.775272
74507,13.548555
74508,11.656711
74509,13.783455
74510,13.783638
74511,13.42151
74512,13.772921
74513,13.445371
74514,13.410975
74515,13.3701105
74516,11.673369
74517,11.968567
74518,13.817394
74519,13.453543
74520,11.663922
74521,12.807814
74522,13.327288
74523,13.42151
74524,12.977883
74525,12.335353
74526,12.162868
74527,13.453543
74528,13.269754
74529,12.922429
74530,13.3701105
74531,12.922429
74532,12.393258
74533,13.445371
74534,11.809131
74535,13.42151
74536,12.186297
74537,12.041507
74538,13.652964
74539,13.347537
74540,13.11673
74541,13.783455
74542,13.445371
74543,13.42151
74544,13.42151
74545,12.539777
74546,13.568559
74547,13.412791
74548,13.8526535
74549,12.5233755
74550,13.788905
74551,13.783638
74552,13.208691
74553,13.289526
74554,13.783455
74555,13.380491
74556,13.2093935
74557,13.455449
74558,13.347537
74559,13.757462
74560,13.453543
74561,13.410975
74562,12.356902
74563,13.8526535
74564,13.783638
74565,13.11673
74566,13.60314
74567,13.455449
74568,11.654579
74569,13.410975
74570,13.79181
74571,9.718321
74572,11.820027
74573,13.445371
74574,13.42151
74575,11.675874
74576,12.453675
74577,12.535956
74578,12.3087435
74579,13.424443
74580,13.60314
74581,13.42151
74582,11.927473
74583,13.548555
74584,13.453543
74585,13.524771
74586,10.801841
74587,12.209179
74588,12.922429
74589,12.649038
74590,13.788905
74591,12.654791
74592,13.410975
74593,12.964209
74594,13.289526
74595,13.783638
74596,13.757462
74597,12.5233755
74598,12.096926
74599,12.298912
74600,11.675874
74601,12.041507
74602,13.34712
74603,12.219922
74604,13.772921
74605,12.177719
74606,12.553667
74607,13.773992
74608,13.380491
74609,11.652537
74610,13.783638
74611,12.827587
74612,13.42151
74613,13.445371
74614,12.346896
74615,12.90817
74616,12.0373335
74617,13.757462
74618,11.668096
74619,13.34712
74620,13.548555
74621,11.673369
74622,13.11673
74623,12.355542
74624,13.556727
74625,13.347537
74626,13.783638
74627,13.269754
74628,12.59298
74629,13.445371
74630,13.424443
74631,13.45278
74632,13.269754
74633,13.524771
74634,13.037616
74635,13.817394
74636,13.772921
74637,12.325198
74638,11.923947
74639,12.922429
74640,12.42077
74641,12.355542
74642,12.534334
74643,13.817394
74644,13.42151
74645,9.442909
74646,12.922429
74647,13.42151
74648,13.889233
74649,12.24453
74650,13.410975
74651,12.394376
74652,13.455449
74653,12.115365
74654,13.42151
74655,13.783455
74656,12.649521
74657,12.913162
74658,13.757462
74659,13.524771
74660,13.79181
74661,13.455449
74662,12.5233755
74663,13.636515
74664,13.772921
74665,13.486719
74666,13.410975
74667,12.46049
74668,13.783455
74669,13.412791
74670,13.783455
74671,13.453543
74672,12.575425
74673,13.783638
74674,13.783455
74675,13.412791
74676,13.445371
74677,13.380491
74678,13.79181
74679,13.783638
74680,13.79181
74681,13.757462
74682,13.453543
74683,12.041507
74684,11.739493
74685,11.718016
74686,11.647319
74687,13.357668
74688,13.347537
74689,13.412791
74690,12.687359
74691,12.427509
74692,12.5233755
74693,12.39981
74694,13.424443
74695,13.889233
74696,11.647319
74697,13.269754
74698,12.5233755
74699,13.757462
74700,12.649521
74701,12.922429
74702,13.772921
74703,11.8386755
74704,13.783638
74705,12.163454
74706,11.675874
74707,11.716902
74708,13.757462
74709,13.412791
74710,12.545996
74711,13.455449
74712,13.718303
74713,12.088305
74714,12.5233755
74715,13.453543
74716,12.643803
74717,13.453543
74718,13.548555
74719,13.455449
74720,12.649521
74721,13.783638
74722,13.817394
74723,13.783455
74724,13.783455
74725,13.783455
74726,13.757462
74727,13.289526
74728,13.455449
74729,13.42151
74730,12.90817
74731,13.783455
74732,13.445371
74733,13.783638
74734,12.256139
74735,13.42151
74736,12.643803
74737,13.772921
74738,12.5233755
74739,13.410975
74740,12.533607
74741,13.79181
74742,13.772921
74743,13.817394
74744,13.269754
74745,13.60314
74746,13.783638
74747,13.757462
74748,13.412791
74749,13.410975
74750,12.762306
74751,13.817394
74752,13.111093
74753,12.041507
74754,13.772921
74755,13.412791
74756,12.335353
74757,13.347537
74758,13.817394
74759,12.448764
74760,13.783455
74761,13.231916
74762,12.5233755
74763,13.45278
74764,12.43521
74765,12.679419
74766,13.42151
74767,11.8386755
74768,13.445371
74769,13.445371
74770,12.63694
74771,13.42151
74772,13.817394
74773,13.11673
74774,13.410975
74775,13.524771
74776,13.34712
74777,11.834502
74778,11.677543
74779,13.410975
74780,13.783455
74781,13.3701105
74782,13.486719
74783,13.783455
74784,12.798096
74785,13.788905
74786,13.524771
74787,13.885549
74788,11.83205
74789,12.338585
74790,13.445371
74791,13.42151
74792,11.663922
74793,12.5233755
74794,13.4422455
74795,13.788905
74796,13.455449
74797,13.231916
74798,13.071655
74799,13.42151
74800,13.606744
74801,13.3701105
74802,13.783638
74803,13.79181
74804,13.445371
74805,13.3701105
74806,12.6430025
74807,12.637263
74808,11.739493
74809,13.524771
74810,11.760796
74811,13.524771
74812,13.42151
74813,13.773992
74814,13.783638
74815,13.445371
74816,13.42151
74817,13.772921
74818,13.188441
74819,12.615512
74820,13.773992
74821,13.783455
74822,13.019923
74823,12.534334
74824,13.889233
74825,12.088305
74826,13.42151
74827,13.817394
74828,13.45278
74829,13.783638
74830,13.495558
74831,12.633831
74832,12.977883
74833,13.579599
74834,13.783455
74835,12.56406
74836,13.548555
74837,13.788905
74838,12.768465
74839,12.520237
74840,13.455449
74841,13.636515
74842,13.410975
74843,13.051106
74844,13.34712
74845,13.783638
74846,12.922429
74847,13.3701105
74848,13.783638
74849,13.410975
74850,11.8386755
74851,13.495558
74852,13.455449
74853,12.58352
74854,13.783455
74855,13.42151
74856,13.445371
74857,13.5758915
74858,13.772921
74859,12.775328
74860,12.170237
74861,13.817394
74862,13.783638
74863,12.541086
74864,13.685408
74865,13.019923
74866,13.410975
74867,13.42151
74868,13.410975
74869,13.783455
74870,13.783455
74871,13.495558
74872,13.524771
74873,13.685408
74874,13.606744
74875,13.606744
74876,13.79181
74877,13.783638
74878,12.2319765
74879,12.286547
74880,13.817394
74881,13.783455
74882,13.269754
74883,13.79181
74884,12.185178
74885,13.45823
74886,13.455449
74887,11.663922
74888,13.111093
74889,12.278054
74890,12.534334
74891,13.455449
74892,13.783638
74893,13.636515
74894,13.772921
74895,13.231916
74896,13.380491
74897,13.788905
74898,13.42151
74899,13.469848
74900,13.410975
74901,12.088305
74902,12.114051
74903,13.412791
74904,13.3701105
74905,12.798096
74906,13.772921
74907,12.043946
74908,13.772921
74909,13.60314
74910,13.783455
74911,12.765844
74912,12.157228
74913,13.469848
74914,13.453543
74915,11.834502
74916,13.772921
74917,12.185178
74918,13.773992
74919,13.676083
74920,13.42151
74921,12.486479
74922,13.455449
74923,12.340034
74924,13.772921
74925,13.445371
74926,13.357668
74927,11.665017
74928,12.041507
74929,13.11673
74930,12.341674
74931,13.783638
74932,12.039055
74933,13.8526535
74934,13.3701105
74935,13.676083
74936,13.11673
74937,13.34824
74938,13.783638
74939,13.412791
74940,12.528285
74941,13.3701105
74942,12.270383
74943,13.455449
74944,13.783638
74945,12.654791
74946,13.453543
74947,13.424443
74948,12.256139
74949,13.783638
74950,12.04097
74951,13.783455
74952,13.42151
74953,13.453543
74954,13.412791
74955,13.783638
74956,12.2319765
74957,13.410975
74958,12.448764
74959,12.922429
74960,13.45278
74961,13.683415
74962,13.885549
74963,13.455449
74964,12.358898
74965,13.60314
74966,13.34712
74967,12.895729
74968,12.654791
74969,13.412791
74970,13.3701105
74971,13.289526
74972,12.088305
74973,12.596468
74974,13.685408
74975,13.788905
74976,13.772921
74977,11.663922
74978,11.673369
74979,12.088305
74980,13.453543
74981,11.6717005
74982,13.817394
74983,11.716902
74984,12.528285
74985,13.34712
74986,16.068678
74987,13.289526
74988,11.984541
74989,13.289526
74990,13.34712
74991,13.34712
74992,13.495558
74993,13.636515
74994,11.760796
74995,13.757462
74996,13.455449
74997,12.460221
74998,13.412791
74999,13.524771
75000,13.455449
75001,13.683415
75002,12.377797
75003,13.412791
75004,13.269754
75005,13.636515
75006,13.788905
75007,13.42151
75008,13.34712
75009,13.289526
75010,13.783455
75011,13.424443
75012,13.455449
75013,12.420958
75014,12.041507
75015,12.783583
75016,12.42077
75017,13.757462
75018,13.412791
75019,12.486479
75020,13.410975
75021,11.939525
75022,13.606744
75023,13.783455
75024,11.82457
75025,13.783455
75026,13.3701105
75027,13.817394
75028,13.718303
75029,12.783583
75030,13.783638
75031,13.019923
75032,13.606744
75033,13.31098
75034,11.663922
75035,13.445371
75036,13.42151
75037,13.3701105
75038,13.424443
75039,13.772921
75040,13.453543
75041,12.43848
75042,13.410975
75043,12.432841
75044,13.42151
75045,13.455449
75046,12.45522
75047,13.817394
75048,13.445371
75049,13.3701105
75050,13.019923
75051,11.574657
75052,13.455449
75053,13.79181
75054,13.34712
75055,11.756622
75056,13.783638
75057,13.783638
75058,13.42151
75059,12.39981
75060,12.39981
75061,13.788905
75062,13.783455
75063,11.663922
75064,13.783638
75065,12.00831
75066,13.11673
75067,13.772921
75068,12.769978
75069,13.412791
75070,13.817394
75071,13.11673
75072,12.17136
75073,11.6717005
75074,12.668871
75075,12.3087435
75076,13.757462
75077,12.286547
75078,13.636515
75079,12.286547
75080,12.5233755
75081,12.355542
75082,13.783455
75083,12.574628
75084,13.412791
75085,13.455449
75086,12.560729
75087,13.718303
75088,11.652537
75089,13.327288
75090,13.453543
75091,11.776723
75092,13.424443
75093,13.410975
75094,11.652537
75095,12.461345
75096,12.453675
75097,12.3087435
75098,13.455449
75099,13.783455
75100,13.42151
75101,13.3701105
75102,13.42151
75103,13.788905
75104,11.6717005
75105,12.641851
75106,13.3701105
75107,13.772921
75108,12.270383
75109,13.445371
75110,13.757462
75111,13.410975
75112,12.16214
75113,12.643803
75114,13.410975
75115,13.757462
75116,11.656711
75117,13.548555
75118,13.772921
75119,12.394376
75120,13.42151
75121,13.412791
75122,12.256139
75123,13.685408
75124,11.656711
75125,13.524771
75126,13.60314
75127,13.783638
75128,12.083754
75129,12.687359
75130,11.718016
75131,13.445371
75132,13.524771
75133,13.42151
75134,12.783583
75135,13.455449
75136,13.773992
75137,13.455449
75138,13.269754
75139,12.2319765
75140,12.885596
75141,13.60314
75142,11.756622
75143,13.772921
75144,13.347537
75145,13.412791
75146,12.534334
75147,13.412791
75148,13.636515
75149,12.922429
75150,11.6717005
75151,12.421282
75152,11.6717005
75153,13.783455
75154,12.649521
75155,13.347537
75156,13.410975
75157,13.773992
75158,13.524771
75159,12.084132
75160,13.019923
75161,12.041507
75162,12.922429
75163,13.231916
75164,13.42151
75165,13.42151
75166,13.455449
75167,12.338585
75168,12.39981
75169,13.579599
75170,12.649521
75171,13.445371
75172,13.455449
75173,13.42151
75174,13.579599
75175,13.019923
75176,13.380491
75177,13.783455
75178,14.240353
75179,13.455449
75180,13.60314
75181,13.231916
75182,13.445371
75183,13.42151
75184,13.524771
75185,13.783455
75186,13.568559
75187,13.486719
75188,12.448764
75189,13.42151
75190,12.553667
75191,13.783638
75192,13.524771
75193,13.718303
75194,13.445371
75195,12.991602
75196,11.675874
75197,12.3087435
75198,12.6687155
75199,12.191682
75200,13.445371
75201,13.556727
75202,11.8386755
75203,13.817394
75204,13.757462
75205,12.325198
75206,13.60314
75207,13.548555
75208,13.783638
75209,13.455449
75210,13.757462
75211,13.453543
75212,12.55004
75213,13.718303
75214,13.636515
75215,13.772921
75216,13.817394
75217,13.817394
75218,13.445371
75219,13.788905
75220,11.6701975
75221,13.783455
75222,13.3701105
75223,13.783638
75224,11.982347
75225,13.548555
75226,13.3701105
75227,12.168123
75228,13.757462
75229,12.649038
75230,11.939525
75231,13.817394
75232,13.772921
75233,13.817394
75234,13.817394
75235,12.687359
75236,13.424443
75237,12.041507
75238,11.8386755
75239,13.410975
75240,12.185178
75241,12.034882
75242,13.455449
75243,13.718303
75244,12.2319765
75245,13.685408
75246,13.5585575
75247,13.453543
75248,12.0373335
75249,13.524771
75250,13.772921
75251,13.757462
75252,13.410975
75253,13.455449
75254,13.788905
75255,13.453543
75256,12.977156
75257,13.45823
75258,13.42151
75259,13.685408
75260,11.663922
75261,13.412791
75262,13.42151
75263,12.3087435
75264,13.188441
75265,13.455449
75266,13.757462
75267,13.42151
75268,13.685408
75269,13.772921
75270,12.16703
75271,13.289526
75272,12.346896
75273,11.794845
75274,13.410975
75275,13.380491
75276,13.783455
75277,11.656711
75278,13.469848
75279,12.185178
75280,12.052992
75281,13.289526
75282,13.772921
75283,11.946203
75284,13.773992
75285,13.817394
75286,13.445371
75287,11.6717005
75288,13.42151
75289,13.410975
75290,13.568559
75291,13.3701105
75292,13.453543
75293,13.424443
75294,13.757462
75295,13.3701105
75296,11.663922
75297,13.269754
75298,13.636515
75299,13.224247
75300,13.79181
75301,13.455449
75302,12.573613
75303,11.760796
75304,13.773992
75305,13.410975
75306,12.458919
75307,13.60314
75308,12.922429
75309,11.8386755
75310,13.42151
75311,13.327288
75312,13.783455
75313,11.968567
75314,13.42151
75315,13.141199
75316,12.088187
75317,13.34712
75318,13.445371
75319,13.683415
75320,13.453543
75321,13.60314
75322,13.455449
75323,12.041507
75324,13.889233
75325,13.548555
75326,12.654791
75327,11.821214
75328,13.783455
75329,11.834502
75330,11.939525
75331,13.685408
75332,13.3701105
75333,13.757462
75334,13.685408
75335,11.834502
75336,13.783638
75337,13.455449
75338,13.772921
75339,13.783638
75340,13.783455
75341,13.218822
75342,12.19015
75343,12.403806
75344,13.445371
75345,13.347537
75346,13.410975
75347,13.45278
75348,10.347316
75349,13.455449
75350,12.6563835
75351,11.6717005
75352,12.548656
75353,12.144266
75354,11.6717005
75355,12.088305
75356,13.60314
75357,13.889233
75358,13.783455
75359,12.3600235
75360,12.185178
75361,12.088305
75362,13.606744
75363,13.783455
75364,13.783638
75365,12.2319765
75366,12.2319765
75367,13.783455
75368,13.524771
75369,13.548555
75370,13.772921
75371,12.084132
75372,12.448764
75373,13.757462
75374,12.5233755
75375,13.757462
75376,13.772921
75377,13.410975
75378,13.445371
75379,13.772921
75380,12.041507
75381,13.568559
75382,12.453675
75383,11.656711
75384,13.889233
75385,12.43848
75386,13.42151
75387,13.772921
75388,13.469848
75389,13.772921
75390,13.783455
75391,13.8526535
75392,11.652537
75393,13.606744
75394,13.424443
75395,12.654791
75396,13.445371
75397,13.788905
75398,12.041507
75399,13.445371
75400,11.834502
75401,13.11673
75402,13.548555
75403,12.593566
75404,13.380491
75405,13.783455
75406,11.656711
75407,12.076706
75408,13.410975
75409,13.548555
75410,13.885549
75411,13.783455
75412,11.6717005
75413,12.541197
75414,13.817394
75415,13.817394
75416,11.673369
75417,13.380491
75418,13.116002
75419,12.43848
75420,13.783455
75421,13.150719
75422,13.445371
75423,13.412791
75424,11.654259
75425,13.556727
75426,13.412791
75427,12.185178
75428,13.783455
75429,13.453543
75430,13.817394
75431,12.096926
75432,12.3711195
75433,13.019923
75434,13.783455
75435,12.922429
75436,12.794578
75437,13.019923
75438,13.817394
75439,13.788905
75440,13.8526535
75441,12.191682
75442,13.788905
75443,13.772921
75444,13.556727
75445,12.39981
75446,11.904467
75447,12.3734255
75448,13.347537
75449,13.783455
75450,11.834502
75451,13.60314
75452,13.817394
75453,13.636515
75454,13.445371
75455,13.42151
75456,13.524771
75457,13.42151
75458,11.6717005
75459,13.79181
75460,13.445371
75461,13.455449
75462,13.79181
75463,13.783638
75464,13.772921
75465,13.783638
75466,13.445371
75467,13.772921
75468,11.8386755
75469,13.579599
75470,13.42151
75471,13.783455
75472,12.088305
75473,12.534334
75474,13.783455
75475,13.412791
75476,13.453543
75477,13.410975
75478,12.313653
75479,13.3701105
75480,12.359366
75481,13.453543
75482,13.772921
75483,13.556727
75484,13.455449
75485,11.968567
75486,13.3701105
75487,12.5233755
75488,12.5233755
75489,11.647319
75490,12.461345
75491,13.412791
75492,13.455449
75493,13.445371
75494,13.42151
75495,12.643803
75496,13.34712
75497,13.412791
75498,12.5233755
75499,12.528285
75500,12.570991
75501,13.453543
75502,13.757462
75503,13.757462
75504,12.6563835
75505,13.412791
75506,13.347537
75507,12.4895735
75508,13.783455
75509,12.649521
75510,12.541197
75511,13.783455
75512,13.817394
75513,13.788905
75514,12.2319765
75515,11.6717005
75516,11.719241
75517,13.3701105
75518,13.445371
75519,13.45278
75520,13.412791
75521,13.347537
75522,11.647319
75523,12.645892
75524,13.412791
75525,12.088305
75526,11.743184
75527,11.671183
75528,11.760796
75529,12.39981
75530,11.834502
75531,13.606744
75532,13.817394
75533,13.347537
75534,12.39981
75535,13.678548
75536,13.772921
75537,13.773992
75538,13.783455
75539,12.265473
75540,13.019923
75541,12.330998
75542,13.453543
75543,12.958265
75544,13.757462
75545,12.185178
75546,13.548555
75547,12.313653
75548,12.5233755
75549,13.453543
75550,12.341559
75551,13.347537
75552,9.9021435
75553,11.8386755
75554,13.445371
75555,13.289526
75556,11.857963
75557,13.445371
75558,13.42151
75559,13.42151
75560,13.548555
75561,12.3734255
75562,13.783455
75563,13.42151
75564,13.412791
75565,13.455449
75566,13.269754
75567,12.256139
75568,13.445371
75569,13.817394
75570,12.403806
75571,12.041507
75572,13.3701105
75573,13.289526
75574,13.42151
75575,12.460221
75576,11.819545
75577,11.675874
75578,13.757462
75579,11.663922
75580,13.224247
75581,13.817394
75582,12.265473
75583,13.889233
75584,13.037032
75585,13.412791
75586,11.760796
75587,13.347537
75588,13.60314
75589,12.121311
75590,13.788905
75591,13.79181
75592,13.410975
75593,13.453543
75594,12.1803665
75595,13.019923
75596,13.327288
75597,13.788905
75598,13.410975
75599,12.086153
75600,11.8386755
75601,13.037616
75602,11.656711
75603,13.231916
75604,13.772921
75605,13.685408
75606,11.834502
75607,13.783455
75608,13.455449
75609,13.60314
75610,13.269754
75611,13.42151
75612,13.445371
75613,13.495558
75614,13.885549
75615,12.772004
75616,12.256139
75617,13.548555
75618,13.327288
75619,13.269754
75620,13.42151
75621,12.45255
75622,13.424443
75623,13.6446085
75624,13.455449
75625,13.817394
75626,13.817394
75627,13.772921
75628,13.757462
75629,12.46049
75630,12.0373335
75631,13.817394
75632,13.757462
75633,12.464452
75634,13.327288
75635,13.455449
75636,13.453543
75637,13.380491
75638,13.42151
75639,13.380491
75640,13.11673
75641,12.162868
75642,12.2319765
75643,12.093333
75644,13.347537
75645,13.757462
75646,13.453543
75647,12.416488
75648,13.788905
75649,13.42151
75650,13.347537
75651,13.772921
75652,13.783455
75653,13.606744
75654,12.358898
75655,13.60314
75656,11.663922
75657,13.455449
75658,13.445371
75659,13.783638
75660,11.671183
75661,13.783455
75662,12.922429
75663,13.60314
75664,12.144266
75665,12.641851
75666,12.539777
75667,13.42151
75668,12.43848
75669,13.455449
75670,13.347537
75671,11.923947
75672,13.445371
75673,13.445371
75674,13.788905
75675,12.924889
75676,13.783455
75677,13.42151
75678,12.165556
75679,13.60314
75680,13.445371
75681,13.636515
75682,13.412791
75683,13.455449
75684,13.42151
75685,13.019923
75686,13.412791
75687,13.817394
75688,13.817394
75689,11.689399
75690,13.3701105
75691,13.289526
75692,13.060982
75693,13.445371
75694,13.772921
75695,12.922429
75696,12.471499
75697,13.095982
75698,12.798096
75699,13.42151
75700,13.817394
75701,13.788905
75702,13.42151
75703,13.773992
75704,13.524771
75705,13.42151
75706,12.363922
75707,12.641851
75708,12.448764
75709,13.757462
75710,13.3701105
75711,13.410975
75712,12.619041
75713,13.019923
75714,11.6717005
75715,11.968567
75716,13.231916
75717,13.788905
75718,13.636515
75719,13.445371
75720,11.652537
75721,12.3087435
75722,13.412791
75723,13.455449
75724,13.42151
75725,11.652537
75726,13.579599
75727,13.79181
75728,13.773992
75729,13.773992
75730,13.327288
75731,10.075914
75732,12.355542
75733,13.424443
75734,11.716902
75735,12.340034
75736,13.453543
75737,13.455449
75738,11.834502
75739,11.834502
75740,13.817394
75741,12.265473
75742,13.347537
75743,12.2319765
75744,13.486719
75745,13.224247
75746,13.772921
75747,13.683415
75748,13.783455
75749,13.42151
75750,12.483327
75751,13.718303
75752,12.5463295
75753,13.455449
75754,12.041507
75755,12.922429
75756,13.410975
75757,13.773992
75758,13.636515
75759,12.327504
75760,13.469848
75761,13.42151
75762,12.248538
75763,13.889233
75764,12.545996
75765,13.757462
75766,11.6717005
75767,13.783455
75768,11.675874
75769,13.42151
75770,12.185178
75771,13.42151
75772,13.788905
75773,13.718303
75774,13.410975
75775,13.410975
75776,13.783455
75777,12.958265
75778,12.922429
75779,12.324321
75780,13.676083
75781,12.36381
