id,Age
74378,12.925455
74379,12.661124
74380,12.420023
74381,12.420023
74382,12.756044
74383,12.129117
74384,12.431954
74385,12.431954
74386,12.431954
74387,12.431954
74388,12.129117
74389,12.431954
74390,12.016674
74391,12.129117
74392,12.420023
74393,12.756044
74394,12.420023
74395,12.431954
74396,12.431954
74397,12.129117
74398,12.431954
74399,12.753786
74400,12.756044
74401,12.079157
74402,12.420023
74403,12.925455
74404,12.006725
74405,12.756044
74406,12.090858
74407,12.139059
74408,12.420023
74409,12.661124
74410,12.431954
74411,12.753786
74412,12.420023
74413,12.756044
74414,12.661124
74415,12.756044
74416,12.431954
74417,12.756044
74418,12.129117
74419,12.431954
74420,12.753786
74421,12.420023
74422,12.135383
74423,12.139059
74424,12.129117
74425,12.129117
74426,12.431954
74427,12.431954
74428,12.431954
74429,12.756044
74430,12.056403
74431,12.1208935
74432,12.139059
74433,12.431954
74434,12.431954
74435,12.925455
74436,12.753786
74437,12.139059
74438,12.756044
74439,12.129117
74440,12.756044
74441,12.431954
74442,12.925455
74443,12.006725
74444,12.139059
74445,12.420023
74446,12.756044
74447,12.431954
74448,11.604551
74449,12.029539
74450,12.431954
74451,12.753786
74452,12.925455
74453,12.199773
74454,12.431954
74455,12.129117
74456,12.925455
74457,12.129117
74458,12.129117
74459,12.420023
74460,12.129117
74461,12.756044
74462,12.420023
74463,12.661124
74464,12.756044
74465,12.1208935
74466,12.925455
74467,12.431954
74468,12.139059
74469,12.431954
74470,12.925455
74471,12.756044
74472,12.756044
74473,12.925455
74474,12.135383
74475,12.431954
74476,12.431954
74477,12.925455
74478,12.431954
74479,12.756044
74480,12.431954
74481,12.129117
74482,12.661124
74483,12.431954
74484,12.661124
74485,12.431954
74486,12.006725
74487,11.505983
74488,12.420023
74489,12.021294
74490,12.139066
74491,12.431954
74492,12.016674
74493,12.753786
74494,12.753786
74495,12.661124
74496,12.110317
74497,12.753786
74498,12.661124
74499,12.129117
74500,12.079157
74501,12.431954
74502,12.661124
74503,12.139059
74504,12.661124
74505,12.420023
74506,12.139059
74507,12.431954
74508,12.016674
74509,12.756044
74510,12.431954
74511,12.753786
74512,12.753786
74513,12.431954
74514,12.753786
74515,12.420023
74516,12.056403
74517,12.079157
74518,12.661124
74519,12.431954
74520,12.110317
74521,12.420023
74522,12.139059
74523,12.753786
74524,12.129117
74525,12.129117
74526,12.129117
74527,12.431954
74528,12.420023
74529,12.079157
74530,12.420023
74531,12.079157
74532,12.420023
74533,12.431954
74534,12.151458
74535,12.753786
74536,12.1208935
74537,12.006725
74538,12.431954
74539,12.420023
74540,12.129117
74541,12.753786
74542,12.431954
74543,12.756044
74544,12.756044
74545,12.139059
74546,12.925455
74547,12.431954
74548,12.925455
74549,12.129117
74550,12.756044
74551,12.431954
74552,12.420023
74553,12.420023
74554,12.756044
74555,12.420023
74556,12.139059
74557,12.661124
74558,12.420023
74559,12.431954
74560,12.431954
74561,12.753786
74562,12.135383
74563,12.925455
74564,12.431954
74565,12.129117
74566,12.420023
74567,12.661124
74568,12.056403
74569,12.753786
74570,12.431954
74571,8.047009
74572,12.151931
74573,12.431954
74574,12.753786
74575,12.056403
74576,12.129117
74577,12.129117
74578,12.129117
74579,12.756044
74580,12.420023
74581,12.753786
74582,11.7862625
74583,12.431954
74584,12.431954
74585,12.756044
74586,10.459323
74587,12.056403
74588,12.079157
74589,12.139059
74590,12.756044
74591,12.129117
74592,12.753786
74593,12.135383
74594,12.420023
74595,12.431954
74596,12.431954
74597,12.129117
74598,12.1208935
74599,12.079157
74600,12.0167
74601,12.006725
74602,12.420023
74603,12.135383
74604,12.753786
74605,12.1208935
74606,12.129117
74607,12.925455
74608,12.420023
74609,12.016674
74610,12.431954
74611,12.420023
74612,12.756044
74613,12.431954
74614,12.079157
74615,12.420023
74616,12.016674
74617,12.431954
74618,12.110317
74619,12.420023
74620,12.431954
74621,12.056403
74622,12.129117
74623,12.129117
74624,12.431954
74625,12.420023
74626,12.431954
74627,12.420023
74628,12.420023
74629,12.431954
74630,12.756044
74631,12.756044
74632,12.420023
74633,12.756044
74634,12.079157
74635,12.661124
74636,12.753786
74637,12.129117
74638,12.139066
74639,12.079157
74640,12.129117
74641,12.129117
74642,12.129117
74643,12.661124
74644,12.756044
74645,8.047009
74646,12.079157
74647,12.753786
74648,12.756044
74649,12.181011
74650,12.753786
74651,12.139059
74652,12.661124
74653,12.110317
74654,12.756044
74655,12.753786
74656,12.129117
74657,12.431954
74658,12.431954
74659,12.756044
74660,12.431954
74661,12.661124
74662,12.129117
74663,12.420023
74664,12.753786
74665,12.661124
74666,12.753786
74667,12.079157
74668,12.756044
74669,12.431954
74670,12.756044
74671,12.431954
74672,12.420023
74673,12.431954
74674,12.753786
74675,12.431954
74676,12.431954
74677,12.420023
74678,12.431954
74679,12.431954
74680,12.431954
74681,12.431954
74682,12.431954
74683,12.016674
74684,12.034158
74685,12.094385
74686,12.056403
74687,12.139059
74688,12.420023
74689,12.431954
74690,12.420023
74691,12.420023
74692,12.129117
74693,12.129117
74694,12.756044
74695,12.756044
74696,12.056403
74697,12.420023
74698,12.129117
74699,12.431954
74700,12.129117
74701,12.079157
74702,12.753786
74703,12.016674
74704,12.431954
74705,12.1208935
74706,12.056403
74707,12.1208935
74708,12.431954
74709,12.431954
74710,12.129117
74711,12.661124
74712,12.925455
74713,12.006725
74714,12.129117
74715,12.431954
74716,12.129117
74717,12.431954
74718,12.431954
74719,12.661124
74720,12.129117
74721,12.431954
74722,12.661124
74723,12.753786
74724,12.753786
74725,12.753786
74726,12.431954
74727,12.420023
74728,12.661124
74729,12.753786
74730,12.420023
74731,12.753786
74732,12.431954
74733,12.431954
74734,12.006725
74735,12.756044
74736,12.129117
74737,12.753786
74738,12.129117
74739,12.753786
74740,12.079157
74741,12.431954
74742,12.753786
74743,12.661124
74744,12.420023
74745,12.420023
74746,12.431954
74747,12.431954
74748,12.431954
74749,12.753786
74750,12.129117
74751,12.661124
74752,12.079157
74753,12.006725
74754,12.753786
74755,12.431954
74756,12.129117
74757,12.420023
74758,12.661124
74759,12.129117
74760,12.753786
74761,12.129117
74762,12.129117
74763,12.753786
74764,12.925455
74765,12.139059
74766,12.753786
74767,12.016674
74768,12.431954
74769,12.431954
74770,12.129117
74771,12.756044
74772,12.661124
74773,12.129117
74774,12.753786
74775,12.756044
74776,12.420023
74777,12.016674
74778,12.056403
74779,12.753786
74780,12.753786
74781,12.420023
74782,12.661124
74783,12.756044
74784,12.420023
74785,12.756044
74786,12.756044
74787,12.925455
74788,12.047547
74789,12.135383
74790,12.431954
74791,12.756044
74792,12.110317
74793,12.129117
74794,12.753786
74795,12.756044
74796,12.661124
74797,12.129117
74798,12.925455
74799,12.756044
74800,12.925455
74801,12.420023
74802,12.431954
74803,12.431954
74804,12.431954
74805,12.420023
74806,12.1208935
74807,12.1208935
74808,12.034158
74809,12.756044
74810,12.016674
74811,12.756044
74812,12.753786
74813,12.925455
74814,12.431954
74815,12.431954
74816,12.756044
74817,12.753786
74818,12.139059
74819,12.139059
74820,12.925455
74821,12.753786
74822,12.420023
74823,12.129117
74824,12.756044
74825,12.006725
74826,12.753786
74827,12.661124
74828,12.753786
74829,12.431954
74830,12.431954
74831,12.129117
74832,12.129117
74833,12.925455
74834,12.756044
74835,12.431954
74836,12.431954
74837,12.756044
74838,12.139059
74839,12.129117
74840,12.661124
74841,12.420023
74842,12.753786
74843,12.079157
74844,12.420023
74845,12.431954
74846,12.079157
74847,12.420023
74848,12.431954
74849,12.753786
74850,12.016674
74851,12.431954
74852,12.661124
74853,12.135383
74854,12.753786
74855,12.756044
74856,12.431954
74857,12.925455
74858,12.753786
74859,12.139059
74860,12.079157
74861,12.661124
74862,12.431954
74863,12.129117
74864,12.925455
74865,12.420023
74866,12.753786
74867,12.756044
74868,12.753786
74869,12.753786
74870,12.753786
74871,12.431954
74872,12.756044
74873,12.925455
74874,12.925455
74875,12.925455
74876,12.431954
74877,12.431954
74878,12.129117
74879,12.079157
74880,12.661124
74881,12.753786
74882,12.420023
74883,12.431954
74884,12.139066
74885,12.756044
74886,12.661124
74887,12.110317
74888,12.079157
74889,12.129117
74890,12.129117
74891,12.661124
74892,12.431954
74893,12.420023
74894,12.753786
74895,12.129117
74896,12.420023
74897,12.756044
74898,12.753786
74899,12.925455
74900,12.753786
74901,12.006725
74902,12.110317
74903,12.431954
74904,12.420023
74905,12.420023
74906,12.753786
74907,12.1208935
74908,12.753786
74909,12.420023
74910,12.756044
74911,12.139059
74912,12.079157
74913,12.925455
74914,12.431954
74915,12.016674
74916,12.753786
74917,12.129117
74918,12.925455
74919,12.925455
74920,12.753786
74921,10.934668
74922,12.661124
74923,12.079157
74924,12.753786
74925,12.431954
74926,12.139059
74927,12.061023
74928,12.016674
74929,12.129117
74930,12.420023
74931,12.431954
74932,12.021294
74933,12.925455
74934,12.420023
74935,12.925455
74936,12.129117
74937,12.139059
74938,12.431954
74939,12.431954
74940,12.129117
74941,12.420023
74942,12.129117
74943,12.661124
74944,12.431954
74945,12.129117
74946,12.431954
74947,12.756044
74948,12.006725
74949,12.431954
74950,12.135383
74951,12.756044
74952,12.753786
74953,12.431954
74954,12.431954
74955,12.431954
74956,12.129117
74957,12.753786
74958,12.129117
74959,12.079157
74960,12.753786
74961,12.925455
74962,12.925455
74963,12.661124
74964,12.079157
74965,12.420023
74966,12.420023
74967,12.139059
74968,12.129117
74969,12.431954
74970,12.420023
74971,12.420023
74972,12.006725
74973,12.420023
74974,12.925455
74975,12.756044
74976,12.753786
74977,12.1208935
74978,12.056403
74979,12.006725
74980,12.431954
74981,12.047364
74982,12.661124
74983,12.1208935
74984,12.129117
74985,12.420023
74986,13.912239
74987,12.420023
74988,12.135383
74989,12.420023
74990,12.420023
74991,12.420023
74992,12.431954
74993,12.420023
74994,12.016674
74995,12.431954
74996,12.661124
74997,12.129117
74998,12.431954
74999,12.756044
75000,12.661124
75001,12.925455
75002,12.139059
75003,12.431954
75004,12.420023
75005,12.420023
75006,12.756044
75007,12.756044
75008,12.420023
75009,12.420023
75010,12.756044
75011,12.756044
75012,12.661124
75013,12.135383
75014,12.006725
75015,12.079157
75016,12.129117
75017,12.431954
75018,12.431954
75019,10.934668
75020,12.753786
75021,12.081064
75022,12.925455
75023,12.756044
75024,10.463717
75025,12.753786
75026,12.420023
75027,12.661124
75028,12.925455
75029,12.079157
75030,12.431954
75031,12.420023
75032,12.925455
75033,12.753786
75034,12.110317
75035,12.431954
75036,12.756044
75037,12.420023
75038,12.756044
75039,12.753786
75040,12.431954
75041,12.129117
75042,12.753786
75043,12.079157
75044,12.753786
75045,12.661124
75046,12.079157
75047,12.661124
75048,12.431954
75049,12.420023
75050,12.420023
75051,12.016674
75052,12.661124
75053,12.431954
75054,12.420023
75055,12.016674
75056,12.431954
75057,12.431954
75058,12.756044
75059,12.129117
75060,12.129117
75061,12.756044
75062,12.753786
75063,12.110317
75064,12.431954
75065,10.904
75066,12.129117
75067,12.753786
75068,12.129117
75069,12.431954
75070,12.661124
75071,12.129117
75072,12.079157
75073,12.056403
75074,12.420023
75075,12.139066
75076,12.431954
75077,12.079157
75078,12.420023
75079,12.079157
75080,12.129117
75081,12.129117
75082,12.756044
75083,12.139059
75084,12.431954
75085,12.661124
75086,12.139059
75087,12.925455
75088,12.016674
75089,12.139059
75090,12.431954
75091,12.101056
75092,12.756044
75093,12.753786
75094,12.016674
75095,12.129117
75096,12.129117
75097,12.129117
75098,12.661124
75099,12.753786
75100,12.756044
75101,12.420023
75102,12.753786
75103,12.756044
75104,12.056403
75105,12.129117
75106,12.420023
75107,12.753786
75108,12.129117
75109,12.431954
75110,12.431954
75111,12.753786
75112,12.079157
75113,12.129117
75114,12.753786
75115,12.431954
75116,12.016674
75117,12.431954
75118,12.753786
75119,12.139059
75120,12.756044
75121,12.431954
75122,12.006725
75123,12.925455
75124,12.016674
75125,12.756044
75126,12.420023
75127,12.431954
75128,12.079157
75129,12.420023
75130,12.094385
75131,12.431954
75132,12.756044
75133,12.756044
75134,12.079157
75135,12.661124
75136,12.925455
75137,12.661124
75138,12.420023
75139,12.129117
75140,12.420023
75141,12.420023
75142,12.016674
75143,12.753786
75144,12.420023
75145,12.431954
75146,12.129117
75147,12.431954
75148,12.420023
75149,12.079157
75150,12.087068
75151,12.135383
75152,12.056403
75153,12.753786
75154,12.129117
75155,12.420023
75156,12.753786
75157,12.925455
75158,12.756044
75159,12.006725
75160,12.420023
75161,12.016674
75162,12.079157
75163,12.129117
75164,12.756044
75165,12.753786
75166,12.661124
75167,12.135383
75168,12.129117
75169,12.925455
75170,12.129117
75171,12.431954
75172,12.661124
75173,12.756044
75174,12.925455
75175,12.420023
75176,12.420023
75177,12.756044
75178,11.741676
75179,12.661124
75180,12.420023
75181,12.129117
75182,12.431954
75183,12.753786
75184,12.756044
75185,12.756044
75186,12.925455
75187,12.661124
75188,12.129117
75189,12.756044
75190,12.129117
75191,12.431954
75192,12.756044
75193,12.925455
75194,12.431954
75195,12.431954
75196,12.087068
75197,12.129117
75198,12.420023
75199,12.006725
75200,12.431954
75201,12.431954
75202,12.016674
75203,12.661124
75204,12.431954
75205,12.129117
75206,12.420023
75207,12.431954
75208,12.431954
75209,12.661124
75210,12.431954
75211,12.431954
75212,12.139059
75213,12.925455
75214,12.420023
75215,12.753786
75216,12.661124
75217,12.661124
75218,12.431954
75219,12.756044
75220,12.114936
75221,12.753786
75222,12.420023
75223,12.431954
75224,12.139066
75225,12.431954
75226,12.420023
75227,12.1208935
75228,12.431954
75229,12.139059
75230,12.081064
75231,12.661124
75232,12.753786
75233,12.661124
75234,12.661124
75235,12.420023
75236,12.756044
75237,12.006725
75238,12.016674
75239,12.753786
75240,12.129117
75241,12.021294
75242,12.661124
75243,12.925455
75244,12.129117
75245,12.925455
75246,12.756044
75247,12.431954
75248,12.016674
75249,12.756044
75250,12.753786
75251,12.431954
75252,12.753786
75253,12.661124
75254,12.756044
75255,12.431954
75256,12.079157
75257,12.756044
75258,12.756044
75259,12.925455
75260,12.110317
75261,12.431954
75262,12.756044
75263,12.129117
75264,12.139059
75265,12.661124
75266,12.431954
75267,12.756044
75268,12.925455
75269,12.753786
75270,12.1208935
75271,12.420023
75272,12.079157
75273,10.562497
75274,12.753786
75275,12.420023
75276,12.756044
75277,12.016674
75278,12.925455
75279,12.139066
75280,12.135383
75281,12.420023
75282,12.753786
75283,12.149008
75284,12.925455
75285,12.661124
75286,12.431954
75287,12.056403
75288,12.753786
75289,12.753786
75290,12.925455
75291,12.420023
75292,12.431954
75293,12.756044
75294,12.431954
75295,12.420023
75296,12.1208935
75297,12.420023
75298,12.420023
75299,12.129117
75300,12.431954
75301,12.661124
75302,12.139059
75303,12.016674
75304,12.925455
75305,12.753786
75306,12.129117
75307,12.420023
75308,12.079157
75309,12.016674
75310,12.756044
75311,12.139059
75312,12.753786
75313,12.079157
75314,12.753786
75315,12.420023
75316,12.110317
75317,12.420023
75318,12.431954
75319,12.925455
75320,12.431954
75321,12.420023
75322,12.661124
75323,12.006725
75324,12.756044
75325,12.431954
75326,12.129117
75327,12.178795
75328,12.756044
75329,12.016674
75330,12.081064
75331,12.925455
75332,12.420023
75333,12.431954
75334,12.925455
75335,12.016674
75336,12.431954
75337,12.661124
75338,12.753786
75339,12.431954
75340,12.753786
75341,12.139059
75342,12.135383
75343,12.139059
75344,12.431954
75345,12.420023
75346,12.753786
75347,12.753786
75348,8.557767
75349,12.661124
75350,12.129117
75351,12.056403
75352,12.1208935
75353,12.079157
75354,12.06733
75355,12.006725
75356,12.420023
75357,12.756044
75358,12.756044
75359,12.079157
75360,12.129117
75361,12.006725
75362,12.925455
75363,12.756044
75364,12.431954
75365,12.129117
75366,12.129117
75367,12.753786
75368,12.756044
75369,12.431954
75370,12.753786
75371,12.006725
75372,12.129117
75373,12.431954
75374,12.129117
75375,12.431954
75376,12.753786
75377,12.753786
75378,12.431954
75379,12.753786
75380,12.006725
75381,12.925455
75382,12.129117
75383,12.016674
75384,12.756044
75385,12.129117
75386,12.753786
75387,12.753786
75388,12.925455
75389,12.753786
75390,12.753786
75391,12.925455
75392,12.016674
75393,12.925455
75394,12.756044
75395,12.129117
75396,12.431954
75397,12.756044
75398,12.006725
75399,12.431954
75400,12.016674
75401,12.129117
75402,12.431954
75403,12.420023
75404,12.420023
75405,12.753786
75406,12.016674
75407,12.1208935
75408,12.753786
75409,12.431954
75410,12.925455
75411,12.756044
75412,12.036666
75413,12.129117
75414,12.661124
75415,12.661124
75416,12.056403
75417,12.420023
75418,12.079157
75419,12.129117
75420,12.753786
75421,12.661124
75422,12.431954
75423,12.431954
75424,12.021294
75425,12.431954
75426,12.431954
75427,12.139066
75428,12.753786
75429,12.431954
75430,12.661124
75431,12.1208935
75432,12.0711155
75433,12.420023
75434,12.756044
75435,12.079157
75436,12.420023
75437,12.420023
75438,12.661124
75439,12.756044
75440,12.925455
75441,12.006725
75442,12.756044
75443,12.753786
75444,12.431954
75445,12.129117
75446,12.139066
75447,12.139059
75448,12.420023
75449,12.753786
75450,12.016674
75451,12.420023
75452,12.661124
75453,12.420023
75454,12.431954
75455,12.756044
75456,12.756044
75457,12.756044
75458,12.047364
75459,12.431954
75460,12.431954
75461,12.661124
75462,12.431954
75463,12.431954
75464,12.753786
75465,12.431954
75466,12.431954
75467,12.753786
75468,12.016674
75469,12.925455
75470,12.753786
75471,12.753786
75472,12.006725
75473,12.129117
75474,12.756044
75475,12.431954
75476,12.431954
75477,12.753786
75478,12.139066
75479,12.420023
75480,12.079157
75481,12.431954
75482,12.753786
75483,12.431954
75484,12.661124
75485,12.079157
75486,12.420023
75487,12.129117
75488,12.129117
75489,12.056403
75490,12.129117
75491,12.431954
75492,12.661124
75493,12.431954
75494,12.753786
75495,12.129117
75496,12.420023
75497,12.431954
75498,12.129117
75499,12.129117
75500,12.139059
75501,12.431954
75502,12.431954
75503,12.431954
75504,12.129117
75505,12.431954
75506,12.420023
75507,12.135383
75508,12.756044
75509,12.129117
75510,12.129117
75511,12.753786
75512,12.661124
75513,12.756044
75514,12.129117
75515,12.087068
75516,11.793945
75517,12.420023
75518,12.431954
75519,12.756044
75520,12.431954
75521,12.420023
75522,12.056403
75523,12.139059
75524,12.431954
75525,12.006725
75526,12.051984
75527,12.1208935
75528,12.016674
75529,12.129117
75530,12.016674
75531,12.925455
75532,12.661124
75533,12.420023
75534,12.129117
75535,12.661124
75536,12.753786
75537,12.925455
75538,12.756044
75539,12.129117
75540,12.420023
75541,12.139059
75542,12.431954
75543,12.420023
75544,12.431954
75545,12.129117
75546,12.431954
75547,12.129117
75548,12.129117
75549,12.431954
75550,12.135383
75551,12.420023
75552,8.047009
75553,12.016674
75554,12.431954
75555,12.420023
75556,10.385531
75557,12.431954
75558,12.756044
75559,12.753786
75560,12.431954
75561,12.139059
75562,12.756044
75563,12.756044
75564,12.431954
75565,12.661124
75566,12.420023
75567,12.006725
75568,12.431954
75569,12.661124
75570,12.139059
75571,12.016674
75572,12.420023
75573,12.420023
75574,12.756044
75575,12.129117
75576,12.209459
75577,12.087068
75578,12.431954
75579,12.110317
75580,12.129117
75581,12.661124
75582,12.129117
75583,12.756044
75584,12.925455
75585,12.431954
75586,12.016674
75587,12.420023
75588,12.420023
75589,12.1208935
75590,12.756044
75591,12.431954
75592,12.753786
75593,12.431954
75594,12.1208935
75595,12.420023
75596,12.139059
75597,12.756044
75598,12.753786
75599,12.056403
75600,12.016674
75601,12.079157
75602,12.016674
75603,12.129117
75604,12.753786
75605,12.925455
75606,12.016674
75607,12.756044
75608,12.661124
75609,12.420023
75610,12.420023
75611,12.756044
75612,12.431954
75613,12.431954
75614,12.925455
75615,12.420023
75616,12.006725
75617,12.431954
75618,12.139059
75619,12.420023
75620,12.756044
75621,12.129117
75622,12.756044
75623,12.753786
75624,12.661124
75625,12.661124
75626,12.661124
75627,12.753786
75628,12.431954
75629,12.079157
75630,12.006725
75631,12.661124
75632,12.431954
75633,12.431954
75634,12.139059
75635,12.661124
75636,12.431954
75637,12.420023
75638,12.756044
75639,12.420023
75640,12.129117
75641,12.129117
75642,12.129117
75643,12.110317
75644,12.420023
75645,12.431954
75646,12.431954
75647,12.135383
75648,12.756044
75649,12.756044
75650,12.420023
75651,12.753786
75652,12.756044
75653,12.925455
75654,12.079157
75655,12.420023
75656,12.110317
75657,12.661124
75658,12.431954
75659,12.431954
75660,12.110317
75661,12.753786
75662,12.079157
75663,12.420023
75664,12.079157
75665,12.129117
75666,12.139059
75667,12.753786
75668,12.129117
75669,12.661124
75670,12.420023
75671,12.139066
75672,12.431954
75673,12.431954
75674,12.756044
75675,12.420023
75676,12.756044
75677,12.756044
75678,12.114936
75679,12.420023
75680,12.431954
75681,12.420023
75682,12.431954
75683,12.661124
75684,12.753786
75685,12.420023
75686,12.431954
75687,12.661124
75688,12.661124
75689,12.087276
75690,12.420023
75691,12.420023
75692,12.420023
75693,12.431954
75694,12.753786
75695,12.079157
75696,12.129117
75697,12.431954
75698,12.420023
75699,12.753786
75700,12.661124
75701,12.756044
75702,12.756044
75703,12.925455
75704,12.756044
75705,12.753786
75706,12.135383
75707,12.129117
75708,12.129117
75709,12.431954
75710,12.420023
75711,12.753786
75712,12.420023
75713,12.420023
75714,12.047364
75715,12.079157
75716,12.129117
75717,12.756044
75718,12.420023
75719,12.431954
75720,12.016674
75721,12.129117
75722,12.431954
75723,12.661124
75724,12.756044
75725,12.016674
75726,12.925455
75727,12.431954
75728,12.925455
75729,12.925455
75730,12.139059
75731,8.187421
75732,12.129117
75733,12.756044
75734,12.1208935
75735,12.079157
75736,12.431954
75737,12.661124
75738,12.016674
75739,12.016674
75740,12.661124
75741,12.129117
75742,12.420023
75743,12.129117
75744,12.661124
75745,12.129117
75746,12.753786
75747,12.925455
75748,12.753786
75749,12.756044
75750,12.420023
75751,12.925455
75752,10.934668
75753,12.661124
75754,12.016674
75755,12.079157
75756,12.753786
75757,12.925455
75758,12.420023
75759,12.143803
75760,12.925455
75761,12.756044
75762,12.1208935
75763,12.756044
75764,12.129117
75765,12.431954
75766,12.056403
75767,12.753786
75768,12.06733
75769,12.756044
75770,12.139066
75771,12.756044
75772,12.756044
75773,12.925455
75774,12.753786
75775,12.753786
75776,12.756044
75777,12.420023
75778,12.079157
75779,12.0711155
75780,12.925455
75781,12.079157
75782,12.139059
75783,12.925455
75784,12.753786
75785,12.753786
75786,12.753786
75787,12.029539
75788,12.079157
75789,12.129117
75790,12.431954
75791,12.079157
75792,12.753786
75793,12.431954
75794,12.087068
75795,12.756044
